n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,exp,ART,0.05,0,0.8,0,0.0608,0.8808,0.0586
10,4x3,exp,INT,0.05,0,0.8,0,0.0456,0.9162,0.0518
10,4x3,exp,PAR,0.01,0,0.8,0,0.0076,0.6242,0.0082
10,4x3,exp,RNK,0.01,0,0.8,0,0.0106,0.752,0.011
10,4x3,exp,ART,0.01,0,0.8,0,0.0156,0.7106,0.0138
10,4x3,exp,INT,0.01,0,0.8,0,0.0102,0.7756,0.012
10,4x3,exp,PAR,0.05,0,1,0,0.0432,0.9572,0.0388
10,4x3,exp,RNK,0.05,0,1,0,0.0522,0.9828,0.0494
10,4x3,exp,ART,0.05,0,1,0,0.066,0.9758,0.0572
10,4x3,exp,INT,0.05,0,1,0,0.0514,0.9866,0.0512
10,4x3,exp,PAR,0.01,0,1,0,0.008,0.8562,0.0064
10,4x3,exp,RNK,0.01,0,1,0,0.01,0.9328,0.0096
10,4x3,exp,ART,0.01,0,1,0,0.0158,0.9096,0.0114
10,4x3,exp,INT,0.01,0,1,0,0.0124,0.9492,0.0106
10,4x3,poisson,PAR,0.05,0,0,0.5,0.0506,0.051,0.0746
10,4x3,poisson,RNK,0.05,0,0,0.5,0.0478,0.046,0.0742
10,4x3,poisson,ART,0.05,0,0,0.5,0.0554,0.0542,0.082
10,4x3,poisson,INT,0.05,0,0,0.5,0.0512,0.0478,0.0766
10,4x3,poisson,PAR,0.01,0,0,0.5,0.0116,0.0112,0.0184
10,4x3,poisson,RNK,0.01,0,0,0.5,0.0104,0.0102,0.02
10,4x3,poisson,ART,0.01,0,0,0.5,0.0142,0.0126,0.023
10,4x3,poisson,INT,0.01,0,0,0.5,0.0114,0.0108,0.0198
10,4x3,poisson,PAR,0.05,0,0,1,0.0508,0.0528,0.2004
10,4x3,poisson,RNK,0.05,0,0,1,0.0492,0.0522,0.1914
10,4x3,poisson,ART,0.05,0,0,1,0.058,0.0622,0.2032
10,4x3,poisson,INT,0.05,0,0,1,0.05,0.0496,0.2004
10,4x3,poisson,PAR,0.01,0,0,1,0.0078,0.0112,0.0698
10,4x3,poisson,RNK,0.01,0,0,1,0.0094,0.0116,0.065
10,4x3,poisson,ART,0.01,0,0,1,0.0124,0.0126,0.0704
10,4x3,poisson,INT,0.01,0,0,1,0.0088,0.0108,0.0708
10,4x3,poisson,PAR,0.05,0,0,1.5,0.0482,0.0438,0.464
10,4x3,poisson,RNK,0.05,0,0,1.5,0.051,0.045,0.4444
10,4x3,poisson,ART,0.05,0,0,1.5,0.0602,0.0558,0.4518
10,4x3,poisson,INT,0.05,0,0,1.5,0.048,0.0452,0.4718
10,4x3,poisson,PAR,0.01,0,0,1.5,0.0088,0.0066,0.2292
10,4x3,poisson,RNK,0.01,0,0,1.5,0.008,0.007,0.217
10,4x3,poisson,ART,0.01,0,0,1.5,0.013,0.0096,0.2184
10,4x3,poisson,INT,0.01,0,0,1.5,0.0098,0.0062,0.228
10,4x3,poisson,PAR,0.05,0,0,2,0.0476,0.0466,0.721
10,4x3,poisson,RNK,0.05,0,0,2,0.051,0.0446,0.6994
10,4x3,poisson,ART,0.05,0,0,2,0.0574,0.0538,0.6982
10,4x3,poisson,INT,0.05,0,0,2,0.0506,0.0464,0.7296
10,4x3,poisson,PAR,0.01,0,0,2,0.0114,0.007,0.4864
10,4x3,poisson,RNK,0.01,0,0,2,0.0124,0.008,0.459
10,4x3,poisson,ART,0.01,0,0,2,0.0154,0.012,0.467
10,4x3,poisson,INT,0.01,0,0,2,0.0108,0.0062,0.4972
10,4x3,poisson,PAR,0.05,0.4,0,0,0.2444,0.0504,0.0466
10,4x3,poisson,RNK,0.05,0.4,0,0,0.2324,0.0518,0.0424
10,4x3,poisson,ART,0.05,0.4,0,0,0.2366,0.0576,0.0498
10,4x3,poisson,INT,0.05,0.4,0,0,0.2468,0.0544,0.0452
10,4x3,poisson,PAR,0.01,0.4,0,0,0.0912,0.0086,0.0086
10,4x3,poisson,RNK,0.01,0.4,0,0,0.0912,0.0076,0.0064
10,4x3,poisson,ART,0.01,0.4,0,0,0.0934,0.0128,0.0084
10,4x3,poisson,INT,0.01,0.4,0,0,0.0924,0.0088,0.0096
10,4x3,poisson,PAR,0.05,0.6,0,0,0.5034,0.0476,0.0432
10,4x3,poisson,RNK,0.05,0.6,0,0,0.4894,0.0508,0.046
10,4x3,poisson,ART,0.05,0.6,0,0,0.4916,0.0594,0.0484
10,4x3,poisson,INT,0.05,0.6,0,0,0.514,0.047,0.045
10,4x3,poisson,PAR,0.01,0.6,0,0,0.2794,0.0102,0.0058
10,4x3,poisson,RNK,0.01,0.6,0,0,0.2628,0.0088,0.0062
10,4x3,poisson,ART,0.01,0.6,0,0,0.275,0.0108,0.0078
10,4x3,poisson,INT,0.01,0.6,0,0,0.2834,0.0092,0.0066
10,4x3,poisson,PAR,0.05,0.8,0,0,0.7824,0.0472,0.0518
10,4x3,poisson,RNK,0.05,0.8,0,0,0.7718,0.0498,0.0512
10,4x3,poisson,ART,0.05,0.8,0,0,0.7692,0.0594,0.0608
10,4x3,poisson,INT,0.05,0.8,0,0,0.7924,0.048,0.0534
10,4x3,poisson,PAR,0.01,0.8,0,0,0.5656,0.0108,0.0116
10,4x3,poisson,RNK,0.01,0.8,0,0,0.5332,0.0104,0.0108
10,4x3,poisson,ART,0.01,0.8,0,0,0.54,0.0134,0.012
10,4x3,poisson,INT,0.01,0.8,0,0,0.5734,0.0104,0.0122
10,4x3,poisson,PAR,0.05,1,0,0,0.9372,0.0498,0.0464
10,4x3,poisson,RNK,0.05,1,0,0,0.9238,0.0512,0.0452
10,4x3,poisson,ART,0.05,1,0,0,0.9226,0.0612,0.049
10,4x3,poisson,INT,0.05,1,0,0,0.9366,0.0528,0.0486
10,4x3,poisson,PAR,0.01,1,0,0,0.8146,0.01,0.0092
10,4x3,poisson,RNK,0.01,1,0,0,0.7982,0.011,0.009
10,4x3,poisson,ART,0.01,1,0,0,0.7962,0.0146,0.01
10,4x3,poisson,INT,0.01,1,0,0,0.8242,0.0118,0.0102
10,4x3,poisson,PAR,0.05,0,0.4,0,0.0496,0.338,0.0462
10,4x3,poisson,RNK,0.05,0,0.4,0,0.0518,0.3304,0.049
10,4x3,poisson,ART,0.05,0,0.4,0,0.0618,0.34,0.054
10,4x3,poisson,INT,0.05,0,0.4,0,0.0518,0.3474,0.0488
10,4x3,poisson,PAR,0.01,0,0.4,0,0.0118,0.1532,0.0104
10,4x3,poisson,RNK,0.01,0,0.4,0,0.0124,0.1454,0.01
10,4x3,poisson,ART,0.01,0,0.4,0,0.0142,0.1534,0.0116
10,4x3,poisson,INT,0.01,0,0.4,0,0.0112,0.1568,0.0098
10,4x3,poisson,PAR,0.05,0,0.6,0,0.0558,0.6502,0.051
10,4x3,poisson,RNK,0.05,0,0.6,0,0.053,0.6326,0.0502
10,4x3,poisson,ART,0.05,0,0.6,0,0.0616,0.635,0.057
10,4x3,poisson,INT,0.05,0,0.6,0,0.0538,0.6588,0.0506
10,4x3,poisson,PAR,0.01,0,0.6,0,0.011,0.4092,0.0104
10,4x3,poisson,RNK,0.01,0,0.6,0,0.01,0.385,0.0104
10,4x3,poisson,ART,0.01,0,0.6,0,0.0134,0.3846,0.0116
10,4x3,poisson,INT,0.01,0,0.6,0,0.0096,0.4132,0.0102
10,4x3,poisson,PAR,0.05,0,0.8,0,0.0514,0.9004,0.0462
10,4x3,poisson,RNK,0.05,0,0.8,0,0.0448,0.8822,0.0486
10,4x3,poisson,ART,0.05,0,0.8,0,0.055,0.8762,0.0504
10,4x3,poisson,INT,0.05,0,0.8,0,0.0514,0.9014,0.049
10,4x3,poisson,PAR,0.01,0,0.8,0,0.0108,0.7412,0.0092
10,4x3,poisson,RNK,0.01,0,0.8,0,0.011,0.7194,0.0096
10,4x3,poisson,ART,0.01,0,0.8,0,0.0134,0.706,0.0098
10,4x3,poisson,INT,0.01,0,0.8,0,0.0108,0.7456,0.0076
10,4x3,poisson,PAR,0.05,0,1,0,0.0512,0.9838,0.0478
10,4x3,poisson,RNK,0.05,0,1,0,0.0488,0.9794,0.0484
10,4x3,poisson,ART,0.05,0,1,0,0.061,0.9762,0.0538
10,4x3,poisson,INT,0.05,0,1,0,0.0482,0.9842,0.0486
10,4x3,poisson,PAR,0.01,0,1,0,0.0092,0.9294,0.0104
10,4x3,poisson,RNK,0.01,0,1,0,0.0114,0.917,0.0102
10,4x3,poisson,ART,0.01,0,1,0,0.0154,0.913,0.0126
10,4x3,poisson,INT,0.01,0,1,0,0.0098,0.9316,0.0114
10,4x3,binom,PAR,0.05,0,0,0.5,0.052,0.0546,0.0824
10,4x3,binom,RNK,0.05,0,0,0.5,0.057,0.0542,0.0798
10,4x3,binom,ART,0.05,0,0,0.5,0.0842,0.0814,0.0946
10,4x3,binom,INT,0.05,0,0,0.5,0.054,0.0542,0.0824
10,4x3,binom,PAR,0.01,0,0,0.5,0.0116,0.0122,0.0194
10,4x3,binom,RNK,0.01,0,0,0.5,0.0116,0.0136,0.021
10,4x3,binom,ART,0.01,0,0,0.5,0.022,0.0188,0.027
10,4x3,binom,INT,0.01,0,0,0.5,0.0116,0.0126,0.0198
10,4x3,binom,PAR,0.05,0,0,1,0.0452,0.049,0.1686
10,4x3,binom,RNK,0.05,0,0,1,0.0496,0.051,0.1656
10,4x3,binom,ART,0.05,0,0,1,0.084,0.0744,0.1912
10,4x3,binom,INT,0.05,0,0,1,0.0474,0.05,0.1686
10,4x3,binom,PAR,0.01,0,0,1,0.0102,0.0098,0.0534
10,4x3,binom,RNK,0.01,0,0,1,0.0086,0.0094,0.0536
10,4x3,binom,ART,0.01,0,0,1,0.0198,0.0204,0.0652
10,4x3,binom,INT,0.01,0,0,1,0.01,0.0102,0.0554
10,4x3,binom,PAR,0.05,0,0,1.5,0.0544,0.0482,0.3672
10,4x3,binom,RNK,0.05,0,0,1.5,0.054,0.0496,0.3562
10,4x3,binom,ART,0.05,0,0,1.5,0.0898,0.0806,0.386
10,4x3,binom,INT,0.05,0,0,1.5,0.0548,0.0478,0.3724
10,4x3,binom,PAR,0.01,0,0,1.5,0.0102,0.0088,0.1624
10,4x3,binom,RNK,0.01,0,0,1.5,0.0112,0.009,0.1548
10,4x3,binom,ART,0.01,0,0,1.5,0.0238,0.0244,0.1774
10,4x3,binom,INT,0.01,0,0,1.5,0.0104,0.0086,0.1648
10,4x3,binom,PAR,0.05,0,0,2,0.045,0.049,0.623
10,4x3,binom,RNK,0.05,0,0,2,0.0488,0.052,0.6118
10,4x3,binom,ART,0.05,0,0,2,0.0818,0.0848,0.6198
10,4x3,binom,INT,0.05,0,0,2,0.0456,0.0492,0.6286
10,4x3,binom,PAR,0.01,0,0,2,0.0102,0.009,0.381
10,4x3,binom,RNK,0.01,0,0,2,0.011,0.0086,0.368
10,4x3,binom,ART,0.01,0,0,2,0.024,0.022,0.392
10,4x3,binom,INT,0.01,0,0,2,0.0104,0.0094,0.385
10,4x3,binom,PAR,0.05,0.4,0,0,0.2034,0.0478,0.0518
10,4x3,binom,RNK,0.05,0.4,0,0,0.1996,0.045,0.0504
10,4x3,binom,ART,0.05,0.4,0,0,0.2418,0.0782,0.0632
10,4x3,binom,INT,0.05,0.4,0,0,0.2074,0.0454,0.0526
10,4x3,binom,PAR,0.01,0.4,0,0,0.0786,0.0086,0.0096
10,4x3,binom,RNK,0.01,0.4,0,0,0.0756,0.0086,0.0102
10,4x3,binom,ART,0.01,0.4,0,0,0.099,0.0168,0.0144
10,4x3,binom,INT,0.01,0.4,0,0,0.0816,0.0088,0.0102
10,4x3,binom,PAR,0.05,0.6,0,0,0.4334,0.049,0.049
10,4x3,binom,RNK,0.05,0.6,0,0,0.425,0.0532,0.0518
10,4x3,binom,ART,0.05,0.6,0,0,0.4454,0.0758,0.0694
10,4x3,binom,INT,0.05,0.6,0,0,0.4396,0.0496,0.053
10,4x3,binom,PAR,0.01,0.6,0,0,0.208,0.0094,0.0088
10,4x3,binom,RNK,0.01,0.6,0,0,0.1954,0.0112,0.0088
10,4x3,binom,ART,0.01,0.6,0,0,0.231,0.02,0.0158
10,4x3,binom,INT,0.01,0.6,0,0,0.2088,0.0104,0.0092
10,4x3,binom,PAR,0.05,0.8,0,0,0.6932,0.0498,0.0478
10,4x3,binom,RNK,0.05,0.8,0,0,0.6858,0.0528,0.05
10,4x3,binom,ART,0.05,0.8,0,0,0.6888,0.0844,0.0638
10,4x3,binom,INT,0.05,0.8,0,0,0.6968,0.0516,0.0482
10,4x3,binom,PAR,0.01,0.8,0,0,0.4528,0.008,0.011
10,4x3,binom,RNK,0.01,0.8,0,0,0.4466,0.0096,0.0092
10,4x3,binom,ART,0.01,0.8,0,0,0.4638,0.0204,0.0172
10,4x3,binom,INT,0.01,0.8,0,0,0.4642,0.0082,0.011
10,4x3,binom,PAR,0.05,1,0,0,0.883,0.0484,0.0482
10,4x3,binom,RNK,0.05,1,0,0,0.8724,0.0548,0.0494
10,4x3,binom,ART,0.05,1,0,0,0.8622,0.0874,0.0634
10,4x3,binom,INT,0.05,1,0,0,0.8852,0.051,0.0496
10,4x3,binom,PAR,0.01,1,0,0,0.7072,0.0102,0.009
10,4x3,binom,RNK,0.01,1,0,0,0.6986,0.0118,0.0088
10,4x3,binom,ART,0.01,1,0,0,0.6916,0.0202,0.0158
10,4x3,binom,INT,0.01,1,0,0,0.7156,0.0102,0.0098
10,4x3,binom,PAR,0.05,0,0.4,0,0.0546,0.2856,0.0454
10,4x3,binom,RNK,0.05,0,0.4,0,0.0588,0.2794,0.0478
10,4x3,binom,ART,0.05,0,0.4,0,0.0884,0.3054,0.0666
10,4x3,binom,INT,0.05,0,0.4,0,0.0572,0.29,0.045
10,4x3,binom,PAR,0.01,0,0.4,0,0.0126,0.1118,0.009
10,4x3,binom,RNK,0.01,0,0.4,0,0.0128,0.109,0.0092
10,4x3,binom,ART,0.01,0,0.4,0,0.0252,0.1308,0.0134
10,4x3,binom,INT,0.01,0,0.4,0,0.0102,0.113,0.0096
10,4x3,binom,PAR,0.05,0,0.6,0,0.0428,0.5892,0.0436
10,4x3,binom,RNK,0.05,0,0.6,0,0.0476,0.5786,0.0484
10,4x3,binom,ART,0.05,0,0.6,0,0.0804,0.5792,0.062
10,4x3,binom,INT,0.05,0,0.6,0,0.0438,0.5916,0.0464
10,4x3,binom,PAR,0.01,0,0.6,0,0.0084,0.3346,0.0086
10,4x3,binom,RNK,0.01,0,0.6,0,0.0086,0.3286,0.0102
10,4x3,binom,ART,0.01,0,0.6,0,0.0196,0.3504,0.0166
10,4x3,binom,INT,0.01,0,0.6,0,0.0092,0.3406,0.0092
10,4x3,binom,PAR,0.05,0,0.8,0,0.0574,0.829,0.0528
10,4x3,binom,RNK,0.05,0,0.8,0,0.0568,0.8254,0.0528
10,4x3,binom,ART,0.05,0,0.8,0,0.089,0.8072,0.0732
10,4x3,binom,INT,0.05,0,0.8,0,0.0568,0.8372,0.0552
10,4x3,binom,PAR,0.01,0,0.8,0,0.0108,0.6294,0.0102
10,4x3,binom,RNK,0.01,0,0.8,0,0.0106,0.6192,0.0104
10,4x3,binom,ART,0.01,0,0.8,0,0.0254,0.6152,0.017
10,4x3,binom,INT,0.01,0,0.8,0,0.0106,0.6374,0.009
10,4x3,binom,PAR,0.05,0,1,0,0.0466,0.9538,0.0482
10,4x3,binom,RNK,0.05,0,1,0,0.0446,0.9488,0.0476
10,4x3,binom,ART,0.05,0,1,0,0.08,0.9372,0.0698
10,4x3,binom,INT,0.05,0,1,0,0.047,0.9538,0.0474
10,4x3,binom,PAR,0.01,0,1,0,0.009,0.8546,0.0104
10,4x3,binom,RNK,0.01,0,1,0,0.0094,0.8494,0.0108
10,4x3,binom,ART,0.01,0,1,0,0.0204,0.8264,0.0172
10,4x3,binom,INT,0.01,0,1,0,0.01,0.862,0.01
10,4x3,likert5B,PAR,0.05,0,0,0.5,0.0504,0.0474,0.072
10,4x3,likert5B,RNK,0.05,0,0,0.5,0.0558,0.0472,0.0758
10,4x3,likert5B,ART,0.05,0,0,0.5,0.11,0.105,0.1102
10,4x3,likert5B,INT,0.05,0,0,0.5,0.0538,0.0466,0.0764
10,4x3,likert5B,PAR,0.01,0,0,0.5,0.01,0.0086,0.016
10,4x3,likert5B,RNK,0.01,0,0,0.5,0.0102,0.0098,0.0196
10,4x3,likert5B,ART,0.01,0,0,0.5,0.0382,0.0362,0.0336
10,4x3,likert5B,INT,0.01,0,0,0.5,0.0096,0.009,0.0178
10,4x3,likert5B,PAR,0.05,0,0,1,0.0484,0.0458,0.1404
10,4x3,likert5B,RNK,0.05,0,0,1,0.044,0.0502,0.146
10,4x3,likert5B,ART,0.05,0,0,1,0.108,0.11,0.1966
10,4x3,likert5B,INT,0.05,0,0,1,0.0476,0.0488,0.1468
10,4x3,likert5B,PAR,0.01,0,0,1,0.0102,0.0074,0.041
10,4x3,likert5B,RNK,0.01,0,0,1,0.012,0.0074,0.0436
10,4x3,likert5B,ART,0.01,0,0,1,0.0388,0.0436,0.0746
10,4x3,likert5B,INT,0.01,0,0,1,0.012,0.0072,0.046
10,4x3,likert5B,PAR,0.05,0,0,1.5,0.0514,0.0442,0.3166
10,4x3,likert5B,RNK,0.05,0,0,1.5,0.052,0.0468,0.321
10,4x3,likert5B,ART,0.05,0,0,1.5,0.1234,0.1084,0.3624
10,4x3,likert5B,INT,0.05,0,0,1.5,0.0512,0.044,0.3346
10,4x3,likert5B,PAR,0.01,0,0,1.5,0.0078,0.0118,0.1342
10,4x3,likert5B,RNK,0.01,0,0,1.5,0.0078,0.0098,0.14
10,4x3,likert5B,ART,0.01,0,0,1.5,0.0436,0.0398,0.1752
10,4x3,likert5B,INT,0.01,0,0,1.5,0.0086,0.0096,0.1442
10,4x3,likert5B,PAR,0.05,0,0,2,0.0504,0.0478,0.5524
10,4x3,likert5B,RNK,0.05,0,0,2,0.0494,0.0476,0.5586
10,4x3,likert5B,ART,0.05,0,0,2,0.133,0.117,0.5832
10,4x3,likert5B,INT,0.05,0,0,2,0.0494,0.0518,0.574
10,4x3,likert5B,PAR,0.01,0,0,2,0.0062,0.01,0.3078
10,4x3,likert5B,RNK,0.01,0,0,2,0.0078,0.0112,0.317
10,4x3,likert5B,ART,0.01,0,0,2,0.0458,0.0412,0.3478
10,4x3,likert5B,INT,0.01,0,0,2,0.007,0.0112,0.3356
10,4x3,likert5B,PAR,0.05,0.4,0,0,0.1914,0.0508,0.0558
10,4x3,likert5B,RNK,0.05,0.4,0,0,0.1896,0.0488,0.0556
10,4x3,likert5B,ART,0.05,0.4,0,0,0.2474,0.1026,0.09
10,4x3,likert5B,INT,0.05,0.4,0,0,0.196,0.0482,0.0524
10,4x3,likert5B,PAR,0.01,0.4,0,0,0.0646,0.0096,0.0096
10,4x3,likert5B,RNK,0.01,0.4,0,0,0.066,0.0104,0.009
10,4x3,likert5B,ART,0.01,0.4,0,0,0.1016,0.0372,0.0278
10,4x3,likert5B,INT,0.01,0.4,0,0,0.0736,0.01,0.0098
10,4x3,likert5B,PAR,0.05,0.6,0,0,0.385,0.046,0.0484
10,4x3,likert5B,RNK,0.05,0.6,0,0,0.3936,0.0432,0.0508
10,4x3,likert5B,ART,0.05,0.6,0,0,0.4202,0.1122,0.0902
10,4x3,likert5B,INT,0.05,0.6,0,0,0.4014,0.0446,0.0516
10,4x3,likert5B,PAR,0.01,0.6,0,0,0.1738,0.0064,0.0096
10,4x3,likert5B,RNK,0.01,0.6,0,0,0.177,0.0088,0.0102
10,4x3,likert5B,ART,0.01,0.6,0,0,0.2302,0.0396,0.0258
10,4x3,likert5B,INT,0.01,0.6,0,0,0.1842,0.009,0.0104
10,4x3,likert5B,PAR,0.05,0.8,0,0,0.6124,0.0416,0.0472
10,4x3,likert5B,RNK,0.05,0.8,0,0,0.6234,0.045,0.049
10,4x3,likert5B,ART,0.05,0.8,0,0,0.6236,0.1024,0.0858
10,4x3,likert5B,INT,0.05,0.8,0,0,0.6338,0.0444,0.0492
10,4x3,likert5B,PAR,0.01,0.8,0,0,0.3744,0.0068,0.01
10,4x3,likert5B,RNK,0.01,0.8,0,0,0.391,0.007,0.009
10,4x3,likert5B,ART,0.01,0.8,0,0,0.4126,0.039,0.0262
10,4x3,likert5B,INT,0.01,0.8,0,0,0.4032,0.0076,0.0092
10,4x3,likert5B,PAR,0.05,1,0,0,0.7968,0.0472,0.0486
10,4x3,likert5B,RNK,0.05,1,0,0,0.8046,0.0482,0.0498
10,4x3,likert5B,ART,0.05,1,0,0,0.7972,0.1096,0.091
10,4x3,likert5B,INT,0.05,1,0,0,0.8202,0.0472,0.051
10,4x3,likert5B,PAR,0.01,1,0,0,0.6016,0.011,0.01
10,4x3,likert5B,RNK,0.01,1,0,0,0.6182,0.0104,0.0086
10,4x3,likert5B,ART,0.01,1,0,0,0.6116,0.0428,0.03
10,4x3,likert5B,INT,0.01,1,0,0,0.6294,0.0114,0.0096
10,4x3,likert5B,PAR,0.05,0,0.4,0,0.0438,0.2472,0.0412
10,4x3,likert5B,RNK,0.05,0,0.4,0,0.0458,0.2532,0.044
10,4x3,likert5B,ART,0.05,0,0.4,0,0.1102,0.3094,0.084
10,4x3,likert5B,INT,0.05,0,0.4,0,0.0452,0.2542,0.045
10,4x3,likert5B,PAR,0.01,0,0.4,0,0.008,0.0978,0.0096
10,4x3,likert5B,RNK,0.01,0,0.4,0,0.009,0.0976,0.0098
10,4x3,likert5B,ART,0.01,0,0.4,0,0.0374,0.1394,0.0244
10,4x3,likert5B,INT,0.01,0,0.4,0,0.0092,0.1038,0.0094
10,4x3,likert5B,PAR,0.05,0,0.6,0,0.0456,0.5032,0.0518
10,4x3,likert5B,RNK,0.05,0,0.6,0,0.0498,0.5124,0.0554
10,4x3,likert5B,ART,0.05,0,0.6,0,0.1128,0.5302,0.0934
10,4x3,likert5B,INT,0.05,0,0.6,0,0.0464,0.5208,0.0564
10,4x3,likert5B,PAR,0.01,0,0.6,0,0.0086,0.2722,0.0102
10,4x3,likert5B,RNK,0.01,0,0.6,0,0.0086,0.28,0.01
10,4x3,likert5B,ART,0.01,0,0.6,0,0.0428,0.317,0.028
10,4x3,likert5B,INT,0.01,0,0.6,0,0.0092,0.2874,0.0118
10,4x3,likert5B,PAR,0.05,0,0.8,0,0.0404,0.7598,0.0462
10,4x3,likert5B,RNK,0.05,0,0.8,0,0.0456,0.7702,0.0474
10,4x3,likert5B,ART,0.05,0,0.8,0,0.1076,0.749,0.0892
10,4x3,likert5B,INT,0.05,0,0.8,0,0.0432,0.7814,0.047
10,4x3,likert5B,PAR,0.01,0,0.8,0,0.0074,0.544,0.0082
10,4x3,likert5B,RNK,0.01,0,0.8,0,0.0088,0.558,0.009
10,4x3,likert5B,ART,0.01,0,0.8,0,0.0406,0.5534,0.0262
10,4x3,likert5B,INT,0.01,0,0.8,0,0.008,0.5682,0.0094
10,4x3,likert5B,PAR,0.05,0,1,0,0.0452,0.9096,0.0438
10,4x3,likert5B,RNK,0.05,0,1,0,0.0508,0.9176,0.048
10,4x3,likert5B,ART,0.05,0,1,0,0.1218,0.8884,0.0996
10,4x3,likert5B,INT,0.05,0,1,0,0.047,0.9252,0.0498
10,4x3,likert5B,PAR,0.01,0,1,0,0.0074,0.7718,0.0096
10,4x3,likert5B,RNK,0.01,0,1,0,0.0072,0.7836,0.0098
10,4x3,likert5B,ART,0.01,0,1,0,0.0492,0.7684,0.0344
10,4x3,likert5B,INT,0.01,0,1,0,0.0084,0.7988,0.0102
