n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x2x2,likert7,INT,0.05,0,0,0,0,0.0512,0.0472,0.0506,0.0474,0.0486,0.0508,0.051
20,2x2x2,likert7,PAR,0.01,0,0,0,0,0.0086,0.0118,0.0114,0.01,0.01,0.0098,0.0096
20,2x2x2,likert7,RNK,0.01,0,0,0,0,0.0084,0.0108,0.0098,0.0086,0.0088,0.0092,0.0084
20,2x2x2,likert7,ART,0.01,0,0,0,0,0.0146,0.0172,0.0144,0.0156,0.0146,0.0156,0.0154
20,2x2x2,likert7,INT,0.01,0,0,0,0,0.0078,0.0112,0.0106,0.0094,0.0094,0.0096,0.0088
20,2x2x2,likert7,PAR,0.05,0.5,0.5,0,0,0.8488,0.8506,0.047,0.0484,0.0508,0.0586,0.0532
20,2x2x2,likert7,RNK,0.05,0.5,0.5,0,0,0.833,0.833,0.0476,0.0468,0.0524,0.0596,0.0544
20,2x2x2,likert7,ART,0.05,0.5,0.5,0,0,0.823,0.8232,0.06,0.0626,0.0674,0.0722,0.073
20,2x2x2,likert7,INT,0.05,0.5,0.5,0,0,0.8502,0.848,0.0468,0.048,0.0514,0.059,0.0524
20,2x2x2,likert7,PAR,0.01,0.5,0.5,0,0,0.6558,0.6584,0.008,0.0078,0.0112,0.0128,0.0098
20,2x2x2,likert7,RNK,0.01,0.5,0.5,0,0,0.6284,0.6324,0.0078,0.0086,0.0116,0.0116,0.009
20,2x2x2,likert7,ART,0.01,0.5,0.5,0,0,0.6174,0.6392,0.0116,0.0132,0.0154,0.0168,0.0152
20,2x2x2,likert7,INT,0.01,0.5,0.5,0,0,0.657,0.6568,0.0068,0.008,0.0112,0.0124,0.0102
20,2x2x2,likert7,PAR,0.05,1,1,0,0,1,1,0.0496,0.0502,0.0508,0.0512,0.0518
20,2x2x2,likert7,RNK,0.05,1,1,0,0,1,0.9998,0.0452,0.0496,0.049,0.0454,0.0494
20,2x2x2,likert7,ART,0.05,1,1,0,0,1,0.9996,0.0708,0.0688,0.0758,0.0726,0.0688
20,2x2x2,likert7,INT,0.05,1,1,0,0,1,1,0.05,0.054,0.0526,0.05,0.0516
20,2x2x2,likert7,PAR,0.01,1,1,0,0,0.999,0.9992,0.0108,0.01,0.0104,0.0086,0.0108
20,2x2x2,likert7,RNK,0.01,1,1,0,0,0.9988,0.9994,0.0088,0.01,0.0098,0.01,0.0102
20,2x2x2,likert7,ART,0.01,1,1,0,0,0.9988,0.9974,0.0186,0.0176,0.0186,0.02,0.0172
20,2x2x2,likert7,INT,0.01,1,1,0,0,0.9988,0.9992,0.0094,0.0098,0.0112,0.0092,0.0108
20,2x2x2,likert7,PAR,0.05,2,2,0,0,1,1,0.054,0.0506,0.0516,0.0534,0.048
20,2x2x2,likert7,RNK,0.05,2,2,0,0,1,1,0.0304,0.049,0.0488,0.051,0.0456
20,2x2x2,likert7,ART,0.05,2,2,0,0,1,1,0.0774,0.0766,0.078,0.0806,0.0726
20,2x2x2,likert7,INT,0.05,2,2,0,0,1,1,0.0356,0.0502,0.0524,0.053,0.0498
20,2x2x2,likert7,PAR,0.01,2,2,0,0,1,1,0.0138,0.0076,0.0098,0.0096,0.0128
20,2x2x2,likert7,RNK,0.01,2,2,0,0,1,1,0.0046,0.0088,0.0096,0.0088,0.0098
20,2x2x2,likert7,ART,0.01,2,2,0,0,1,1,0.0196,0.0218,0.0224,0.022,0.02
20,2x2x2,likert7,INT,0.01,2,2,0,0,1,1,0.0064,0.0084,0.0098,0.0096,0.0132
20,2x2x2,likert7,PAR,0.05,4,4,0,0,1,1,0.0564,0.0496,0.0532,0.0434,0.0502
20,2x2x2,likert7,RNK,0.05,4,4,0,0,1,1,2e-04,0.0434,0.0462,0.0392,0.0416
20,2x2x2,likert7,ART,0.05,4,4,0,0,1,1,0.1096,0.1096,0.1086,0.1056,0.109
20,2x2x2,likert7,INT,0.05,4,4,0,0,1,1,2e-04,0.0502,0.0524,0.044,0.051
20,2x2x2,likert7,PAR,0.01,4,4,0,0,1,1,0.0134,0.0116,0.0116,0.0076,0.0108
20,2x2x2,likert7,RNK,0.01,4,4,0,0,1,1,0,0.0096,0.0092,0.0072,0.0092
20,2x2x2,likert7,ART,0.01,4,4,0,0,1,1,0.0328,0.0394,0.0354,0.0326,0.0384
20,2x2x2,likert7,INT,0.01,4,4,0,0,1,1,0,0.0118,0.0108,0.0094,0.0108
20,2x2x2,likert7,PAR,0.05,8,8,0,0,1,1,0.0576,0.0502,0.0482,0.0452,0.0506
20,2x2x2,likert7,RNK,0.05,8,8,0,0,1,1,0,0.0504,0.042,0.0412,0.045
20,2x2x2,likert7,ART,0.05,8,8,0,0,1,1,0.1082,0.177,0.1656,0.1802,0.1666
20,2x2x2,likert7,INT,0.05,8,8,0,0,1,1,0,0.05,0.0468,0.0422,0.0464
20,2x2x2,likert7,PAR,0.01,8,8,0,0,1,1,0.0146,0.0106,0.0114,0.0084,0.0078
20,2x2x2,likert7,RNK,0.01,8,8,0,0,1,1,0,0.0092,0.0088,0.0072,0.0074
20,2x2x2,likert7,ART,0.01,8,8,0,0,1,1,0.0312,0.0778,0.0714,0.075,0.0734
20,2x2x2,likert7,INT,0.01,8,8,0,0,1,1,0,0.011,0.0106,0.0086,0.008
20,2x2x2,likert7,PAR,0.05,0.5,0,0,0,0.8464,0.0462,0.0458,0.0536,0.0524,0.0488,0.053
20,2x2x2,likert7,RNK,0.05,0.5,0,0,0,0.831,0.0488,0.0446,0.0552,0.0514,0.0486,0.054
20,2x2x2,likert7,ART,0.05,0.5,0,0,0,0.8124,0.0636,0.062,0.0674,0.0672,0.0642,0.0678
20,2x2x2,likert7,INT,0.05,0.5,0,0,0,0.8484,0.047,0.047,0.0538,0.0506,0.0474,0.0538
20,2x2x2,likert7,PAR,0.01,0.5,0,0,0,0.6504,0.0094,0.0086,0.0098,0.011,0.0118,0.0088
20,2x2x2,likert7,RNK,0.01,0.5,0,0,0,0.6244,0.0102,0.0102,0.0096,0.0104,0.0116,0.0098
20,2x2x2,likert7,ART,0.01,0.5,0,0,0,0.618,0.0136,0.0136,0.0154,0.0144,0.0142,0.0158
20,2x2x2,likert7,INT,0.01,0.5,0,0,0,0.6528,0.0098,0.0092,0.0106,0.0104,0.012,0.0092
20,2x2x2,likert7,PAR,0.05,1,0,0,0,1,0.05,0.0498,0.0508,0.0494,0.0538,0.0538
20,2x2x2,likert7,RNK,0.05,1,0,0,0,1,0.0484,0.05,0.0494,0.0502,0.053,0.0546
20,2x2x2,likert7,ART,0.05,1,0,0,0,1,0.0688,0.064,0.0678,0.066,0.0668,0.065
20,2x2x2,likert7,INT,0.05,1,0,0,0,1,0.051,0.0514,0.0494,0.0488,0.0514,0.0524
20,2x2x2,likert7,PAR,0.01,1,0,0,0,0.9992,0.0088,0.0104,0.0116,0.01,0.0102,0.0102
20,2x2x2,likert7,RNK,0.01,1,0,0,0,0.9992,0.0088,0.0104,0.0132,0.0108,0.011,0.01
20,2x2x2,likert7,ART,0.01,1,0,0,0,0.9994,0.0152,0.0154,0.016,0.0174,0.0162,0.0166
20,2x2x2,likert7,INT,0.01,1,0,0,0,0.9994,0.0098,0.0108,0.012,0.0094,0.0108,0.0104
20,2x2x2,likert7,PAR,0.05,2,0,0,0,1,0.0522,0.0464,0.0454,0.0528,0.048,0.0498
20,2x2x2,likert7,RNK,0.05,2,0,0,0,1,0.052,0.0458,0.0448,0.0518,0.0454,0.0452
20,2x2x2,likert7,ART,0.05,2,0,0,0,1,0.0742,0.074,0.068,0.0752,0.0712,0.07
20,2x2x2,likert7,INT,0.05,2,0,0,0,1,0.0512,0.0474,0.0458,0.054,0.0486,0.0488
20,2x2x2,likert7,PAR,0.01,2,0,0,0,1,0.0112,0.0078,0.0084,0.0108,0.0106,0.011
20,2x2x2,likert7,RNK,0.01,2,0,0,0,1,0.0104,0.009,0.0066,0.0104,0.0104,0.0108
20,2x2x2,likert7,ART,0.01,2,0,0,0,1,0.018,0.0172,0.0154,0.0232,0.0206,0.0176
20,2x2x2,likert7,INT,0.01,2,0,0,0,1,0.0108,0.0076,0.0088,0.0118,0.0106,0.0104
20,2x2x2,likert7,PAR,0.05,4,0,0,0,1,0.0494,0.0512,0.0546,0.0456,0.0484,0.0468
20,2x2x2,likert7,RNK,0.05,4,0,0,0,1,0.0486,0.0486,0.0554,0.0446,0.0502,0.0492
20,2x2x2,likert7,ART,0.05,4,0,0,0,1,0.0886,0.0958,0.0978,0.0864,0.0928,0.088
20,2x2x2,likert7,INT,0.05,4,0,0,0,1,0.0472,0.056,0.0566,0.0492,0.0518,0.0494
20,2x2x2,likert7,PAR,0.01,4,0,0,0,1,0.0086,0.0082,0.009,0.0082,0.0078,0.0102
20,2x2x2,likert7,RNK,0.01,4,0,0,0,1,0.008,0.0098,0.0096,0.0082,0.0094,0.0102
20,2x2x2,likert7,ART,0.01,4,0,0,0,1,0.0276,0.0266,0.0298,0.0258,0.0278,0.0272
20,2x2x2,likert7,INT,0.01,4,0,0,0,1,0.0088,0.0086,0.0082,0.0074,0.0092,0.0102
20,2x2x2,likert7,PAR,0.05,8,0,0,0,1,0.0474,0.0494,0.043,0.0506,0.0498,0.0486
20,2x2x2,likert7,RNK,0.05,8,0,0,0,1,0.0504,0.0506,0.0452,0.051,0.0478,0.05
20,2x2x2,likert7,ART,0.05,8,0,0,0,1,0.0978,0.1008,0.1002,0.1032,0.1014,0.0932
20,2x2x2,likert7,INT,0.05,8,0,0,0,1,0.0454,0.0462,0.0448,0.049,0.047,0.047
20,2x2x2,likert7,PAR,0.01,8,0,0,0,1,0.01,0.0102,0.0084,0.0106,0.0096,0.0084
20,2x2x2,likert7,RNK,0.01,8,0,0,0,1,0.0102,0.0096,0.0092,0.0104,0.0104,0.0082
20,2x2x2,likert7,ART,0.01,8,0,0,0,1,0.0356,0.0322,0.0302,0.034,0.031,0.0266
20,2x2x2,likert7,INT,0.01,8,0,0,0,1,0.008,0.0092,0.0086,0.01,0.0092,0.009
20,2x2x2,likert11,PAR,0.05,0,0,0,0,0.0542,0.0528,0.0494,0.0516,0.0484,0.0524,0.0474
20,2x2x2,likert11,RNK,0.05,0,0,0,0,0.0544,0.0526,0.0464,0.0484,0.0514,0.0542,0.0472
20,2x2x2,likert11,ART,0.05,0,0,0,0,0.0622,0.057,0.051,0.0572,0.0576,0.0632,0.0562
20,2x2x2,likert11,INT,0.05,0,0,0,0,0.054,0.0534,0.0484,0.0514,0.0484,0.0536,0.0474
20,2x2x2,likert11,PAR,0.01,0,0,0,0,0.0088,0.01,0.0094,0.0088,0.0098,0.0104,0.0108
20,2x2x2,likert11,RNK,0.01,0,0,0,0,0.011,0.0102,0.0078,0.009,0.0092,0.0092,0.0108
20,2x2x2,likert11,ART,0.01,0,0,0,0,0.015,0.0122,0.0118,0.0114,0.01,0.0132,0.0132
20,2x2x2,likert11,INT,0.01,0,0,0,0,0.0088,0.0098,0.0096,0.009,0.0084,0.0102,0.0112
20,2x2x2,likert11,PAR,0.05,0.5,0.5,0,0,0.8586,0.8594,0.0454,0.052,0.0508,0.0506,0.0458
20,2x2x2,likert11,RNK,0.05,0.5,0.5,0,0,0.841,0.8366,0.0458,0.0498,0.0508,0.0496,0.0434
20,2x2x2,likert11,ART,0.05,0.5,0.5,0,0,0.838,0.8384,0.0544,0.0592,0.057,0.0574,0.0502
20,2x2x2,likert11,INT,0.05,0.5,0.5,0,0,0.8584,0.859,0.0468,0.0526,0.0512,0.0506,0.0468
20,2x2x2,likert11,PAR,0.01,0.5,0.5,0,0,0.6776,0.6806,0.0074,0.011,0.009,0.0122,0.0094
20,2x2x2,likert11,RNK,0.01,0.5,0.5,0,0,0.6462,0.6544,0.0068,0.009,0.01,0.0112,0.009
20,2x2x2,likert11,ART,0.01,0.5,0.5,0,0,0.6444,0.6458,0.0098,0.012,0.0126,0.0134,0.0112
20,2x2x2,likert11,INT,0.01,0.5,0.5,0,0,0.6738,0.6812,0.0086,0.0106,0.0094,0.0116,0.009
20,2x2x2,likert11,PAR,0.05,1,1,0,0,1,0.9998,0.0518,0.0462,0.0486,0.0526,0.0476
20,2x2x2,likert11,RNK,0.05,1,1,0,0,1,0.9998,0.048,0.0436,0.049,0.0484,0.045
20,2x2x2,likert11,ART,0.05,1,1,0,0,0.9998,0.9998,0.0544,0.052,0.06,0.0596,0.0578
20,2x2x2,likert11,INT,0.05,1,1,0,0,1,0.9998,0.046,0.0498,0.0486,0.0534,0.0476
20,2x2x2,likert11,PAR,0.01,1,1,0,0,0.9994,0.9994,0.0086,0.0092,0.009,0.009,0.0076
20,2x2x2,likert11,RNK,0.01,1,1,0,0,0.999,0.9994,0.0074,0.009,0.0098,0.0098,0.009
20,2x2x2,likert11,ART,0.01,1,1,0,0,0.999,0.999,0.009,0.0106,0.014,0.0132,0.0094
20,2x2x2,likert11,INT,0.01,1,1,0,0,0.9994,0.9992,0.0082,0.009,0.0092,0.0104,0.009
20,2x2x2,likert11,PAR,0.05,2,2,0,0,1,1,0.055,0.0476,0.0468,0.0474,0.0472
20,2x2x2,likert11,RNK,0.05,2,2,0,0,1,1,0.0258,0.0474,0.0472,0.0466,0.0418
20,2x2x2,likert11,ART,0.05,2,2,0,0,1,1,0.0668,0.0588,0.0608,0.064,0.0634
20,2x2x2,likert11,INT,0.05,2,2,0,0,1,1,0.0284,0.0486,0.0488,0.0508,0.0474
20,2x2x2,likert11,PAR,0.01,2,2,0,0,1,1,0.0096,0.0078,0.0086,0.008,0.0088
20,2x2x2,likert11,RNK,0.01,2,2,0,0,1,1,0.0032,0.008,0.0076,0.0066,0.0072
20,2x2x2,likert11,ART,0.01,2,2,0,0,1,1,0.0138,0.012,0.014,0.014,0.016
20,2x2x2,likert11,INT,0.01,2,2,0,0,1,1,0.002,0.009,0.0104,0.0092,0.01
20,2x2x2,likert11,PAR,0.05,4,4,0,0,1,1,0.0494,0.0526,0.047,0.0494,0.0492
20,2x2x2,likert11,RNK,0.05,4,4,0,0,1,1,0,0.0454,0.0424,0.043,0.045
20,2x2x2,likert11,ART,0.05,4,4,0,0,1,1,0.0642,0.072,0.0714,0.0754,0.0698
20,2x2x2,likert11,INT,0.05,4,4,0,0,1,1,4e-04,0.0502,0.0486,0.0514,0.0494
20,2x2x2,likert11,PAR,0.01,4,4,0,0,1,1,0.0104,0.0104,0.01,0.0102,0.0106
20,2x2x2,likert11,RNK,0.01,4,4,0,0,1,1,0,0.0074,0.0072,0.0086,0.0086
20,2x2x2,likert11,ART,0.01,4,4,0,0,1,1,0.0164,0.0176,0.018,0.0188,0.0176
20,2x2x2,likert11,INT,0.01,4,4,0,0,1,1,0,0.012,0.0118,0.0118,0.01
20,2x2x2,likert11,PAR,0.05,8,8,0,0,1,1,0.0496,0.045,0.0462,0.045,0.049
20,2x2x2,likert11,RNK,0.05,8,8,0,0,1,1,0,0.043,0.0418,0.0386,0.0418
20,2x2x2,likert11,ART,0.05,8,8,0,0,1,1,0.0786,0.1078,0.1124,0.1012,0.1096
20,2x2x2,likert11,INT,0.05,8,8,0,0,1,1,0,0.0462,0.0428,0.0454,0.0484
20,2x2x2,likert11,PAR,0.01,8,8,0,0,1,1,0.0114,0.006,0.008,0.0094,0.0088
20,2x2x2,likert11,RNK,0.01,8,8,0,0,1,1,0,0.006,0.0068,0.0084,0.0082
20,2x2x2,likert11,ART,0.01,8,8,0,0,1,1,0.0252,0.036,0.0382,0.0354,0.0358
20,2x2x2,likert11,INT,0.01,8,8,0,0,1,1,0,0.0066,0.0072,0.0092,0.008
20,2x2x2,likert11,PAR,0.05,0.5,0,0,0,0.8688,0.0492,0.0512,0.0468,0.0532,0.0472,0.0506
20,2x2x2,likert11,RNK,0.05,0.5,0,0,0,0.8466,0.0488,0.0498,0.05,0.0486,0.0468,0.0516
20,2x2x2,likert11,ART,0.05,0.5,0,0,0,0.8426,0.058,0.0576,0.0548,0.0574,0.054,0.0538
20,2x2x2,likert11,INT,0.05,0.5,0,0,0,0.8642,0.0496,0.0496,0.0482,0.0538,0.0462,0.05
20,2x2x2,likert11,PAR,0.01,0.5,0,0,0,0.6774,0.0098,0.0116,0.009,0.0114,0.0098,0.0098
20,2x2x2,likert11,RNK,0.01,0.5,0,0,0,0.6536,0.0096,0.012,0.0108,0.0106,0.0096,0.009
20,2x2x2,likert11,ART,0.01,0.5,0,0,0,0.6436,0.013,0.014,0.0136,0.0146,0.0122,0.0108
20,2x2x2,likert11,INT,0.01,0.5,0,0,0,0.6788,0.0092,0.0112,0.0094,0.011,0.0094,0.009
20,2x2x2,likert11,PAR,0.05,1,0,0,0,1,0.0468,0.0504,0.0486,0.0472,0.0508,0.0482
20,2x2x2,likert11,RNK,0.05,1,0,0,0,1,0.048,0.0492,0.0474,0.0492,0.0484,0.0466
20,2x2x2,likert11,ART,0.05,1,0,0,0,0.9998,0.0528,0.0594,0.0548,0.0582,0.0566,0.0566
20,2x2x2,likert11,INT,0.05,1,0,0,0,1,0.0458,0.05,0.0472,0.0458,0.05,0.0476
20,2x2x2,likert11,PAR,0.01,1,0,0,0,0.9998,0.0074,0.0096,0.0082,0.0096,0.0096,0.0108
20,2x2x2,likert11,RNK,0.01,1,0,0,0,0.9996,0.0076,0.0096,0.0096,0.01,0.0088,0.0106
20,2x2x2,likert11,ART,0.01,1,0,0,0,0.9992,0.0094,0.0134,0.011,0.0118,0.0136,0.0124
20,2x2x2,likert11,INT,0.01,1,0,0,0,0.9998,0.008,0.0092,0.0084,0.0098,0.0096,0.0106
20,2x2x2,likert11,PAR,0.05,2,0,0,0,1,0.0474,0.0468,0.053,0.0446,0.0526,0.046
20,2x2x2,likert11,RNK,0.05,2,0,0,0,1,0.0484,0.0442,0.0488,0.0432,0.0476,0.0442
20,2x2x2,likert11,ART,0.05,2,0,0,0,1,0.0574,0.0554,0.0652,0.0544,0.0572,0.0566
20,2x2x2,likert11,INT,0.05,2,0,0,0,1,0.046,0.0482,0.0528,0.045,0.0536,0.0484
20,2x2x2,likert11,PAR,0.01,2,0,0,0,1,0.0098,0.0066,0.0102,0.0074,0.012,0.0066
20,2x2x2,likert11,RNK,0.01,2,0,0,0,1,0.01,0.0074,0.0102,0.0074,0.0112,0.0066
20,2x2x2,likert11,ART,0.01,2,0,0,0,1,0.0132,0.013,0.0144,0.0114,0.0136,0.0114
20,2x2x2,likert11,INT,0.01,2,0,0,0,1,0.0088,0.0084,0.01,0.008,0.012,0.0066
20,2x2x2,likert11,PAR,0.05,4,0,0,0,1,0.0466,0.051,0.0438,0.048,0.0454,0.0524
20,2x2x2,likert11,RNK,0.05,4,0,0,0,1,0.0476,0.0524,0.0444,0.049,0.0462,0.0534
20,2x2x2,likert11,ART,0.05,4,0,0,0,1,0.06,0.0634,0.0586,0.0644,0.064,0.0632
20,2x2x2,likert11,INT,0.05,4,0,0,0,1,0.0478,0.0508,0.0452,0.046,0.0458,0.0538
20,2x2x2,likert11,PAR,0.01,4,0,0,0,1,0.0082,0.0092,0.0078,0.0098,0.011,0.0132
20,2x2x2,likert11,RNK,0.01,4,0,0,0,1,0.0104,0.0096,0.007,0.0094,0.01,0.0126
20,2x2x2,likert11,ART,0.01,4,0,0,0,1,0.0148,0.0146,0.0154,0.0138,0.0152,0.0152
20,2x2x2,likert11,INT,0.01,4,0,0,0,1,0.0088,0.0102,0.0088,0.0094,0.0108,0.0116
20,2x2x2,likert11,PAR,0.05,8,0,0,0,1,0.0512,0.0514,0.0564,0.0498,0.0506,0.0542
20,2x2x2,likert11,RNK,0.05,8,0,0,0,1,0.05,0.0516,0.0566,0.05,0.0516,0.0516
20,2x2x2,likert11,ART,0.05,8,0,0,0,1,0.106,0.1044,0.1058,0.1014,0.1026,0.1018
20,2x2x2,likert11,INT,0.05,8,0,0,0,1,0.054,0.0494,0.0494,0.0494,0.0476,0.0536
20,2x2x2,likert11,PAR,0.01,8,0,0,0,1,0.0112,0.0084,0.0092,0.0092,0.0094,0.0106
20,2x2x2,likert11,RNK,0.01,8,0,0,0,1,0.0118,0.0092,0.011,0.009,0.0098,0.0088
20,2x2x2,likert11,ART,0.01,8,0,0,0,1,0.032,0.0314,0.0336,0.0322,0.0336,0.035
20,2x2x2,likert11,INT,0.01,8,0,0,0,1,0.0094,0.0084,0.0114,0.0096,0.0086,0.0094
20,2x2x2,likert5B,PAR,0.05,0,0,0,0,0.0486,0.052,0.051,0.0472,0.0486,0.0554,0.047
20,2x2x2,likert5B,RNK,0.05,0,0,0,0,0.0498,0.0484,0.05,0.0486,0.0496,0.05,0.0474
20,2x2x2,likert5B,ART,0.05,0,0,0,0,0.135,0.1412,0.1394,0.1354,0.1404,0.134,0.1388
20,2x2x2,likert5B,INT,0.05,0,0,0,0,0.049,0.0514,0.053,0.047,0.0492,0.0504,0.05
20,2x2x2,likert5B,PAR,0.01,0,0,0,0,0.0116,0.0116,0.0116,0.0098,0.0088,0.0098,0.0086
20,2x2x2,likert5B,RNK,0.01,0,0,0,0,0.0102,0.0102,0.0124,0.0108,0.009,0.0106,0.008
20,2x2x2,likert5B,ART,0.01,0,0,0,0,0.0548,0.064,0.0598,0.0578,0.0588,0.0562,0.058
20,2x2x2,likert5B,INT,0.01,0,0,0,0,0.0106,0.011,0.0128,0.0098,0.0094,0.0106,0.008
20,2x2x2,likert5B,PAR,0.05,0.5,0.5,0,0,0.697,0.7006,0.0588,0.0504,0.0478,0.0458,0.051
20,2x2x2,likert5B,RNK,0.05,0.5,0.5,0,0,0.7054,0.7058,0.0548,0.0488,0.0472,0.0458,0.0526
20,2x2x2,likert5B,ART,0.05,0.5,0.5,0,0,0.6752,0.6706,0.1406,0.1278,0.1318,0.1346,0.1264
20,2x2x2,likert5B,INT,0.05,0.5,0.5,0,0,0.7194,0.719,0.0556,0.0476,0.0498,0.0462,0.0526
20,2x2x2,likert5B,PAR,0.01,0.5,0.5,0,0,0.4594,0.4646,0.0128,0.0106,0.0094,0.0082,0.0114
20,2x2x2,likert5B,RNK,0.01,0.5,0.5,0,0,0.4658,0.4722,0.011,0.0126,0.0082,0.0078,0.0114
20,2x2x2,likert5B,ART,0.01,0.5,0.5,0,0,0.4784,0.481,0.055,0.0528,0.0568,0.0578,0.0538
20,2x2x2,likert5B,INT,0.01,0.5,0.5,0,0,0.4784,0.493,0.0112,0.0118,0.009,0.008,0.0108
20,2x2x2,likert5B,PAR,0.05,1,1,0,0,0.9906,0.992,0.099,0.0432,0.0454,0.0452,0.0448
20,2x2x2,likert5B,RNK,0.05,1,1,0,0,0.9936,0.9932,0.0662,0.0492,0.0424,0.0498,0.0478
20,2x2x2,likert5B,ART,0.05,1,1,0,0,0.9786,0.9788,0.2086,0.1248,0.127,0.1276,0.1256
20,2x2x2,likert5B,INT,0.05,1,1,0,0,0.9936,0.9946,0.0758,0.0468,0.0458,0.0498,0.0462
20,2x2x2,likert5B,PAR,0.01,1,1,0,0,0.971,0.969,0.0298,0.007,0.008,0.008,0.006
20,2x2x2,likert5B,RNK,0.01,1,1,0,0,0.9736,0.9748,0.0172,0.0096,0.0086,0.0118,0.007
20,2x2x2,likert5B,ART,0.01,1,1,0,0,0.9512,0.9534,0.1004,0.05,0.0518,0.0506,0.0488
20,2x2x2,likert5B,INT,0.01,1,1,0,0,0.9766,0.9784,0.0186,0.008,0.0094,0.0096,0.0074
20,2x2x2,likert5B,PAR,0.05,2,2,0,0,0.9996,0.9996,0.4588,0.0424,0.041,0.0394,0.0426
20,2x2x2,likert5B,RNK,0.05,2,2,0,0,0.9998,0.9996,0.2608,0.0456,0.0404,0.0408,0.043
20,2x2x2,likert5B,ART,0.05,2,2,0,0,0.9998,0.9998,0.5626,0.1976,0.1964,0.1934,0.1914
20,2x2x2,likert5B,INT,0.05,2,2,0,0,0.9998,0.9996,0.2738,0.0444,0.0408,0.0428,0.0452
20,2x2x2,likert5B,PAR,0.01,2,2,0,0,0.999,0.9992,0.3076,0.0096,0.0062,0.006,0.0058
20,2x2x2,likert5B,RNK,0.01,2,2,0,0,0.999,0.9992,0.1472,0.0108,0.0082,0.0066,0.0072
20,2x2x2,likert5B,ART,0.01,2,2,0,0,0.9994,0.9996,0.4414,0.0964,0.0982,0.0974,0.0932
20,2x2x2,likert5B,INT,0.01,2,2,0,0,0.999,0.9992,0.1588,0.0102,0.0078,0.0076,0.0066
20,2x2x2,likert5B,PAR,0.05,4,4,0,0,1,1,0.7738,0.0348,0.0244,0.0292,0.0352
20,2x2x2,likert5B,RNK,0.05,4,4,0,0,1,1,0.5756,0.0388,0.0316,0.0342,0.0336
20,2x2x2,likert5B,ART,0.05,4,4,0,0,1,1,0.8212,0.3528,0.343,0.3428,0.3442
20,2x2x2,likert5B,INT,0.05,4,4,0,0,1,1,0.569,0.0402,0.0342,0.036,0.0354
20,2x2x2,likert5B,PAR,0.01,4,4,0,0,0.9994,0.9994,0.7044,0.0052,0.0042,0.005,0.0054
20,2x2x2,likert5B,RNK,0.01,4,4,0,0,0.9998,0.9998,0.4884,0.0066,0.004,0.0046,0.0072
20,2x2x2,likert5B,ART,0.01,4,4,0,0,1,1,0.7688,0.2396,0.2348,0.2288,0.231
20,2x2x2,likert5B,INT,0.01,4,4,0,0,0.9996,0.9996,0.4708,0.0064,0.0048,0.005,0.0072
20,2x2x2,likert5B,PAR,0.05,8,8,0,0,0.9998,0.9998,0.8733,0.0303,0.0337,0.0343,0.0325
20,2x2x2,likert5B,RNK,0.05,8,8,0,0,0.9998,0.9998,0.6157,0.0309,0.0309,0.0319,0.0311
20,2x2x2,likert5B,ART,0.05,8,8,0,0,0.9994,0.9994,0.91,0.5519,0.5571,0.5587,0.5593
20,2x2x2,likert5B,INT,0.05,8,8,0,0,0.9998,0.9998,0.6079,0.0303,0.0321,0.0333,0.0347
20,2x2x2,likert5B,PAR,0.01,8,8,0,0,0.9996,0.9996,0.835,0.004,0.006,0.0054,0.0052
20,2x2x2,likert5B,RNK,0.01,8,8,0,0,0.9998,0.9998,0.5551,0.0038,0.0054,0.0056,0.0054
20,2x2x2,likert5B,ART,0.01,8,8,0,0,0.9994,0.9994,0.8809,0.4717,0.4719,0.4701,0.4725
20,2x2x2,likert5B,INT,0.01,8,8,0,0,0.9996,0.9996,0.5403,0.0038,0.0062,0.0056,0.0062
20,2x2x2,likert5B,PAR,0.05,0.5,0,0,0,0.7038,0.0536,0.0498,0.0522,0.0484,0.0448,0.0514
20,2x2x2,likert5B,RNK,0.05,0.5,0,0,0,0.7112,0.0524,0.0502,0.0518,0.0494,0.0436,0.0516
20,2x2x2,likert5B,ART,0.05,0.5,0,0,0,0.6666,0.1232,0.1258,0.1296,0.1312,0.1234,0.1292
20,2x2x2,likert5B,INT,0.05,0.5,0,0,0,0.7246,0.0528,0.0506,0.0516,0.052,0.0448,0.0534
20,2x2x2,likert5B,PAR,0.01,0.5,0,0,0,0.472,0.0098,0.012,0.0112,0.009,0.0084,0.0086
20,2x2x2,likert5B,RNK,0.01,0.5,0,0,0,0.4832,0.0118,0.011,0.0116,0.0078,0.0094,0.0072
20,2x2x2,likert5B,ART,0.01,0.5,0,0,0,0.4818,0.0488,0.0492,0.0496,0.0538,0.0462,0.0502
20,2x2x2,likert5B,INT,0.01,0.5,0,0,0,0.493,0.012,0.012,0.0114,0.008,0.0086,0.0068
20,2x2x2,likert5B,PAR,0.05,1,0,0,0,0.9944,0.0472,0.0462,0.0532,0.0442,0.0402,0.0438
20,2x2x2,likert5B,RNK,0.05,1,0,0,0,0.9956,0.0478,0.0494,0.0528,0.0438,0.0432,0.0476
20,2x2x2,likert5B,ART,0.05,1,0,0,0,0.9692,0.1328,0.1336,0.1332,0.1246,0.1282,0.1262
