n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm-0.8,INT,0.05,2,2,0,1,1,0.0434
20,4x3,lnorm-0.8,PAR,0.01,2,2,0,1,1,0.3174
20,4x3,lnorm-0.8,RNK,0.01,2,2,0,1,1,0.0192
20,4x3,lnorm-0.8,ART,0.01,2,2,0,1,1,0.7326
20,4x3,lnorm-0.8,INT,0.01,2,2,0,1,1,0.0078
20,4x3,lnorm-0.8,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm-0.8,RNK,0.05,4,4,0,1,1,0.579
20,4x3,lnorm-0.8,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-0.8,INT,0.05,4,4,0,1,1,0.0522
20,4x3,lnorm-0.8,PAR,0.01,4,4,0,1,1,0.9998
20,4x3,lnorm-0.8,RNK,0.01,4,4,0,1,1,0.3702
20,4x3,lnorm-0.8,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm-0.8,INT,0.01,4,4,0,1,1,0.0106
20,4x3,lnorm-0.8,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.8,RNK,0.05,8,8,0,1,1,0.986
20,4x3,lnorm-0.8,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.8,INT,0.05,8,8,0,1,1,0.3252
20,4x3,lnorm-0.8,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.8,RNK,0.01,8,8,0,1,1,0.97
20,4x3,lnorm-0.8,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.8,INT,0.01,8,8,0,1,1,0.1532
20,4x3,lnorm-0.8,PAR,0.05,0.5,0,0,0.515,0.0444,0.0446
20,4x3,lnorm-0.8,RNK,0.05,0.5,0,0,0.6708,0.0438,0.0492
20,4x3,lnorm-0.8,ART,0.05,0.5,0,0,0.6526,0.0476,0.0518
20,4x3,lnorm-0.8,INT,0.05,0.5,0,0,0.7076,0.0424,0.052
20,4x3,lnorm-0.8,PAR,0.01,0.5,0,0,0.278,0.0072,0.0092
20,4x3,lnorm-0.8,RNK,0.01,0.5,0,0,0.4442,0.0088,0.0094
20,4x3,lnorm-0.8,ART,0.01,0.5,0,0,0.421,0.0084,0.0126
20,4x3,lnorm-0.8,INT,0.01,0.5,0,0,0.4768,0.009,0.0108
20,4x3,lnorm-0.8,PAR,0.05,1,0,0,0.986,0.0366,0.042
20,4x3,lnorm-0.8,RNK,0.05,1,0,0,0.9998,0.047,0.0482
20,4x3,lnorm-0.8,ART,0.05,1,0,0,0.9992,0.0726,0.0642
20,4x3,lnorm-0.8,INT,0.05,1,0,0,1,0.0462,0.045
20,4x3,lnorm-0.8,PAR,0.01,1,0,0,0.9422,0.0058,0.007
20,4x3,lnorm-0.8,RNK,0.01,1,0,0,0.9948,0.0092,0.0102
20,4x3,lnorm-0.8,ART,0.01,1,0,0,0.9918,0.0174,0.0154
20,4x3,lnorm-0.8,INT,0.01,1,0,0,0.9968,0.01,0.011
20,4x3,lnorm-0.8,PAR,0.05,2,0,0,1,0.0328,0.0466
20,4x3,lnorm-0.8,RNK,0.05,2,0,0,1,0.047,0.048
20,4x3,lnorm-0.8,ART,0.05,2,0,0,1,0.1144,0.079
20,4x3,lnorm-0.8,INT,0.05,2,0,0,1,0.0506,0.0464
20,4x3,lnorm-0.8,PAR,0.01,2,0,0,1,0.0038,0.0088
20,4x3,lnorm-0.8,RNK,0.01,2,0,0,1,0.0074,0.009
20,4x3,lnorm-0.8,ART,0.01,2,0,0,1,0.034,0.022
20,4x3,lnorm-0.8,INT,0.01,2,0,0,1,0.0078,0.0108
20,4x3,lnorm-0.8,PAR,0.05,4,0,0,1,0.0232,0.0428
20,4x3,lnorm-0.8,RNK,0.05,4,0,0,1,0.046,0.0454
20,4x3,lnorm-0.8,ART,0.05,4,0,0,1,0.1832,0.1098
20,4x3,lnorm-0.8,INT,0.05,4,0,0,1,0.0484,0.0526
20,4x3,lnorm-0.8,PAR,0.01,4,0,0,1,0.0028,0.011
20,4x3,lnorm-0.8,RNK,0.01,4,0,0,1,0.0086,0.0094
20,4x3,lnorm-0.8,ART,0.01,4,0,0,1,0.0756,0.0374
20,4x3,lnorm-0.8,INT,0.01,4,0,0,1,0.0098,0.012
20,4x3,lnorm-0.8,PAR,0.05,8,0,0,1,0.0212,0.0324
20,4x3,lnorm-0.8,RNK,0.05,8,0,0,1,0.0452,0.041
20,4x3,lnorm-0.8,ART,0.05,8,0,0,1,0.2396,0.144
20,4x3,lnorm-0.8,INT,0.05,8,0,0,1,0.046,0.0406
20,4x3,lnorm-0.8,PAR,0.01,8,0,0,1,0.0016,0.009
20,4x3,lnorm-0.8,RNK,0.01,8,0,0,1,0.0074,0.0082
20,4x3,lnorm-0.8,ART,0.01,8,0,0,1,0.1124,0.0548
20,4x3,lnorm-0.8,INT,0.01,8,0,0,1,0.007,0.0062
20,4x3,lnorm-1.0,PAR,0.05,0,0,0,0.0426,0.044,0.0442
20,4x3,lnorm-1.0,RNK,0.05,0,0,0,0.0498,0.0516,0.0494
20,4x3,lnorm-1.0,ART,0.05,0,0,0,0.0542,0.0596,0.0474
20,4x3,lnorm-1.0,INT,0.05,0,0,0,0.0536,0.0518,0.0476
20,4x3,lnorm-1.0,PAR,0.01,0,0,0,0.009,0.0076,0.0072
20,4x3,lnorm-1.0,RNK,0.01,0,0,0,0.012,0.0112,0.0082
20,4x3,lnorm-1.0,ART,0.01,0,0,0,0.0142,0.0166,0.0076
20,4x3,lnorm-1.0,INT,0.01,0,0,0,0.0096,0.0104,0.0078
20,4x3,lnorm-1.0,PAR,0.05,0.5,0.5,0,0.4156,0.5678,0.0436
20,4x3,lnorm-1.0,RNK,0.05,0.5,0.5,0,0.6812,0.812,0.0494
20,4x3,lnorm-1.0,ART,0.05,0.5,0.5,0,0.6566,0.7816,0.0802
20,4x3,lnorm-1.0,INT,0.05,0.5,0.5,0,0.7142,0.8358,0.0496
20,4x3,lnorm-1.0,PAR,0.01,0.5,0.5,0,0.1864,0.3074,0.007
20,4x3,lnorm-1.0,RNK,0.01,0.5,0.5,0,0.446,0.6112,0.0108
20,4x3,lnorm-1.0,ART,0.01,0.5,0.5,0,0.4242,0.5744,0.0218
20,4x3,lnorm-1.0,INT,0.01,0.5,0.5,0,0.4806,0.6556,0.0092
20,4x3,lnorm-1.0,PAR,0.05,1,1,0,0.9464,0.9846,0.0792
20,4x3,lnorm-1.0,RNK,0.05,1,1,0,0.9992,1,0.0494
20,4x3,lnorm-1.0,ART,0.05,1,1,0,0.9966,0.9994,0.29
20,4x3,lnorm-1.0,INT,0.05,1,1,0,1,1,0.0448
20,4x3,lnorm-1.0,PAR,0.01,1,1,0,0.8442,0.9372,0.0188
20,4x3,lnorm-1.0,RNK,0.01,1,1,0,0.9948,0.9996,0.0092
20,4x3,lnorm-1.0,ART,0.01,1,1,0,0.9876,0.998,0.1412
20,4x3,lnorm-1.0,INT,0.01,1,1,0,0.9962,0.9998,0.008
20,4x3,lnorm-1.0,PAR,0.05,2,2,0,1,1,0.5982
20,4x3,lnorm-1.0,RNK,0.05,2,2,0,1,1,0.0654
20,4x3,lnorm-1.0,ART,0.05,2,2,0,1,1,0.959
20,4x3,lnorm-1.0,INT,0.05,2,2,0,1,1,0.0498
20,4x3,lnorm-1.0,PAR,0.01,2,2,0,0.9994,1,0.3606
20,4x3,lnorm-1.0,RNK,0.01,2,2,0,1,1,0.0146
20,4x3,lnorm-1.0,ART,0.01,2,2,0,1,1,0.8786
20,4x3,lnorm-1.0,INT,0.01,2,2,0,1,1,0.0092
20,4x3,lnorm-1.0,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm-1.0,RNK,0.05,4,4,0,1,1,0.598
20,4x3,lnorm-1.0,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-1.0,INT,0.05,4,4,0,1,1,0.0526
20,4x3,lnorm-1.0,PAR,0.01,4,4,0,1,1,0.9996
20,4x3,lnorm-1.0,RNK,0.01,4,4,0,1,1,0.3774
20,4x3,lnorm-1.0,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm-1.0,INT,0.01,4,4,0,1,1,0.01
20,4x3,lnorm-1.0,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.0,RNK,0.05,8,8,0,1,1,0.9844
20,4x3,lnorm-1.0,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.0,INT,0.05,8,8,0,1,1,0.3334
20,4x3,lnorm-1.0,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.0,RNK,0.01,8,8,0,1,1,0.974
20,4x3,lnorm-1.0,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.0,INT,0.01,8,8,0,1,1,0.161
20,4x3,lnorm-1.0,PAR,0.05,0.5,0,0,0.4134,0.042,0.038
20,4x3,lnorm-1.0,RNK,0.05,0.5,0,0,0.6758,0.0522,0.042
20,4x3,lnorm-1.0,ART,0.05,0.5,0,0,0.6354,0.0724,0.0518
20,4x3,lnorm-1.0,INT,0.05,0.5,0,0,0.7042,0.0524,0.0466
20,4x3,lnorm-1.0,PAR,0.01,0.5,0,0,0.2026,0.0048,0.0062
20,4x3,lnorm-1.0,RNK,0.01,0.5,0,0,0.4418,0.009,0.0076
20,4x3,lnorm-1.0,ART,0.01,0.5,0,0,0.4046,0.019,0.0128
20,4x3,lnorm-1.0,INT,0.01,0.5,0,0,0.4772,0.009,0.0094
20,4x3,lnorm-1.0,PAR,0.05,1,0,0,0.9584,0.0424,0.0372
20,4x3,lnorm-1.0,RNK,0.05,1,0,0,0.9996,0.0488,0.0456
20,4x3,lnorm-1.0,ART,0.05,1,0,0,0.9984,0.1048,0.0678
20,4x3,lnorm-1.0,INT,0.05,1,0,0,0.9994,0.0496,0.048
20,4x3,lnorm-1.0,PAR,0.01,1,0,0,0.864,0.0068,0.0072
20,4x3,lnorm-1.0,RNK,0.01,1,0,0,0.9942,0.011,0.0086
20,4x3,lnorm-1.0,ART,0.01,1,0,0,0.988,0.035,0.0212
20,4x3,lnorm-1.0,INT,0.01,1,0,0,0.9966,0.0122,0.0108
20,4x3,lnorm-1.0,PAR,0.05,2,0,0,1,0.0286,0.0444
20,4x3,lnorm-1.0,RNK,0.05,2,0,0,1,0.046,0.0454
20,4x3,lnorm-1.0,ART,0.05,2,0,0,1,0.1986,0.1236
20,4x3,lnorm-1.0,INT,0.05,2,0,0,1,0.0466,0.0538
20,4x3,lnorm-1.0,PAR,0.01,2,0,0,0.9998,0.004,0.0106
20,4x3,lnorm-1.0,RNK,0.01,2,0,0,1,0.0086,0.009
20,4x3,lnorm-1.0,ART,0.01,2,0,0,1,0.0884,0.0382
20,4x3,lnorm-1.0,INT,0.01,2,0,0,1,0.01,0.0092
20,4x3,lnorm-1.0,PAR,0.05,4,0,0,1,0.024,0.0396
20,4x3,lnorm-1.0,RNK,0.05,4,0,0,1,0.0476,0.0406
20,4x3,lnorm-1.0,ART,0.05,4,0,0,1,0.3116,0.1758
20,4x3,lnorm-1.0,INT,0.05,4,0,0,1,0.0488,0.0496
20,4x3,lnorm-1.0,PAR,0.01,4,0,0,1,0.0036,0.011
20,4x3,lnorm-1.0,RNK,0.01,4,0,0,1,0.009,0.008
20,4x3,lnorm-1.0,ART,0.01,4,0,0,1,0.1708,0.0838
20,4x3,lnorm-1.0,INT,0.01,4,0,0,1,0.0116,0.0092
20,4x3,lnorm-1.0,PAR,0.05,8,0,0,1,0.017,0.0354
20,4x3,lnorm-1.0,RNK,0.05,8,0,0,1,0.0448,0.0488
20,4x3,lnorm-1.0,ART,0.05,8,0,0,1,0.3832,0.2356
20,4x3,lnorm-1.0,INT,0.05,8,0,0,1,0.0468,0.0426
20,4x3,lnorm-1.0,PAR,0.01,8,0,0,1,0.0024,0.0094
20,4x3,lnorm-1.0,RNK,0.01,8,0,0,1,0.0082,0.0112
20,4x3,lnorm-1.0,ART,0.01,8,0,0,1,0.2338,0.1152
20,4x3,lnorm-1.0,INT,0.01,8,0,0,1,0.0086,0.0102
20,4x3,lnorm-1.2,PAR,0.05,0,0,0,0.0414,0.0412,0.0332
20,4x3,lnorm-1.2,RNK,0.05,0,0,0,0.0568,0.0536,0.047
20,4x3,lnorm-1.2,ART,0.05,0,0,0,0.0834,0.0878,0.0522
20,4x3,lnorm-1.2,INT,0.05,0,0,0,0.06,0.0534,0.051
20,4x3,lnorm-1.2,PAR,0.01,0,0,0,0.0058,0.0068,0.0056
20,4x3,lnorm-1.2,RNK,0.01,0,0,0,0.0076,0.0104,0.0086
20,4x3,lnorm-1.2,ART,0.01,0,0,0,0.0222,0.0314,0.014
20,4x3,lnorm-1.2,INT,0.01,0,0,0,0.0088,0.0118,0.0088
20,4x3,lnorm-1.2,PAR,0.05,0.5,0.5,0,0.3448,0.4782,0.0406
20,4x3,lnorm-1.2,RNK,0.05,0.5,0.5,0,0.6824,0.8192,0.0522
20,4x3,lnorm-1.2,ART,0.05,0.5,0.5,0,0.6494,0.7754,0.119
20,4x3,lnorm-1.2,INT,0.05,0.5,0.5,0,0.7152,0.8488,0.0502
20,4x3,lnorm-1.2,PAR,0.01,0.5,0.5,0,0.1422,0.2286,0.0086
20,4x3,lnorm-1.2,RNK,0.01,0.5,0.5,0,0.4506,0.6202,0.0118
20,4x3,lnorm-1.2,ART,0.01,0.5,0.5,0,0.4336,0.5718,0.045
20,4x3,lnorm-1.2,INT,0.01,0.5,0.5,0,0.4912,0.6604,0.01
20,4x3,lnorm-1.2,PAR,0.05,1,1,0,0.8706,0.947,0.0778
20,4x3,lnorm-1.2,RNK,0.05,1,1,0,0.9992,1,0.0472
20,4x3,lnorm-1.2,ART,0.05,1,1,0,0.9926,0.9988,0.4104
20,4x3,lnorm-1.2,INT,0.05,1,1,0,0.9992,1,0.0516
20,4x3,lnorm-1.2,PAR,0.01,1,1,0,0.6974,0.8472,0.0222
20,4x3,lnorm-1.2,RNK,0.01,1,1,0,0.9932,0.9996,0.0072
20,4x3,lnorm-1.2,ART,0.01,1,1,0,0.9802,0.9962,0.231
20,4x3,lnorm-1.2,INT,0.01,1,1,0,0.9962,0.9998,0.0082
20,4x3,lnorm-1.2,PAR,0.05,2,2,0,0.9994,0.9998,0.6078
20,4x3,lnorm-1.2,RNK,0.05,2,2,0,1,1,0.0686
20,4x3,lnorm-1.2,ART,0.05,2,2,0,1,1,0.9846
20,4x3,lnorm-1.2,INT,0.05,2,2,0,1,1,0.0444
20,4x3,lnorm-1.2,PAR,0.01,2,2,0,0.9942,0.9978,0.3734
20,4x3,lnorm-1.2,RNK,0.01,2,2,0,1,1,0.0156
20,4x3,lnorm-1.2,ART,0.01,2,2,0,1,1,0.9456
20,4x3,lnorm-1.2,INT,0.01,2,2,0,1,1,0.0102
20,4x3,lnorm-1.2,PAR,0.05,4,4,0,1,1,0.9998
20,4x3,lnorm-1.2,RNK,0.05,4,4,0,1,1,0.5896
20,4x3,lnorm-1.2,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-1.2,INT,0.05,4,4,0,1,1,0.05
20,4x3,lnorm-1.2,PAR,0.01,4,4,0,1,1,0.9986
20,4x3,lnorm-1.2,RNK,0.01,4,4,0,1,1,0.371
20,4x3,lnorm-1.2,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm-1.2,INT,0.01,4,4,0,1,1,0.0096
20,4x3,lnorm-1.2,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.2,RNK,0.05,8,8,0,1,1,0.9876
20,4x3,lnorm-1.2,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.2,INT,0.05,8,8,0,1,1,0.343
20,4x3,lnorm-1.2,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.2,RNK,0.01,8,8,0,1,1,0.9756
20,4x3,lnorm-1.2,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.2,INT,0.01,8,8,0,1,1,0.1646
20,4x3,lnorm-1.2,PAR,0.05,0.5,0,0,0.3306,0.0354,0.0396
20,4x3,lnorm-1.2,RNK,0.05,0.5,0,0,0.673,0.0522,0.0522
20,4x3,lnorm-1.2,ART,0.05,0.5,0,0,0.6222,0.1198,0.0694
20,4x3,lnorm-1.2,INT,0.05,0.5,0,0,0.7056,0.049,0.0512
20,4x3,lnorm-1.2,PAR,0.01,0.5,0,0,0.1314,0.0046,0.0074
20,4x3,lnorm-1.2,RNK,0.01,0.5,0,0,0.4514,0.011,0.0084
20,4x3,lnorm-1.2,ART,0.01,0.5,0,0,0.3974,0.0476,0.0202
20,4x3,lnorm-1.2,INT,0.01,0.5,0,0,0.4846,0.0126,0.0084
20,4x3,lnorm-1.2,PAR,0.05,1,0,0,0.9022,0.0362,0.037
20,4x3,lnorm-1.2,RNK,0.05,1,0,0,0.9988,0.0486,0.0504
20,4x3,lnorm-1.2,ART,0.05,1,0,0,0.9954,0.1788,0.0994
20,4x3,lnorm-1.2,INT,0.05,1,0,0,0.9992,0.0516,0.0468
20,4x3,lnorm-1.2,PAR,0.01,1,0,0,0.7446,0.0044,0.006
20,4x3,lnorm-1.2,RNK,0.01,1,0,0,0.9914,0.0102,0.0116
20,4x3,lnorm-1.2,ART,0.01,1,0,0,0.9816,0.0834,0.0338
20,4x3,lnorm-1.2,INT,0.01,1,0,0,0.9942,0.0118,0.0118
20,4x3,lnorm-1.2,PAR,0.05,2,0,0,0.9994,0.0282,0.0414
20,4x3,lnorm-1.2,RNK,0.05,2,0,0,1,0.0472,0.0492
20,4x3,lnorm-1.2,ART,0.05,2,0,0,1,0.3142,0.1782
20,4x3,lnorm-1.2,INT,0.05,2,0,0,1,0.0486,0.0524
20,4x3,lnorm-1.2,PAR,0.01,2,0,0,0.9958,0.0032,0.0078
20,4x3,lnorm-1.2,RNK,0.01,2,0,0,1,0.009,0.0092
20,4x3,lnorm-1.2,ART,0.01,2,0,0,0.9998,0.1886,0.0798
20,4x3,lnorm-1.2,INT,0.01,2,0,0,1,0.0094,0.0082
20,4x3,lnorm-1.2,PAR,0.05,4,0,0,1,0.0196,0.0402
20,4x3,lnorm-1.2,RNK,0.05,4,0,0,1,0.0484,0.0492
20,4x3,lnorm-1.2,ART,0.05,4,0,0,1,0.4678,0.2838
20,4x3,lnorm-1.2,INT,0.05,4,0,0,1,0.05,0.0494
20,4x3,lnorm-1.2,PAR,0.01,4,0,0,1,0.0028,0.0102
20,4x3,lnorm-1.2,RNK,0.01,4,0,0,1,0.008,0.0088
20,4x3,lnorm-1.2,ART,0.01,4,0,0,1,0.3082,0.1484
20,4x3,lnorm-1.2,INT,0.01,4,0,0,1,0.0092,0.0076
20,4x3,lnorm-1.2,PAR,0.05,8,0,0,1,0.0158,0.038
20,4x3,lnorm-1.2,RNK,0.05,8,0,0,1,0.0438,0.0436
20,4x3,lnorm-1.2,ART,0.05,8,0,0,1,0.5468,0.3528
20,4x3,lnorm-1.2,INT,0.05,8,0,0,1,0.0458,0.0456
20,4x3,lnorm-1.2,PAR,0.01,8,0,0,1,0.0034,0.012
20,4x3,lnorm-1.2,RNK,0.01,8,0,0,1,0.0078,0.01
20,4x3,lnorm-1.2,ART,0.01,8,0,0,1,0.39,0.207
20,4x3,lnorm-1.2,INT,0.01,8,0,0,1,0.0078,0.0136
