n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,exp,KWF,0.05,0,0.4,0,0.0478,0.5482,0.0466
20,4x3,exp,PAR,0.01,0,0.4,0,0.0102,0.322,0.01
20,4x3,exp,RNK,0.01,0,0.4,0,0.0096,0.3526,0.0092
20,4x3,exp,VDW,0.01,0,0.4,0,0.008,0.277,0.0076
20,4x3,exp,KWF,0.01,0,0.4,0,0.0086,0.271,0.0072
20,4x3,exp,RNK,0.05,0,0.6,0,0.0462,0.9126,0.0546
20,4x3,exp,INT,0.05,0,0.6,0,0.0428,0.9312,0.0522
20,4x3,exp,VDW,0.05,0,0.6,0,0.0436,0.9022,0.0518
20,4x3,exp,KWF,0.05,0,0.6,0,0.0432,0.8994,0.0522
20,4x3,exp,PAR,0.01,0,0.6,0,0.0096,0.761,0.0106
20,4x3,exp,RNK,0.01,0,0.6,0,0.009,0.7998,0.0108
20,4x3,exp,VDW,0.01,0,0.6,0,0.0056,0.7096,0.0078
20,4x3,exp,KWF,0.01,0,0.6,0,0.006,0.7024,0.0072
20,4x3,exp,RNK,0.05,0,0.8,0,0.052,0.9936,0.0472
20,4x3,exp,INT,0.05,0,0.8,0,0.0506,0.997,0.0506
20,4x3,exp,VDW,0.05,0,0.8,0,0.0502,0.9912,0.045
20,4x3,exp,KWF,0.05,0,0.8,0,0.0476,0.9912,0.0426
20,4x3,exp,PAR,0.01,0,0.8,0,0.0088,0.972,0.0072
20,4x3,exp,RNK,0.01,0,0.8,0,0.0094,0.982,0.009
20,4x3,exp,VDW,0.01,0,0.8,0,0.007,0.9578,0.008
20,4x3,exp,KWF,0.01,0,0.8,0,0.0068,0.9544,0.008
20,4x3,exp,RNK,0.05,0,1,0,0.0488,1,0.0514
20,4x3,exp,INT,0.05,0,1,0,0.05,1,0.0462
20,4x3,exp,VDW,0.05,0,1,0,0.0466,1,0.042
20,4x3,exp,KWF,0.05,0,1,0,0.044,1,0.0428
20,4x3,exp,PAR,0.01,0,1,0,0.0094,0.9988,0.0098
20,4x3,exp,RNK,0.01,0,1,0,0.0086,0.9998,0.0106
20,4x3,exp,VDW,0.01,0,1,0,0.0062,0.9964,0.0072
20,4x3,exp,KWF,0.01,0,1,0,0.0064,0.9952,0.0072
20,4x3,poisson,RNK,0.05,0,0,0.5,0.053,0.047,0.1144
20,4x3,poisson,INT,0.05,0,0,0.5,0.046,0.0502,0.12
20,4x3,poisson,VDW,0.05,0,0,0.5,0.0436,0.043,0.1102
20,4x3,poisson,KWF,0.05,0,0,0.5,0.042,0.0432,0.109
20,4x3,poisson,PAR,0.01,0,0,0.5,0.0082,0.0108,0.0326
20,4x3,poisson,RNK,0.01,0,0,0.5,0.0084,0.0102,0.0354
20,4x3,poisson,VDW,0.01,0,0,0.5,0.0054,0.008,0.0284
20,4x3,poisson,KWF,0.01,0,0,0.5,0.0056,0.007,0.0268
20,4x3,poisson,RNK,0.05,0,0,1,0.0474,0.0494,0.3936
20,4x3,poisson,INT,0.05,0,0,1,0.0478,0.049,0.4178
20,4x3,poisson,VDW,0.05,0,0,1,0.0424,0.0492,0.3938
20,4x3,poisson,KWF,0.05,0,0,1,0.0454,0.0486,0.3854
20,4x3,poisson,PAR,0.01,0,0,1,0.0124,0.008,0.184
20,4x3,poisson,RNK,0.01,0,0,1,0.0098,0.0088,0.2098
20,4x3,poisson,VDW,0.01,0,0,1,0.0074,0.0064,0.1688
20,4x3,poisson,KWF,0.01,0,0,1,0.0076,0.0058,0.1638
20,4x3,poisson,RNK,0.05,0,0,1.5,0.0424,0.05,0.7604
20,4x3,poisson,INT,0.05,0,0,1.5,0.0434,0.0512,0.7862
20,4x3,poisson,VDW,0.05,0,0,1.5,0.039,0.047,0.753
20,4x3,poisson,KWF,0.05,0,0,1.5,0.039,0.0482,0.7488
20,4x3,poisson,PAR,0.01,0,0,1.5,0.0094,0.0082,0.5358
20,4x3,poisson,RNK,0.01,0,0,1.5,0.0094,0.007,0.5766
20,4x3,poisson,VDW,0.01,0,0,1.5,0.0068,0.0054,0.509
20,4x3,poisson,KWF,0.01,0,0,1.5,0.0074,0.0062,0.5034
20,4x3,poisson,RNK,0.05,0,0,2,0.0558,0.0578,0.9584
20,4x3,poisson,INT,0.05,0,0,2,0.0562,0.0552,0.9712
20,4x3,poisson,VDW,0.05,0,0,2,0.0524,0.0542,0.9584
20,4x3,poisson,KWF,0.05,0,0,2,0.0508,0.052,0.9552
20,4x3,poisson,PAR,0.01,0,0,2,0.0122,0.0118,0.8704
20,4x3,poisson,RNK,0.01,0,0,2,0.0102,0.012,0.8932
20,4x3,poisson,VDW,0.01,0,0,2,0.007,0.0102,0.855
20,4x3,poisson,KWF,0.01,0,0,2,0.006,0.0094,0.8448
20,4x3,poisson,RNK,0.05,0.4,0,0,0.444,0.0442,0.0504
20,4x3,poisson,INT,0.05,0.4,0,0,0.4628,0.0466,0.0504
20,4x3,poisson,VDW,0.05,0.4,0,0,0.4376,0.0462,0.047
20,4x3,poisson,KWF,0.05,0.4,0,0,0.427,0.0442,0.0466
20,4x3,poisson,PAR,0.01,0.4,0,0,0.218,0.0092,0.01
20,4x3,poisson,RNK,0.01,0.4,0,0,0.2384,0.0106,0.0096
20,4x3,poisson,VDW,0.01,0.4,0,0,0.1946,0.0072,0.0076
20,4x3,poisson,KWF,0.01,0.4,0,0,0.1912,0.0072,0.0068
20,4x3,poisson,RNK,0.05,0.6,0,0,0.7998,0.0478,0.0488
20,4x3,poisson,INT,0.05,0.6,0,0,0.8274,0.0508,0.0502
20,4x3,poisson,VDW,0.05,0.6,0,0,0.799,0.049,0.0452
20,4x3,poisson,KWF,0.05,0.6,0,0,0.7924,0.048,0.0478
20,4x3,poisson,PAR,0.01,0.6,0,0,0.5778,0.0084,0.0084
20,4x3,poisson,RNK,0.01,0.6,0,0,0.614,0.0088,0.01
20,4x3,poisson,VDW,0.01,0.6,0,0,0.5554,0.007,0.0086
20,4x3,poisson,KWF,0.01,0.6,0,0,0.5464,0.007,0.008
20,4x3,poisson,RNK,0.05,0.8,0,0,0.9666,0.0472,0.0486
20,4x3,poisson,INT,0.05,0.8,0,0,0.9768,0.05,0.05
20,4x3,poisson,VDW,0.05,0.8,0,0,0.9642,0.0494,0.0436
20,4x3,poisson,KWF,0.05,0.8,0,0,0.9618,0.0506,0.0426
20,4x3,poisson,PAR,0.01,0.8,0,0,0.8836,0.0088,0.0112
20,4x3,poisson,RNK,0.01,0.8,0,0,0.9044,0.0084,0.0098
20,4x3,poisson,VDW,0.01,0.8,0,0,0.8668,0.0076,0.0072
20,4x3,poisson,KWF,0.01,0.8,0,0,0.8574,0.0066,0.007
20,4x3,poisson,RNK,0.05,1,0,0,0.997,0.0494,0.0502
20,4x3,poisson,INT,0.05,1,0,0,0.9982,0.0496,0.0482
20,4x3,poisson,VDW,0.05,1,0,0,0.9974,0.0464,0.0462
20,4x3,poisson,KWF,0.05,1,0,0,0.997,0.048,0.0446
20,4x3,poisson,PAR,0.01,1,0,0,0.9828,0.0092,0.0102
20,4x3,poisson,RNK,0.01,1,0,0,0.9892,0.0084,0.01
20,4x3,poisson,VDW,0.01,1,0,0,0.9832,0.006,0.006
20,4x3,poisson,KWF,0.01,1,0,0,0.9814,0.0058,0.0072
20,4x3,poisson,RNK,0.05,0,0.4,0,0.045,0.5626,0.0498
20,4x3,poisson,INT,0.05,0,0.4,0,0.0474,0.594,0.0494
20,4x3,poisson,VDW,0.05,0,0.4,0,0.0462,0.5542,0.0452
20,4x3,poisson,KWF,0.05,0,0.4,0,0.0456,0.5454,0.0456
20,4x3,poisson,PAR,0.01,0,0.4,0,0.0104,0.3088,0.0088
20,4x3,poisson,RNK,0.01,0,0.4,0,0.009,0.3356,0.0092
20,4x3,poisson,VDW,0.01,0,0.4,0,0.0078,0.2812,0.0064
20,4x3,poisson,KWF,0.01,0,0.4,0,0.0068,0.2726,0.0072
20,4x3,poisson,RNK,0.05,0,0.6,0,0.0464,0.912,0.0496
20,4x3,poisson,INT,0.05,0,0.6,0,0.0452,0.9304,0.052
20,4x3,poisson,VDW,0.05,0,0.6,0,0.043,0.9078,0.0428
20,4x3,poisson,KWF,0.05,0,0.6,0,0.0424,0.9038,0.0434
20,4x3,poisson,PAR,0.01,0,0.6,0,0.0098,0.745,0.011
20,4x3,poisson,RNK,0.01,0,0.6,0,0.0088,0.7776,0.0106
20,4x3,poisson,VDW,0.01,0,0.6,0,0.0084,0.7066,0.008
20,4x3,poisson,KWF,0.01,0,0.6,0,0.0084,0.6972,0.008
20,4x3,poisson,RNK,0.05,0,0.8,0,0.0448,0.9932,0.0476
20,4x3,poisson,INT,0.05,0,0.8,0,0.0452,0.9944,0.0476
20,4x3,poisson,VDW,0.05,0,0.8,0,0.0428,0.9928,0.044
20,4x3,poisson,KWF,0.05,0,0.8,0,0.0426,0.9918,0.0424
20,4x3,poisson,PAR,0.01,0,0.8,0,0.0096,0.9614,0.0082
20,4x3,poisson,RNK,0.01,0,0.8,0,0.008,0.9682,0.0074
20,4x3,poisson,VDW,0.01,0,0.8,0,0.0066,0.9494,0.0064
20,4x3,poisson,KWF,0.01,0,0.8,0,0.0058,0.9462,0.0066
20,4x3,poisson,RNK,0.05,0,1,0,0.0538,0.9998,0.049
20,4x3,poisson,INT,0.05,0,1,0,0.0556,0.9998,0.0494
20,4x3,poisson,VDW,0.05,0,1,0,0.0494,0.9992,0.0442
20,4x3,poisson,KWF,0.05,0,1,0,0.0488,0.9994,0.0432
20,4x3,poisson,PAR,0.01,0,1,0,0.0108,0.9972,0.01
20,4x3,poisson,RNK,0.01,0,1,0,0.0102,0.998,0.0102
20,4x3,poisson,VDW,0.01,0,1,0,0.0084,0.9966,0.0068
20,4x3,poisson,KWF,0.01,0,1,0,0.008,0.996,0.0062
20,4x3,binom,RNK,0.05,0,0,0.5,0.0512,0.0478,0.1082
20,4x3,binom,INT,0.05,0,0,0.5,0.0514,0.0486,0.1106
20,4x3,binom,VDW,0.05,0,0,0.5,0.0474,0.0432,0.1036
20,4x3,binom,KWF,0.05,0,0,0.5,0.0454,0.0436,0.102
20,4x3,binom,PAR,0.01,0,0,0.5,0.0128,0.0088,0.032
20,4x3,binom,RNK,0.01,0,0,0.5,0.0112,0.0084,0.0328
20,4x3,binom,VDW,0.01,0,0,0.5,0.0094,0.0062,0.0278
20,4x3,binom,KWF,0.01,0,0,0.5,0.01,0.006,0.0266
20,4x3,binom,RNK,0.05,0,0,1,0.0498,0.0482,0.3216
20,4x3,binom,INT,0.05,0,0,1,0.0506,0.0502,0.3372
20,4x3,binom,VDW,0.05,0,0,1,0.0456,0.0448,0.3132
20,4x3,binom,KWF,0.05,0,0,1,0.0454,0.043,0.3088
20,4x3,binom,PAR,0.01,0,0,1,0.0126,0.0076,0.139
20,4x3,binom,RNK,0.01,0,0,1,0.0118,0.0086,0.148
20,4x3,binom,VDW,0.01,0,0,1,0.0086,0.0058,0.1268
20,4x3,binom,KWF,0.01,0,0,1,0.0084,0.0054,0.1252
20,4x3,binom,RNK,0.05,0,0,1.5,0.0494,0.0464,0.6662
20,4x3,binom,INT,0.05,0,0,1.5,0.0504,0.0474,0.6886
20,4x3,binom,VDW,0.05,0,0,1.5,0.0466,0.0448,0.6592
20,4x3,binom,KWF,0.05,0,0,1.5,0.0466,0.0448,0.6552
20,4x3,binom,PAR,0.01,0,0,1.5,0.0082,0.01,0.4256
20,4x3,binom,RNK,0.01,0,0,1.5,0.0086,0.0104,0.4498
20,4x3,binom,VDW,0.01,0,0,1.5,0.0064,0.0072,0.4032
20,4x3,binom,KWF,0.01,0,0,1.5,0.0064,0.007,0.398
20,4x3,binom,RNK,0.05,0,0,2,0.0488,0.0498,0.9144
20,4x3,binom,INT,0.05,0,0,2,0.051,0.0478,0.9244
20,4x3,binom,VDW,0.05,0,0,2,0.048,0.0476,0.9142
20,4x3,binom,KWF,0.05,0,0,2,0.0478,0.0468,0.9122
20,4x3,binom,PAR,0.01,0,0,2,0.0086,0.0112,0.7694
20,4x3,binom,RNK,0.01,0,0,2,0.0088,0.0124,0.7904
20,4x3,binom,VDW,0.01,0,0,2,0.0076,0.0084,0.7552
20,4x3,binom,KWF,0.01,0,0,2,0.0084,0.008,0.744
20,4x3,binom,RNK,0.05,0.4,0,0,0.3684,0.0496,0.0482
20,4x3,binom,INT,0.05,0.4,0,0,0.3828,0.0498,0.0474
20,4x3,binom,VDW,0.05,0.4,0,0,0.3608,0.0474,0.0464
20,4x3,binom,KWF,0.05,0.4,0,0,0.3584,0.0458,0.0462
20,4x3,binom,PAR,0.01,0.4,0,0,0.1648,0.0096,0.0092
20,4x3,binom,RNK,0.01,0.4,0,0,0.1786,0.0108,0.0096
20,4x3,binom,VDW,0.01,0.4,0,0,0.1482,0.0072,0.008
20,4x3,binom,KWF,0.01,0.4,0,0,0.1402,0.0068,0.0088
20,4x3,binom,RNK,0.05,0.6,0,0,0.7208,0.0538,0.057
20,4x3,binom,INT,0.05,0.6,0,0,0.7376,0.0528,0.0538
20,4x3,binom,VDW,0.05,0.6,0,0,0.7142,0.048,0.0504
20,4x3,binom,KWF,0.05,0.6,0,0,0.7086,0.0474,0.0496
20,4x3,binom,PAR,0.01,0.6,0,0,0.4712,0.0074,0.0112
20,4x3,binom,RNK,0.01,0.6,0,0,0.493,0.0084,0.0134
20,4x3,binom,VDW,0.01,0.6,0,0,0.4338,0.0068,0.0098
20,4x3,binom,KWF,0.01,0.6,0,0,0.4294,0.0054,0.0098
20,4x3,binom,RNK,0.05,0.8,0,0,0.9252,0.0546,0.052
20,4x3,binom,INT,0.05,0.8,0,0,0.9334,0.055,0.0504
20,4x3,binom,VDW,0.05,0.8,0,0,0.9246,0.0498,0.0448
20,4x3,binom,KWF,0.05,0.8,0,0,0.9202,0.0496,0.0456
20,4x3,binom,PAR,0.01,0.8,0,0,0.795,0.0098,0.011
20,4x3,binom,RNK,0.01,0.8,0,0,0.812,0.0096,0.0104
20,4x3,binom,VDW,0.01,0.8,0,0,0.773,0.0066,0.0094
20,4x3,binom,KWF,0.01,0.8,0,0,0.7626,0.0072,0.009
20,4x3,binom,RNK,0.05,1,0,0,0.993,0.0538,0.0482
20,4x3,binom,INT,0.05,1,0,0,0.9932,0.0544,0.0516
20,4x3,binom,VDW,0.05,1,0,0,0.992,0.0542,0.0454
20,4x3,binom,KWF,0.05,1,0,0,0.9908,0.0538,0.0454
20,4x3,binom,PAR,0.01,1,0,0,0.9582,0.0116,0.0086
20,4x3,binom,RNK,0.01,1,0,0,0.967,0.0128,0.0096
20,4x3,binom,VDW,0.01,1,0,0,0.9526,0.0076,0.009
20,4x3,binom,KWF,0.01,1,0,0,0.95,0.0082,0.0086
20,4x3,binom,RNK,0.05,0,0.4,0,0.051,0.482,0.0532
20,4x3,binom,INT,0.05,0,0.4,0,0.049,0.5022,0.0486
20,4x3,binom,VDW,0.05,0,0.4,0,0.044,0.4788,0.046
20,4x3,binom,KWF,0.05,0,0.4,0,0.0444,0.4714,0.0476
20,4x3,binom,PAR,0.01,0,0.4,0,0.0102,0.244,0.0128
20,4x3,binom,RNK,0.01,0,0.4,0,0.0098,0.2576,0.0138
20,4x3,binom,VDW,0.01,0,0.4,0,0.0072,0.2128,0.0098
20,4x3,binom,KWF,0.01,0,0.4,0,0.0072,0.2108,0.0096
20,4x3,binom,RNK,0.05,0,0.6,0,0.0534,0.8324,0.0486
20,4x3,binom,INT,0.05,0,0.6,0,0.055,0.847,0.0516
20,4x3,binom,VDW,0.05,0,0.6,0,0.0504,0.8306,0.0458
20,4x3,binom,KWF,0.05,0,0.6,0,0.051,0.8278,0.0464
20,4x3,binom,PAR,0.01,0,0.6,0,0.0086,0.6346,0.0116
20,4x3,binom,RNK,0.01,0,0.6,0,0.0084,0.6542,0.0116
20,4x3,binom,VDW,0.01,0,0.6,0,0.0066,0.5958,0.0084
20,4x3,binom,KWF,0.01,0,0.6,0,0.007,0.584,0.0092
20,4x3,binom,RNK,0.05,0,0.8,0,0.0506,0.9788,0.0534
20,4x3,binom,INT,0.05,0,0.8,0,0.0536,0.9836,0.0504
20,4x3,binom,VDW,0.05,0,0.8,0,0.0472,0.9788,0.047
20,4x3,binom,KWF,0.05,0,0.8,0,0.0484,0.978,0.0452
20,4x3,binom,PAR,0.01,0,0.8,0,0.0104,0.9058,0.0116
20,4x3,binom,RNK,0.01,0,0.8,0,0.0114,0.9224,0.0124
20,4x3,binom,VDW,0.01,0,0.8,0,0.0104,0.8916,0.0112
20,4x3,binom,KWF,0.01,0,0.8,0,0.009,0.8858,0.0106
20,4x3,binom,RNK,0.05,0,1,0,0.0476,0.9988,0.051
20,4x3,binom,INT,0.05,0,1,0,0.0466,0.9992,0.0534
20,4x3,binom,VDW,0.05,0,1,0,0.0448,0.999,0.048
20,4x3,binom,KWF,0.05,0,1,0,0.0456,0.999,0.0476
20,4x3,binom,PAR,0.01,0,1,0,0.0094,0.9906,0.0108
20,4x3,binom,RNK,0.01,0,1,0,0.0074,0.9932,0.012
20,4x3,binom,VDW,0.01,0,1,0,0.005,0.9886,0.0094
20,4x3,binom,KWF,0.01,0,1,0,0.0062,0.9866,0.0104
20,4x3,likert5B,RNK,0.05,0,0,0.5,0.046,0.0494,0.102
20,4x3,likert5B,INT,0.05,0,0,0.5,0.0476,0.0474,0.1012
20,4x3,likert5B,VDW,0.05,0,0,0.5,0.043,0.0456,0.0896
20,4x3,likert5B,KWF,0.05,0,0,0.5,0.0422,0.0462,0.0914
20,4x3,likert5B,PAR,0.01,0,0,0.5,0.007,0.0072,0.0252
20,4x3,likert5B,RNK,0.01,0,0,0.5,0.0074,0.0076,0.024
20,4x3,likert5B,VDW,0.01,0,0,0.5,0.0058,0.0052,0.0192
20,4x3,likert5B,KWF,0.01,0,0,0.5,0.0052,0.0056,0.0198
20,4x3,likert5B,RNK,0.05,0,0,1,0.049,0.0556,0.3016
20,4x3,likert5B,INT,0.05,0,0,1,0.048,0.0542,0.3058
20,4x3,likert5B,VDW,0.05,0,0,1,0.0444,0.0506,0.2858
20,4x3,likert5B,KWF,0.05,0,0,1,0.043,0.0512,0.2862
20,4x3,likert5B,PAR,0.01,0,0,1,0.0096,0.0122,0.1244
20,4x3,likert5B,RNK,0.01,0,0,1,0.0096,0.012,0.1278
20,4x3,likert5B,VDW,0.01,0,0,1,0.0076,0.0082,0.108
20,4x3,likert5B,KWF,0.01,0,0,1,0.007,0.0094,0.1046
20,4x3,likert5B,RNK,0.05,0,0,1.5,0.0512,0.0486,0.6146
20,4x3,likert5B,INT,0.05,0,0,1.5,0.051,0.048,0.633
20,4x3,likert5B,VDW,0.05,0,0,1.5,0.0448,0.0474,0.61
20,4x3,likert5B,KWF,0.05,0,0,1.5,0.045,0.0442,0.6034
20,4x3,likert5B,PAR,0.01,0,0,1.5,0.0086,0.0104,0.3674
20,4x3,likert5B,RNK,0.01,0,0,1.5,0.0094,0.0114,0.3806
20,4x3,likert5B,VDW,0.01,0,0,1.5,0.0068,0.0076,0.3408
20,4x3,likert5B,KWF,0.01,0,0,1.5,0.0058,0.0068,0.3374
20,4x3,likert5B,RNK,0.05,0,0,2,0.05,0.0482,0.8698
20,4x3,likert5B,INT,0.05,0,0,2,0.0494,0.0496,0.8798
20,4x3,likert5B,VDW,0.05,0,0,2,0.0472,0.0482,0.8682
20,4x3,likert5B,KWF,0.05,0,0,2,0.0466,0.0464,0.8644
20,4x3,likert5B,PAR,0.01,0,0,2,0.0086,0.0072,0.7094
20,4x3,likert5B,RNK,0.01,0,0,2,0.0106,0.0074,0.732
20,4x3,likert5B,VDW,0.01,0,0,2,0.0078,0.0056,0.7
20,4x3,likert5B,KWF,0.01,0,0,2,0.0076,0.005,0.6858
20,4x3,likert5B,RNK,0.05,0.4,0,0,0.3386,0.0456,0.0456
20,4x3,likert5B,INT,0.05,0.4,0,0,0.3398,0.0476,0.0448
20,4x3,likert5B,VDW,0.05,0.4,0,0,0.3196,0.0444,0.0408
20,4x3,likert5B,KWF,0.05,0.4,0,0,0.3164,0.0442,0.0408
20,4x3,likert5B,PAR,0.01,0.4,0,0,0.1432,0.0096,0.0086
20,4x3,likert5B,RNK,0.01,0.4,0,0,0.1498,0.009,0.0074
20,4x3,likert5B,VDW,0.01,0.4,0,0,0.122,0.0066,0.0066
20,4x3,likert5B,KWF,0.01,0.4,0,0,0.1188,0.0066,0.007
20,4x3,likert5B,RNK,0.05,0.6,0,0,0.6662,0.0574,0.0484
20,4x3,likert5B,INT,0.05,0.6,0,0,0.676,0.054,0.0502
20,4x3,likert5B,VDW,0.05,0.6,0,0,0.6552,0.0496,0.0448
20,4x3,likert5B,KWF,0.05,0.6,0,0,0.6474,0.0504,0.0446
20,4x3,likert5B,PAR,0.01,0.6,0,0,0.4206,0.0106,0.009
20,4x3,likert5B,RNK,0.01,0.6,0,0,0.434,0.0116,0.0084
20,4x3,likert5B,VDW,0.01,0.6,0,0,0.3912,0.0078,0.0056
20,4x3,likert5B,KWF,0.01,0.6,0,0,0.3844,0.0078,0.006
20,4x3,likert5B,RNK,0.05,0.8,0,0,0.8802,0.0446,0.0468
20,4x3,likert5B,INT,0.05,0.8,0,0,0.8886,0.0458,0.0454
20,4x3,likert5B,VDW,0.05,0.8,0,0,0.8786,0.0404,0.0424
20,4x3,likert5B,KWF,0.05,0.8,0,0,0.8728,0.039,0.0442
20,4x3,likert5B,PAR,0.01,0.8,0,0,0.7222,0.011,0.01
20,4x3,likert5B,RNK,0.01,0.8,0,0,0.7346,0.0108,0.0094
20,4x3,likert5B,VDW,0.01,0.8,0,0,0.7004,0.009,0.0084
20,4x3,likert5B,KWF,0.01,0.8,0,0,0.6972,0.0088,0.008
20,4x3,likert5B,RNK,0.05,1,0,0,0.9738,0.0448,0.0432
20,4x3,likert5B,INT,0.05,1,0,0,0.977,0.0484,0.043
20,4x3,likert5B,VDW,0.05,1,0,0,0.9742,0.042,0.0402
20,4x3,likert5B,KWF,0.05,1,0,0,0.972,0.0396,0.04
20,4x3,likert5B,PAR,0.01,1,0,0,0.9082,0.0058,0.0072
20,4x3,likert5B,RNK,0.01,1,0,0,0.9176,0.0068,0.0068
20,4x3,likert5B,VDW,0.01,1,0,0,0.9018,0.0058,0.006
20,4x3,likert5B,KWF,0.01,1,0,0,0.8972,0.005,0.0052
20,4x3,likert5B,RNK,0.05,0,0.4,0,0.0494,0.4394,0.0444
20,4x3,likert5B,INT,0.05,0,0.4,0,0.052,0.4486,0.044
20,4x3,likert5B,VDW,0.05,0,0.4,0,0.0484,0.4248,0.0394
20,4x3,likert5B,KWF,0.05,0,0.4,0,0.0484,0.4186,0.0388
20,4x3,likert5B,PAR,0.01,0,0.4,0,0.0112,0.2084,0.0096
20,4x3,likert5B,RNK,0.01,0,0.4,0,0.0132,0.2118,0.0072
20,4x3,likert5B,VDW,0.01,0,0.4,0,0.0102,0.1806,0.0062
20,4x3,likert5B,KWF,0.01,0,0.4,0,0.0096,0.1766,0.0058
20,4x3,likert5B,RNK,0.05,0,0.6,0,0.0514,0.7876,0.0456
20,4x3,likert5B,INT,0.05,0,0.6,0,0.052,0.8006,0.0492
20,4x3,likert5B,VDW,0.05,0,0.6,0,0.0478,0.7872,0.043
20,4x3,likert5B,KWF,0.05,0,0.6,0,0.0472,0.7824,0.0442
20,4x3,likert5B,PAR,0.01,0,0.6,0,0.0078,0.5698,0.0106
20,4x3,likert5B,RNK,0.01,0,0.6,0,0.0086,0.5876,0.0096
20,4x3,likert5B,VDW,0.01,0,0.6,0,0.0062,0.5402,0.0076
20,4x3,likert5B,KWF,0.01,0,0.6,0,0.0056,0.5294,0.0074
20,4x3,likert5B,RNK,0.05,0,0.8,0,0.046,0.9526,0.0504
20,4x3,likert5B,INT,0.05,0,0.8,0,0.0486,0.9556,0.049
20,4x3,likert5B,VDW,0.05,0,0.8,0,0.0446,0.9524,0.0414
20,4x3,likert5B,KWF,0.05,0,0.8,0,0.0442,0.9512,0.0398
20,4x3,likert5B,PAR,0.01,0,0.8,0,0.009,0.848,0.0096
20,4x3,likert5B,RNK,0.01,0,0.8,0,0.0086,0.86,0.0082
20,4x3,likert5B,VDW,0.01,0,0.8,0,0.006,0.83,0.0048
20,4x3,likert5B,KWF,0.01,0,0.8,0,0.0064,0.8234,0.0058
20,4x3,likert5B,RNK,0.05,0,1,0,0.0442,0.9904,0.0466
20,4x3,likert5B,INT,0.05,0,1,0,0.048,0.9904,0.0444
20,4x3,likert5B,VDW,0.05,0,1,0,0.042,0.9902,0.0422
20,4x3,likert5B,KWF,0.05,0,1,0,0.0434,0.99,0.0418
20,4x3,likert5B,PAR,0.01,0,1,0,0.0068,0.9598,0.0112
20,4x3,likert5B,RNK,0.01,0,1,0,0.007,0.9638,0.0104
20,4x3,likert5B,VDW,0.01,0,1,0,0.0042,0.9554,0.0088
20,4x3,likert5B,KWF,0.01,0,1,0,0.0044,0.9526,0.0092
