n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,exp,RNK,0.01,0,0.8,0,0.0102,0.9994,0.0092
30,4x3,exp,ART,0.01,0,0.8,0,0.0144,0.9994,0.0136
30,4x3,exp,INT,0.01,0,0.8,0,0.0084,1,0.0098
30,4x3,exp,PAR,0.05,0,1,0,0.0474,1,0.0454
30,4x3,exp,RNK,0.05,0,1,0,0.054,1,0.0484
30,4x3,exp,ART,0.05,0,1,0,0.0778,1,0.0666
30,4x3,exp,INT,0.05,0,1,0,0.0522,1,0.0536
30,4x3,exp,PAR,0.01,0,1,0,0.0102,0.9998,0.0082
30,4x3,exp,RNK,0.01,0,1,0,0.0114,1,0.0118
30,4x3,exp,ART,0.01,0,1,0,0.02,1,0.0158
30,4x3,exp,INT,0.01,0,1,0,0.0124,1,0.0102
30,4x3,poisson,PAR,0.05,0,0,0.5,0.0526,0.052,0.1648
30,4x3,poisson,RNK,0.05,0,0,0.5,0.0468,0.0498,0.1572
30,4x3,poisson,ART,0.05,0,0,0.5,0.074,0.077,0.1846
30,4x3,poisson,INT,0.05,0,0,0.5,0.0504,0.052,0.1692
30,4x3,poisson,PAR,0.01,0,0,0.5,0.0102,0.011,0.055
30,4x3,poisson,RNK,0.01,0,0,0.5,0.0094,0.0106,0.0546
30,4x3,poisson,ART,0.01,0,0,0.5,0.0182,0.0182,0.063
30,4x3,poisson,INT,0.01,0,0,0.5,0.0114,0.0112,0.0536
30,4x3,poisson,PAR,0.05,0,0,1,0.055,0.048,0.6104
30,4x3,poisson,RNK,0.05,0,0,1,0.053,0.0454,0.575
30,4x3,poisson,ART,0.05,0,0,1,0.0796,0.0706,0.5906
30,4x3,poisson,INT,0.05,0,0,1,0.0532,0.0468,0.6136
30,4x3,poisson,PAR,0.01,0,0,1,0.011,0.0076,0.3714
30,4x3,poisson,RNK,0.01,0,0,1,0.011,0.0084,0.346
30,4x3,poisson,ART,0.01,0,0,1,0.0184,0.0172,0.3722
30,4x3,poisson,INT,0.01,0,0,1,0.0112,0.0084,0.3774
30,4x3,poisson,PAR,0.05,0,0,1.5,0.0504,0.0574,0.9354
30,4x3,poisson,RNK,0.05,0,0,1.5,0.0492,0.051,0.926
30,4x3,poisson,ART,0.05,0,0,1.5,0.0758,0.0746,0.9208
30,4x3,poisson,INT,0.05,0,0,1.5,0.0488,0.0578,0.9418
30,4x3,poisson,PAR,0.01,0,0,1.5,0.0108,0.0108,0.8328
30,4x3,poisson,RNK,0.01,0,0,1.5,0.0094,0.0084,0.8088
30,4x3,poisson,ART,0.01,0,0,1.5,0.0182,0.0156,0.8082
30,4x3,poisson,INT,0.01,0,0,1.5,0.0098,0.011,0.8418
30,4x3,poisson,PAR,0.05,0,0,2,0.049,0.0572,0.9962
30,4x3,poisson,RNK,0.05,0,0,2,0.0522,0.0534,0.9958
30,4x3,poisson,ART,0.05,0,0,2,0.0848,0.0776,0.9952
30,4x3,poisson,INT,0.05,0,0,2,0.0492,0.0564,0.9976
30,4x3,poisson,PAR,0.01,0,0,2,0.0104,0.0134,0.9878
30,4x3,poisson,RNK,0.01,0,0,2,0.0088,0.0118,0.9844
30,4x3,poisson,ART,0.01,0,0,2,0.0214,0.0192,0.9818
30,4x3,poisson,INT,0.01,0,0,2,0.0106,0.0122,0.9896
30,4x3,poisson,PAR,0.05,0.4,0,0,0.6608,0.0586,0.0486
30,4x3,poisson,RNK,0.05,0.4,0,0,0.6358,0.054,0.0514
30,4x3,poisson,ART,0.05,0.4,0,0,0.6466,0.0758,0.0628
30,4x3,poisson,INT,0.05,0.4,0,0,0.6666,0.0568,0.0486
30,4x3,poisson,PAR,0.01,0.4,0,0,0.4258,0.0086,0.012
30,4x3,poisson,RNK,0.01,0.4,0,0,0.4062,0.0096,0.011
30,4x3,poisson,ART,0.01,0.4,0,0,0.4188,0.018,0.0144
30,4x3,poisson,INT,0.01,0.4,0,0,0.4386,0.0094,0.0114
30,4x3,poisson,PAR,0.05,0.6,0,0,0.9564,0.0532,0.0484
30,4x3,poisson,RNK,0.05,0.6,0,0,0.9486,0.0502,0.0502
30,4x3,poisson,ART,0.05,0.6,0,0,0.944,0.0742,0.0612
30,4x3,poisson,INT,0.05,0.6,0,0,0.9604,0.0524,0.0508
30,4x3,poisson,PAR,0.01,0.6,0,0,0.868,0.0114,0.0106
30,4x3,poisson,RNK,0.01,0.6,0,0,0.8456,0.0096,0.0108
30,4x3,poisson,ART,0.01,0.6,0,0,0.842,0.0176,0.014
30,4x3,poisson,INT,0.01,0.6,0,0,0.8774,0.0108,0.011
30,4x3,poisson,PAR,0.05,0.8,0,0,0.9982,0.05,0.0446
30,4x3,poisson,RNK,0.05,0.8,0,0,0.998,0.0496,0.0444
30,4x3,poisson,ART,0.05,0.8,0,0,0.9952,0.0744,0.0626
30,4x3,poisson,INT,0.05,0.8,0,0,0.9984,0.0488,0.0474
30,4x3,poisson,PAR,0.01,0.8,0,0,0.9912,0.0116,0.009
30,4x3,poisson,RNK,0.01,0.8,0,0,0.9888,0.0114,0.0078
30,4x3,poisson,ART,0.01,0.8,0,0,0.9826,0.0176,0.0102
30,4x3,poisson,INT,0.01,0.8,0,0,0.9926,0.0112,0.0088
30,4x3,poisson,PAR,0.05,1,0,0,1,0.0498,0.0504
30,4x3,poisson,RNK,0.05,1,0,0,1,0.0512,0.0504
30,4x3,poisson,ART,0.05,1,0,0,1,0.0718,0.0656
30,4x3,poisson,INT,0.05,1,0,0,1,0.0498,0.0544
30,4x3,poisson,PAR,0.01,1,0,0,1,0.0078,0.0114
30,4x3,poisson,RNK,0.01,1,0,0,0.9998,0.0098,0.01
30,4x3,poisson,ART,0.01,1,0,0,0.9996,0.0194,0.0158
30,4x3,poisson,INT,0.01,1,0,0,1,0.0094,0.0118
30,4x3,poisson,PAR,0.05,0,0.4,0,0.0504,0.7948,0.05
30,4x3,poisson,RNK,0.05,0,0.4,0,0.0516,0.7716,0.0514
30,4x3,poisson,ART,0.05,0,0.4,0,0.0758,0.7674,0.0662
30,4x3,poisson,INT,0.05,0,0.4,0,0.0502,0.805,0.049
30,4x3,poisson,PAR,0.01,0,0.4,0,0.0108,0.583,0.0108
30,4x3,poisson,RNK,0.01,0,0.4,0,0.011,0.5646,0.0114
30,4x3,poisson,ART,0.01,0,0.4,0,0.0204,0.5668,0.0148
30,4x3,poisson,INT,0.01,0,0.4,0,0.0098,0.5938,0.0106
30,4x3,poisson,PAR,0.05,0,0.6,0,0.0454,0.9896,0.0472
30,4x3,poisson,RNK,0.05,0,0.6,0,0.0498,0.9848,0.0428
30,4x3,poisson,ART,0.05,0,0.6,0,0.0756,0.9814,0.0594
30,4x3,poisson,INT,0.05,0,0.6,0,0.0476,0.9906,0.0462
30,4x3,poisson,PAR,0.01,0,0.6,0,0.01,0.9542,0.0092
30,4x3,poisson,RNK,0.01,0,0.6,0,0.0088,0.9446,0.0096
30,4x3,poisson,ART,0.01,0,0.6,0,0.0172,0.933,0.0126
30,4x3,poisson,INT,0.01,0,0.6,0,0.0088,0.9576,0.0092
30,4x3,poisson,PAR,0.05,0,0.8,0,0.0546,1,0.0486
30,4x3,poisson,RNK,0.05,0,0.8,0,0.0544,1,0.0474
30,4x3,poisson,ART,0.05,0,0.8,0,0.0838,0.9998,0.0628
30,4x3,poisson,INT,0.05,0,0.8,0,0.0542,1,0.0486
30,4x3,poisson,PAR,0.01,0,0.8,0,0.0104,0.9992,0.0078
30,4x3,poisson,RNK,0.01,0,0.8,0,0.0096,0.9984,0.0092
30,4x3,poisson,ART,0.01,0,0.8,0,0.0182,0.9976,0.0138
30,4x3,poisson,INT,0.01,0,0.8,0,0.0106,0.9994,0.009
30,4x3,poisson,PAR,0.05,0,1,0,0.0526,1,0.052
30,4x3,poisson,RNK,0.05,0,1,0,0.053,1,0.051
30,4x3,poisson,ART,0.05,0,1,0,0.0836,1,0.0636
30,4x3,poisson,INT,0.05,0,1,0,0.0524,1,0.0492
30,4x3,poisson,PAR,0.01,0,1,0,0.0108,1,0.0106
30,4x3,poisson,RNK,0.01,0,1,0,0.0108,1,0.0104
30,4x3,poisson,ART,0.01,0,1,0,0.02,1,0.0166
30,4x3,poisson,INT,0.01,0,1,0,0.0112,1,0.0116
30,4x3,binom,PAR,0.05,0,0,0.5,0.055,0.0454,0.1402
30,4x3,binom,RNK,0.05,0,0,0.5,0.055,0.0444,0.1382
30,4x3,binom,ART,0.05,0,0,0.5,0.158,0.1404,0.2166
30,4x3,binom,INT,0.05,0,0,0.5,0.0538,0.046,0.1428
30,4x3,binom,PAR,0.01,0,0,0.5,0.0096,0.0092,0.05
30,4x3,binom,RNK,0.01,0,0,0.5,0.0106,0.0106,0.0466
30,4x3,binom,ART,0.01,0,0,0.5,0.0576,0.0502,0.0942
30,4x3,binom,INT,0.01,0,0,0.5,0.01,0.0104,0.05
30,4x3,binom,PAR,0.05,0,0,1,0.0488,0.0498,0.5042
30,4x3,binom,RNK,0.05,0,0,1,0.0492,0.0504,0.4866
30,4x3,binom,ART,0.05,0,0,1,0.1644,0.1432,0.5508
30,4x3,binom,INT,0.05,0,0,1,0.0492,0.0484,0.5106
30,4x3,binom,PAR,0.01,0,0,1,0.0088,0.0126,0.2704
30,4x3,binom,RNK,0.01,0,0,1,0.0096,0.0132,0.2622
30,4x3,binom,ART,0.01,0,0,1,0.0604,0.0544,0.3282
30,4x3,binom,INT,0.01,0,0,1,0.01,0.0122,0.2732
30,4x3,binom,PAR,0.05,0,0,1.5,0.0514,0.0494,0.8844
30,4x3,binom,RNK,0.05,0,0,1.5,0.0476,0.0458,0.8742
30,4x3,binom,ART,0.05,0,0,1.5,0.1668,0.1488,0.8708
30,4x3,binom,INT,0.05,0,0,1.5,0.0526,0.0488,0.8862
30,4x3,binom,PAR,0.01,0,0,1.5,0.0124,0.0104,0.7236
30,4x3,binom,RNK,0.01,0,0,1.5,0.011,0.0096,0.7066
30,4x3,binom,ART,0.01,0,0,1.5,0.06,0.0572,0.7254
30,4x3,binom,INT,0.01,0,0,1.5,0.012,0.0106,0.7304
30,4x3,binom,PAR,0.05,0,0,2,0.0466,0.0542,0.9912
30,4x3,binom,RNK,0.05,0,0,2,0.0416,0.0496,0.9894
30,4x3,binom,ART,0.05,0,0,2,0.1738,0.1734,0.9834
30,4x3,binom,INT,0.05,0,0,2,0.0448,0.053,0.9926
30,4x3,binom,PAR,0.01,0,0,2,0.0088,0.0138,0.9628
30,4x3,binom,RNK,0.01,0,0,2,0.0068,0.0104,0.9564
30,4x3,binom,ART,0.01,0,0,2,0.064,0.0672,0.946
30,4x3,binom,INT,0.01,0,0,2,0.0076,0.0128,0.9662
30,4x3,binom,PAR,0.05,0.4,0,0,0.5592,0.0486,0.0528
30,4x3,binom,RNK,0.05,0.4,0,0,0.5474,0.0468,0.0524
30,4x3,binom,ART,0.05,0.4,0,0,0.5986,0.1362,0.1136
30,4x3,binom,INT,0.05,0.4,0,0,0.5652,0.0454,0.0524
30,4x3,binom,PAR,0.01,0.4,0,0,0.3272,0.008,0.0098
30,4x3,binom,RNK,0.01,0.4,0,0,0.324,0.0102,0.0102
30,4x3,binom,ART,0.01,0.4,0,0,0.3932,0.0528,0.0338
30,4x3,binom,INT,0.01,0.4,0,0,0.3346,0.0096,0.0102
30,4x3,binom,PAR,0.05,0.6,0,0,0.9106,0.0456,0.0474
30,4x3,binom,RNK,0.05,0.6,0,0,0.9028,0.0444,0.0468
30,4x3,binom,ART,0.05,0.6,0,0,0.8756,0.1272,0.0934
30,4x3,binom,INT,0.05,0.6,0,0,0.915,0.0416,0.0472
30,4x3,binom,PAR,0.01,0.6,0,0,0.7666,0.0092,0.0084
30,4x3,binom,RNK,0.01,0.6,0,0,0.7542,0.0088,0.0088
30,4x3,binom,ART,0.01,0.6,0,0,0.7486,0.043,0.0272
30,4x3,binom,INT,0.01,0.6,0,0,0.7712,0.0088,0.0084
30,4x3,binom,PAR,0.05,0.8,0,0,0.994,0.0582,0.049
30,4x3,binom,RNK,0.05,0.8,0,0,0.9936,0.0542,0.0508
30,4x3,binom,ART,0.05,0.8,0,0,0.9806,0.1218,0.0898
30,4x3,binom,INT,0.05,0.8,0,0,0.9946,0.0568,0.0508
30,4x3,binom,PAR,0.01,0.8,0,0,0.9732,0.0126,0.0104
30,4x3,binom,RNK,0.01,0.8,0,0,0.9656,0.0124,0.0092
30,4x3,binom,ART,0.01,0.8,0,0,0.9444,0.0416,0.0224
30,4x3,binom,INT,0.01,0.8,0,0,0.974,0.013,0.0096
30,4x3,binom,PAR,0.05,1,0,0,1,0.0514,0.0494
30,4x3,binom,RNK,0.05,1,0,0,0.9996,0.0506,0.052
30,4x3,binom,ART,0.05,1,0,0,0.9986,0.127,0.0894
30,4x3,binom,INT,0.05,1,0,0,1,0.051,0.0536
30,4x3,binom,PAR,0.01,1,0,0,0.9984,0.0112,0.0108
30,4x3,binom,RNK,0.01,1,0,0,0.9984,0.0096,0.0114
30,4x3,binom,ART,0.01,1,0,0,0.9942,0.0462,0.0234
30,4x3,binom,INT,0.01,1,0,0,0.9986,0.011,0.011
30,4x3,binom,PAR,0.05,0,0.4,0,0.05,0.7168,0.0506
30,4x3,binom,RNK,0.05,0,0.4,0,0.0508,0.6994,0.0446
30,4x3,binom,ART,0.05,0,0.4,0,0.1484,0.691,0.1138
30,4x3,binom,INT,0.05,0,0.4,0,0.0492,0.724,0.0498
30,4x3,binom,PAR,0.01,0,0.4,0,0.0102,0.4798,0.0074
30,4x3,binom,RNK,0.01,0,0.4,0,0.0102,0.4718,0.007
30,4x3,binom,ART,0.01,0,0.4,0,0.053,0.492,0.03
30,4x3,binom,INT,0.01,0,0.4,0,0.0108,0.4888,0.0068
30,4x3,binom,PAR,0.05,0,0.6,0,0.0484,0.9712,0.0458
30,4x3,binom,RNK,0.05,0,0.6,0,0.0446,0.9648,0.0446
30,4x3,binom,ART,0.05,0,0.6,0,0.1456,0.9342,0.0988
30,4x3,binom,INT,0.05,0,0.6,0,0.0466,0.972,0.045
30,4x3,binom,PAR,0.01,0,0.6,0,0.0096,0.8972,0.0096
30,4x3,binom,RNK,0.01,0,0.6,0,0.0112,0.8872,0.0076
30,4x3,binom,ART,0.01,0,0.6,0,0.0532,0.8514,0.0274
30,4x3,binom,INT,0.01,0,0.6,0,0.0104,0.9018,0.0082
30,4x3,binom,PAR,0.05,0,0.8,0,0.0482,0.9988,0.054
30,4x3,binom,RNK,0.05,0,0.8,0,0.053,0.9986,0.0512
30,4x3,binom,ART,0.05,0,0.8,0,0.1392,0.9942,0.099
30,4x3,binom,INT,0.05,0,0.8,0,0.051,0.9988,0.0542
30,4x3,binom,PAR,0.01,0,0.8,0,0.0086,0.9942,0.0118
30,4x3,binom,RNK,0.01,0,0.8,0,0.0114,0.9938,0.0128
30,4x3,binom,ART,0.01,0,0.8,0,0.0476,0.9802,0.0298
30,4x3,binom,INT,0.01,0,0.8,0,0.0094,0.995,0.0126
30,4x3,binom,PAR,0.05,0,1,0,0.05,1,0.0492
30,4x3,binom,RNK,0.05,0,1,0,0.0474,1,0.0478
30,4x3,binom,ART,0.05,0,1,0,0.1388,0.9998,0.1004
30,4x3,binom,INT,0.05,0,1,0,0.0468,1,0.051
30,4x3,binom,PAR,0.01,0,1,0,0.0096,0.9998,0.0094
30,4x3,binom,RNK,0.01,0,1,0,0.0102,0.9998,0.0098
30,4x3,binom,ART,0.01,0,1,0,0.049,0.9984,0.029
30,4x3,binom,INT,0.01,0,1,0,0.01,0.9998,0.01
30,4x3,likert5B,PAR,0.05,0,0,0.5,0.0476,0.0442,0.1254
30,4x3,likert5B,RNK,0.05,0,0,0.5,0.0466,0.0436,0.1236
30,4x3,likert5B,ART,0.05,0,0,0.5,0.2352,0.2004,0.2672
30,4x3,likert5B,INT,0.05,0,0,0.5,0.049,0.045,0.1254
30,4x3,likert5B,PAR,0.01,0,0,0.5,0.0078,0.0056,0.0326
30,4x3,likert5B,RNK,0.01,0,0,0.5,0.0088,0.0068,0.0334
30,4x3,likert5B,ART,0.01,0,0,0.5,0.1178,0.0932,0.115
30,4x3,likert5B,INT,0.01,0,0,0.5,0.0082,0.0078,0.0366
30,4x3,likert5B,PAR,0.05,0,0,1,0.0504,0.0476,0.4536
30,4x3,likert5B,RNK,0.05,0,0,1,0.052,0.0478,0.4588
30,4x3,likert5B,ART,0.05,0,0,1,0.225,0.2026,0.5526
30,4x3,likert5B,INT,0.05,0,0,1,0.0534,0.047,0.4724
30,4x3,likert5B,PAR,0.01,0,0,1,0.009,0.0108,0.2318
30,4x3,likert5B,RNK,0.01,0,0,1,0.0096,0.0126,0.2392
30,4x3,likert5B,ART,0.01,0,0,1,0.118,0.1016,0.3448
30,4x3,likert5B,INT,0.01,0,0,1,0.0106,0.012,0.2518
30,4x3,likert5B,PAR,0.05,0,0,1.5,0.0508,0.055,0.8016
30,4x3,likert5B,RNK,0.05,0,0,1.5,0.0524,0.053,0.8082
30,4x3,likert5B,ART,0.05,0,0,1.5,0.2438,0.2192,0.8186
30,4x3,likert5B,INT,0.05,0,0,1.5,0.054,0.055,0.8214
30,4x3,likert5B,PAR,0.01,0,0,1.5,0.0112,0.0106,0.6076
30,4x3,likert5B,RNK,0.01,0,0,1.5,0.0122,0.0098,0.6188
30,4x3,likert5B,ART,0.01,0,0,1.5,0.139,0.1174,0.6592
30,4x3,likert5B,INT,0.01,0,0,1.5,0.0108,0.01,0.6398
30,4x3,likert5B,PAR,0.05,0,0,2,0.0546,0.0474,0.9606
30,4x3,likert5B,RNK,0.05,0,0,2,0.0518,0.0468,0.967
30,4x3,likert5B,ART,0.05,0,0,2,0.2584,0.2296,0.9568
30,4x3,likert5B,INT,0.05,0,0,2,0.0506,0.0464,0.9716
30,4x3,likert5B,PAR,0.01,0,0,2,0.011,0.0086,0.9018
30,4x3,likert5B,RNK,0.01,0,0,2,0.0104,0.009,0.9052
30,4x3,likert5B,ART,0.01,0,0,2,0.148,0.125,0.9014
30,4x3,likert5B,INT,0.01,0,0,2,0.011,0.0084,0.9148
30,4x3,likert5B,PAR,0.05,0.4,0,0,0.4964,0.0508,0.0542
30,4x3,likert5B,RNK,0.05,0.4,0,0,0.501,0.055,0.0516
30,4x3,likert5B,ART,0.05,0.4,0,0,0.5904,0.194,0.156
30,4x3,likert5B,INT,0.05,0.4,0,0,0.5122,0.0526,0.053
30,4x3,likert5B,PAR,0.01,0.4,0,0,0.2742,0.0098,0.0094
30,4x3,likert5B,RNK,0.01,0.4,0,0,0.2778,0.0112,0.0098
30,4x3,likert5B,ART,0.01,0.4,0,0,0.3916,0.0908,0.0688
30,4x3,likert5B,INT,0.01,0.4,0,0,0.2918,0.0112,0.0094
30,4x3,likert5B,PAR,0.05,0.6,0,0,0.8502,0.0504,0.0484
30,4x3,likert5B,RNK,0.05,0.6,0,0,0.8572,0.0482,0.049
30,4x3,likert5B,ART,0.05,0.6,0,0,0.8366,0.1906,0.1414
30,4x3,likert5B,INT,0.05,0.6,0,0,0.8668,0.047,0.0492
30,4x3,likert5B,PAR,0.01,0.6,0,0,0.6746,0.0084,0.0096
30,4x3,likert5B,RNK,0.01,0.6,0,0,0.6862,0.0082,0.0104
30,4x3,likert5B,ART,0.01,0.6,0,0,0.7016,0.0902,0.061
30,4x3,likert5B,INT,0.01,0.6,0,0,0.7046,0.0088,0.01
30,4x3,likert5B,PAR,0.05,0.8,0,0,0.9698,0.0478,0.049
30,4x3,likert5B,RNK,0.05,0.8,0,0,0.975,0.049,0.052
30,4x3,likert5B,ART,0.05,0.8,0,0,0.9506,0.183,0.1384
30,4x3,likert5B,INT,0.05,0.8,0,0,0.9784,0.0496,0.048
30,4x3,likert5B,PAR,0.01,0.8,0,0,0.9182,0.0116,0.0108
30,4x3,likert5B,RNK,0.01,0.8,0,0,0.9274,0.011,0.0104
30,4x3,likert5B,ART,0.01,0.8,0,0,0.8972,0.0902,0.059
30,4x3,likert5B,INT,0.01,0.8,0,0,0.9346,0.012,0.0114
30,4x3,likert5B,PAR,0.05,1,0,0,0.9944,0.0442,0.0546
30,4x3,likert5B,RNK,0.05,1,0,0,0.9962,0.046,0.0514
30,4x3,likert5B,ART,0.05,1,0,0,0.9786,0.1768,0.1354
30,4x3,likert5B,INT,0.05,1,0,0,0.9964,0.0482,0.052
30,4x3,likert5B,PAR,0.01,1,0,0,0.982,0.0098,0.012
30,4x3,likert5B,RNK,0.01,1,0,0,0.9854,0.0108,0.0114
30,4x3,likert5B,ART,0.01,1,0,0,0.9582,0.0856,0.0536
30,4x3,likert5B,INT,0.01,1,0,0,0.9872,0.0108,0.012
30,4x3,likert5B,PAR,0.05,0,0.4,0,0.043,0.6374,0.0518
30,4x3,likert5B,RNK,0.05,0,0.4,0,0.0452,0.6416,0.0486
30,4x3,likert5B,ART,0.05,0,0.4,0,0.2112,0.6584,0.172
30,4x3,likert5B,INT,0.05,0,0.4,0,0.0458,0.6538,0.051
30,4x3,likert5B,PAR,0.01,0,0.4,0,0.0086,0.4052,0.009
30,4x3,likert5B,RNK,0.01,0,0.4,0,0.011,0.4168,0.0094
30,4x3,likert5B,ART,0.01,0,0.4,0,0.1086,0.4724,0.0744
30,4x3,likert5B,INT,0.01,0,0.4,0,0.011,0.4348,0.0086
30,4x3,likert5B,PAR,0.05,0,0.6,0,0.0528,0.928,0.0524
30,4x3,likert5B,RNK,0.05,0,0.6,0,0.0532,0.936,0.0524
30,4x3,likert5B,ART,0.05,0,0.6,0,0.2168,0.8924,0.1532
30,4x3,likert5B,INT,0.05,0,0.6,0,0.0522,0.9414,0.0538
30,4x3,likert5B,PAR,0.01,0,0.6,0,0.0102,0.8226,0.0116
30,4x3,likert5B,RNK,0.01,0,0.6,0,0.0104,0.8224,0.012
30,4x3,likert5B,ART,0.01,0,0.6,0,0.106,0.7898,0.0688
30,4x3,likert5B,INT,0.01,0,0.6,0,0.0114,0.8416,0.0122
30,4x3,likert5B,PAR,0.05,0,0.8,0,0.0502,0.99,0.0472
30,4x3,likert5B,RNK,0.05,0,0.8,0,0.0472,0.991,0.0458
30,4x3,likert5B,ART,0.05,0,0.8,0,0.2036,0.97,0.1434
30,4x3,likert5B,INT,0.05,0,0.8,0,0.048,0.9926,0.0464
30,4x3,likert5B,PAR,0.01,0,0.8,0,0.0096,0.9674,0.0084
30,4x3,likert5B,RNK,0.01,0,0.8,0,0.0096,0.973,0.0084
30,4x3,likert5B,ART,0.01,0,0.8,0,0.1012,0.9334,0.063
30,4x3,likert5B,INT,0.01,0,0.8,0,0.0092,0.9764,0.007
30,4x3,likert5B,PAR,0.05,0,1,0,0.0468,0.999,0.0458
30,4x3,likert5B,RNK,0.05,0,1,0,0.0464,0.9992,0.0474
30,4x3,likert5B,ART,0.05,0,1,0,0.1992,0.9894,0.1354
30,4x3,likert5B,INT,0.05,0,1,0,0.0458,0.9992,0.048
30,4x3,likert5B,PAR,0.01,0,1,0,0.0098,0.996,0.011
30,4x3,likert5B,RNK,0.01,0,1,0,0.0108,0.997,0.0108
30,4x3,likert5B,ART,0.01,0,1,0,0.0942,0.9794,0.0606
30,4x3,likert5B,INT,0.01,0,1,0,0.01,0.9972,0.011
