n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,binom-10-10,RNK,0.05,0,0,0,0.0524,0.054,0.0492
20,4x3,binom-10-10,ART,0.05,0,0,0,0.1128,0.1186,0.084
20,4x3,binom-10-10,INT,0.05,0,0,0,0.0524,0.0514,0.05
20,4x3,binom-10-10,PAR,0.01,0,0,0,0.0118,0.0088,0.0096
20,4x3,binom-10-10,RNK,0.01,0,0,0,0.0124,0.0102,0.0098
20,4x3,binom-10-10,ART,0.01,0,0,0,0.0398,0.0386,0.0202
20,4x3,binom-10-10,INT,0.01,0,0,0,0.0116,0.009,0.0106
20,4x3,binom-10-10,PAR,0.05,0.5,0.5,0,0.5724,0.7176,0.0444
20,4x3,binom-10-10,RNK,0.05,0.5,0.5,0,0.5692,0.7,0.0474
20,4x3,binom-10-10,ART,0.05,0.5,0.5,0,0.5978,0.7048,0.095
20,4x3,binom-10-10,INT,0.05,0.5,0.5,0,0.5832,0.7218,0.0472
20,4x3,binom-10-10,PAR,0.01,0.5,0.5,0,0.3378,0.4744,0.01
20,4x3,binom-10-10,RNK,0.01,0.5,0.5,0,0.3234,0.4626,0.0114
20,4x3,binom-10-10,ART,0.01,0.5,0.5,0,0.38,0.4904,0.0252
20,4x3,binom-10-10,INT,0.01,0.5,0.5,0,0.342,0.4824,0.0106
20,4x3,binom-10-10,PAR,0.05,1,1,0,0.9946,0.9998,0.0678
20,4x3,binom-10-10,RNK,0.05,1,1,0,0.9942,0.9996,0.0556
20,4x3,binom-10-10,ART,0.05,1,1,0,0.9906,0.997,0.1256
20,4x3,binom-10-10,INT,0.05,1,1,0,0.9948,0.9998,0.0612
20,4x3,binom-10-10,PAR,0.01,1,1,0,0.9752,0.996,0.016
20,4x3,binom-10-10,RNK,0.01,1,1,0,0.9724,0.995,0.0124
20,4x3,binom-10-10,ART,0.01,1,1,0,0.9628,0.9892,0.0366
20,4x3,binom-10-10,INT,0.01,1,1,0,0.9784,0.996,0.0136
20,4x3,binom-10-10,PAR,0.05,2,2,0,1,1,0.2216
20,4x3,binom-10-10,RNK,0.05,2,2,0,1,1,0.0936
20,4x3,binom-10-10,ART,0.05,2,2,0,1,1,0.3642
20,4x3,binom-10-10,INT,0.05,2,2,0,1,1,0.1466
20,4x3,binom-10-10,PAR,0.01,2,2,0,1,1,0.0824
20,4x3,binom-10-10,RNK,0.01,2,2,0,1,1,0.0238
20,4x3,binom-10-10,ART,0.01,2,2,0,1,1,0.1622
20,4x3,binom-10-10,INT,0.01,2,2,0,1,1,0.0422
20,4x3,binom-10-10,PAR,0.05,4,4,0,1,1,0.8888
20,4x3,binom-10-10,RNK,0.05,4,4,0,1,1,0.6066
20,4x3,binom-10-10,ART,0.05,4,4,0,1,1,0.9426
20,4x3,binom-10-10,INT,0.05,4,4,0,1,1,0.6482
20,4x3,binom-10-10,PAR,0.01,4,4,0,1,1,0.7648
20,4x3,binom-10-10,RNK,0.01,4,4,0,1,1,0.4242
20,4x3,binom-10-10,ART,0.01,4,4,0,1,1,0.8858
20,4x3,binom-10-10,INT,0.01,4,4,0,1,1,0.4904
20,4x3,binom-10-10,PAR,0.05,8,8,0,1,1,0.9978
20,4x3,binom-10-10,RNK,0.05,8,8,0,1,1,0.979
20,4x3,binom-10-10,ART,0.05,8,8,0,1,1,0.999
20,4x3,binom-10-10,INT,0.05,8,8,0,1,1,0.9112
20,4x3,binom-10-10,PAR,0.01,8,8,0,1,1,0.9952
20,4x3,binom-10-10,RNK,0.01,8,8,0,1,1,0.9534
20,4x3,binom-10-10,ART,0.01,8,8,0,1,1,0.998
20,4x3,binom-10-10,INT,0.01,8,8,0,1,1,0.8452
20,4x3,binom-10-10,PAR,0.05,0.5,0,0,0.5808,0.0496,0.043
20,4x3,binom-10-10,RNK,0.05,0.5,0,0,0.5714,0.0474,0.0432
20,4x3,binom-10-10,ART,0.05,0.5,0,0,0.5974,0.1034,0.0768
20,4x3,binom-10-10,INT,0.05,0.5,0,0,0.589,0.0452,0.0444
20,4x3,binom-10-10,PAR,0.01,0.5,0,0,0.3402,0.0102,0.0088
20,4x3,binom-10-10,RNK,0.01,0.5,0,0,0.333,0.0108,0.0076
20,4x3,binom-10-10,ART,0.01,0.5,0,0,0.3802,0.0346,0.0206
20,4x3,binom-10-10,INT,0.01,0.5,0,0,0.3488,0.0102,0.0092
20,4x3,binom-10-10,PAR,0.05,1,0,0,0.9948,0.0482,0.0454
20,4x3,binom-10-10,RNK,0.05,1,0,0,0.993,0.0476,0.0456
20,4x3,binom-10-10,ART,0.05,1,0,0,0.9856,0.1088,0.0762
20,4x3,binom-10-10,INT,0.05,1,0,0,0.9958,0.0488,0.045
20,4x3,binom-10-10,PAR,0.01,1,0,0,0.9734,0.0098,0.0088
20,4x3,binom-10-10,RNK,0.01,1,0,0,0.9716,0.0104,0.0086
20,4x3,binom-10-10,ART,0.01,1,0,0,0.9528,0.035,0.0176
20,4x3,binom-10-10,INT,0.01,1,0,0,0.9758,0.0108,0.0094
20,4x3,binom-10-10,PAR,0.05,2,0,0,1,0.0454,0.0462
20,4x3,binom-10-10,RNK,0.05,2,0,0,1,0.0442,0.0452
20,4x3,binom-10-10,ART,0.05,2,0,0,1,0.1358,0.097
20,4x3,binom-10-10,INT,0.05,2,0,0,1,0.0472,0.0492
20,4x3,binom-10-10,PAR,0.01,2,0,0,1,0.0086,0.0072
20,4x3,binom-10-10,RNK,0.01,2,0,0,1,0.008,0.01
20,4x3,binom-10-10,ART,0.01,2,0,0,1,0.0472,0.0272
20,4x3,binom-10-10,INT,0.01,2,0,0,1,0.0084,0.0082
20,4x3,binom-10-10,PAR,0.05,4,0,0,1,0.0434,0.0426
20,4x3,binom-10-10,RNK,0.05,4,0,0,1,0.0456,0.0458
20,4x3,binom-10-10,ART,0.05,4,0,0,1,0.1836,0.1258
20,4x3,binom-10-10,INT,0.05,4,0,0,1,0.0468,0.0476
20,4x3,binom-10-10,PAR,0.01,4,0,0,1,0.0074,0.0072
20,4x3,binom-10-10,RNK,0.01,4,0,0,1,0.0094,0.0084
20,4x3,binom-10-10,ART,0.01,4,0,0,1,0.0752,0.0406
20,4x3,binom-10-10,INT,0.01,4,0,0,1,0.0094,0.0064
20,4x3,binom-10-10,PAR,0.05,8,0,0,1,0.0358,0.0406
20,4x3,binom-10-10,RNK,0.05,8,0,0,1,0.0358,0.0404
20,4x3,binom-10-10,ART,0.05,8,0,0,1,0.3174,0.1928
20,4x3,binom-10-10,INT,0.05,8,0,0,1,0.0378,0.0392
20,4x3,binom-10-10,PAR,0.01,8,0,0,1,0.0066,0.0076
20,4x3,binom-10-10,RNK,0.01,8,0,0,1,0.0054,0.007
20,4x3,binom-10-10,ART,0.01,8,0,0,1,0.1766,0.0898
20,4x3,binom-10-10,INT,0.01,8,0,0,1,0.0068,0.008
20,4x3,binom-10-20,PAR,0.05,0,0,0,0.0446,0.0518,0.0538
20,4x3,binom-10-20,RNK,0.05,0,0,0,0.046,0.0532,0.0502
20,4x3,binom-10-20,ART,0.05,0,0,0,0.0794,0.0824,0.0698
20,4x3,binom-10-20,INT,0.05,0,0,0,0.0454,0.0526,0.056
20,4x3,binom-10-20,PAR,0.01,0,0,0,0.0102,0.0124,0.012
20,4x3,binom-10-20,RNK,0.01,0,0,0,0.01,0.0096,0.0122
20,4x3,binom-10-20,ART,0.01,0,0,0,0.0208,0.0246,0.0168
20,4x3,binom-10-20,INT,0.01,0,0,0,0.0094,0.012,0.0124
20,4x3,binom-10-20,PAR,0.05,0.5,0.5,0,0.6532,0.7884,0.049
20,4x3,binom-10-20,RNK,0.05,0.5,0.5,0,0.632,0.7684,0.0514
20,4x3,binom-10-20,ART,0.05,0.5,0.5,0,0.6424,0.7622,0.0704
20,4x3,binom-10-20,INT,0.05,0.5,0.5,0,0.658,0.7908,0.0524
20,4x3,binom-10-20,PAR,0.01,0.5,0.5,0,0.414,0.5772,0.009
20,4x3,binom-10-20,RNK,0.01,0.5,0.5,0,0.3914,0.558,0.0102
20,4x3,binom-10-20,ART,0.01,0.5,0.5,0,0.4178,0.5558,0.0168
20,4x3,binom-10-20,INT,0.01,0.5,0.5,0,0.4174,0.584,0.009
20,4x3,binom-10-20,PAR,0.05,1,1,0,0.9982,1,0.0564
20,4x3,binom-10-20,RNK,0.05,1,1,0,0.9968,0.9998,0.0502
20,4x3,binom-10-20,ART,0.05,1,1,0,0.9964,0.9992,0.0744
20,4x3,binom-10-20,INT,0.05,1,1,0,0.998,1,0.0544
20,4x3,binom-10-20,PAR,0.01,1,1,0,0.988,0.9982,0.0122
20,4x3,binom-10-20,RNK,0.01,1,1,0,0.9846,0.9976,0.0124
20,4x3,binom-10-20,ART,0.01,1,1,0,0.982,0.9958,0.0192
20,4x3,binom-10-20,INT,0.01,1,1,0,0.9878,0.9982,0.0122
20,4x3,binom-10-20,PAR,0.05,2,2,0,1,1,0.0938
20,4x3,binom-10-20,RNK,0.05,2,2,0,1,1,0.0652
20,4x3,binom-10-20,ART,0.05,2,2,0,1,1,0.1424
20,4x3,binom-10-20,INT,0.05,2,2,0,1,1,0.0588
20,4x3,binom-10-20,PAR,0.01,2,2,0,1,1,0.0222
20,4x3,binom-10-20,RNK,0.01,2,2,0,1,1,0.0154
20,4x3,binom-10-20,ART,0.01,2,2,0,1,1,0.0436
20,4x3,binom-10-20,INT,0.01,2,2,0,1,1,0.0116
20,4x3,binom-10-20,PAR,0.05,4,4,0,1,1,0.33
20,4x3,binom-10-20,RNK,0.05,4,4,0,1,1,0.4088
20,4x3,binom-10-20,ART,0.05,4,4,0,1,1,0.3968
20,4x3,binom-10-20,INT,0.05,4,4,0,1,1,0.0896
20,4x3,binom-10-20,PAR,0.01,4,4,0,1,1,0.1458
20,4x3,binom-10-20,RNK,0.01,4,4,0,1,1,0.2094
20,4x3,binom-10-20,ART,0.01,4,4,0,1,1,0.2112
20,4x3,binom-10-20,INT,0.01,4,4,0,1,1,0.0214
20,4x3,binom-10-20,PAR,0.05,8,8,0,1,1,0.7322
20,4x3,binom-10-20,RNK,0.05,8,8,0,1,1,0.9396
20,4x3,binom-10-20,ART,0.05,8,8,0,1,1,0.8388
20,4x3,binom-10-20,INT,0.05,8,8,0,1,1,0.2106
20,4x3,binom-10-20,PAR,0.01,8,8,0,1,1,0.5286
20,4x3,binom-10-20,RNK,0.01,8,8,0,1,1,0.851
20,4x3,binom-10-20,ART,0.01,8,8,0,1,1,0.6936
20,4x3,binom-10-20,INT,0.01,8,8,0,1,1,0.0892
20,4x3,binom-10-20,PAR,0.05,0.5,0,0,0.6476,0.0478,0.0462
20,4x3,binom-10-20,RNK,0.05,0.5,0,0,0.6304,0.0466,0.0478
20,4x3,binom-10-20,ART,0.05,0.5,0,0,0.6416,0.0736,0.0658
20,4x3,binom-10-20,INT,0.05,0.5,0,0,0.6536,0.0472,0.05
20,4x3,binom-10-20,PAR,0.01,0.5,0,0,0.4126,0.0076,0.0108
20,4x3,binom-10-20,RNK,0.01,0.5,0,0,0.3884,0.0094,0.0104
20,4x3,binom-10-20,ART,0.01,0.5,0,0,0.4134,0.018,0.0152
20,4x3,binom-10-20,INT,0.01,0.5,0,0,0.4186,0.0082,0.011
20,4x3,binom-10-20,PAR,0.05,1,0,0,0.9988,0.0476,0.0556
20,4x3,binom-10-20,RNK,0.05,1,0,0,0.9984,0.049,0.0516
20,4x3,binom-10-20,ART,0.05,1,0,0,0.9958,0.0812,0.0682
20,4x3,binom-10-20,INT,0.05,1,0,0,0.9988,0.049,0.056
20,4x3,binom-10-20,PAR,0.01,1,0,0,0.9928,0.007,0.0098
20,4x3,binom-10-20,RNK,0.01,1,0,0,0.9882,0.0082,0.0096
20,4x3,binom-10-20,ART,0.01,1,0,0,0.9816,0.0172,0.0172
20,4x3,binom-10-20,INT,0.01,1,0,0,0.992,0.0084,0.0102
20,4x3,binom-10-20,PAR,0.05,2,0,0,1,0.0414,0.0474
20,4x3,binom-10-20,RNK,0.05,2,0,0,1,0.0416,0.0454
20,4x3,binom-10-20,ART,0.05,2,0,0,1,0.0808,0.0682
20,4x3,binom-10-20,INT,0.05,2,0,0,1,0.0414,0.0456
20,4x3,binom-10-20,PAR,0.01,2,0,0,1,0.0072,0.0084
20,4x3,binom-10-20,RNK,0.01,2,0,0,1,0.0084,0.007
20,4x3,binom-10-20,ART,0.01,2,0,0,1,0.0206,0.0176
20,4x3,binom-10-20,INT,0.01,2,0,0,1,0.0084,0.007
20,4x3,binom-10-20,PAR,0.05,4,0,0,1,0.046,0.0506
20,4x3,binom-10-20,RNK,0.05,4,0,0,1,0.0458,0.0482
20,4x3,binom-10-20,ART,0.05,4,0,0,1,0.1026,0.0866
20,4x3,binom-10-20,INT,0.05,4,0,0,1,0.0462,0.0512
20,4x3,binom-10-20,PAR,0.01,4,0,0,1,0.0076,0.011
20,4x3,binom-10-20,RNK,0.01,4,0,0,1,0.0074,0.0114
20,4x3,binom-10-20,ART,0.01,4,0,0,1,0.036,0.0224
20,4x3,binom-10-20,INT,0.01,4,0,0,1,0.0088,0.012
20,4x3,binom-10-20,PAR,0.05,8,0,0,1,0.0484,0.0512
20,4x3,binom-10-20,RNK,0.05,8,0,0,1,0.0438,0.0492
20,4x3,binom-10-20,ART,0.05,8,0,0,1,0.1554,0.111
20,4x3,binom-10-20,INT,0.05,8,0,0,1,0.05,0.0492
20,4x3,binom-10-20,PAR,0.01,8,0,0,1,0.0104,0.0104
20,4x3,binom-10-20,RNK,0.01,8,0,0,1,0.0104,0.013
20,4x3,binom-10-20,ART,0.01,8,0,0,1,0.058,0.0368
20,4x3,binom-10-20,INT,0.01,8,0,0,1,0.0116,0.0114
