n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5B,RNK,0.05,0,0,1,0.0514,0.044,0.248
20,4x3,likert5B,ART,0.05,0,0,1,0.1738,0.1518,0.333
20,4x3,likert5B,INT,0.05,0,0,1,0.0532,0.0482,0.2568
20,4x3,likert5B,PAR,0.01,0,0,1,0.0108,0.0096,0.0926
20,4x3,likert5B,RNK,0.01,0,0,1,0.01,0.0086,0.0972
20,4x3,likert5B,ART,0.01,0,0,1,0.0816,0.0618,0.162
20,4x3,likert5B,INT,0.01,0,0,1,0.0092,0.0098,0.0974
20,4x3,likert5B,PAR,0.05,0,0,2,0.0476,0.0532,0.7914
20,4x3,likert5B,RNK,0.05,0,0,2,0.0488,0.0512,0.8076
20,4x3,likert5B,ART,0.05,0,0,2,0.1826,0.1634,0.8122
20,4x3,likert5B,INT,0.05,0,0,2,0.049,0.0514,0.8204
20,4x3,likert5B,PAR,0.01,0,0,2,0.0072,0.0116,0.598
20,4x3,likert5B,RNK,0.01,0,0,2,0.009,0.0126,0.6094
20,4x3,likert5B,ART,0.01,0,0,2,0.0826,0.072,0.629
20,4x3,likert5B,INT,0.01,0,0,2,0.0086,0.0122,0.6316
20,4x3,likert5B,PAR,0.05,0,0,4,0.0622,0.0636,0.9984
20,4x3,likert5B,RNK,0.05,0,0,4,0.0532,0.0578,0.9988
20,4x3,likert5B,ART,0.05,0,0,4,0.239,0.2088,0.9982
20,4x3,likert5B,INT,0.05,0,0,4,0.054,0.0598,0.9988
20,4x3,likert5B,PAR,0.01,0,0,4,0.0112,0.0136,0.9964
20,4x3,likert5B,RNK,0.01,0,0,4,0.0118,0.0128,0.9974
20,4x3,likert5B,ART,0.01,0,0,4,0.1358,0.112,0.9938
20,4x3,likert5B,INT,0.01,0,0,4,0.0126,0.0126,0.998
20,4x3,likert5B,PAR,0.05,0,0,8,0.2118,0.2212,1
20,4x3,likert5B,RNK,0.05,0,0,8,0.1128,0.1192,1
20,4x3,likert5B,ART,0.05,0,0,8,0.4648,0.4052,1
20,4x3,likert5B,INT,0.05,0,0,8,0.1304,0.1406,1
20,4x3,likert5B,PAR,0.01,0,0,8,0.1008,0.1044,1
20,4x3,likert5B,RNK,0.01,0,0,8,0.0406,0.0474,1
20,4x3,likert5B,ART,0.01,0,0,8,0.3272,0.2702,1
20,4x3,likert5B,INT,0.01,0,0,8,0.0572,0.0546,1
20,4x3,likert5B,PAR,0.05,0.5,0,0.5,0.4666,0.0448,0.0842
20,4x3,likert5B,RNK,0.05,0.5,0,0.5,0.475,0.0446,0.0824
20,4x3,likert5B,ART,0.05,0.5,0,0.5,0.5404,0.1514,0.1592
20,4x3,likert5B,INT,0.05,0.5,0,0.5,0.4896,0.047,0.0872
20,4x3,likert5B,PAR,0.01,0.5,0,0.5,0.2472,0.0102,0.0192
20,4x3,likert5B,RNK,0.01,0.5,0,0.5,0.2486,0.0082,0.021
20,4x3,likert5B,ART,0.01,0.5,0,0.5,0.3328,0.067,0.062
20,4x3,likert5B,INT,0.01,0.5,0,0.5,0.2634,0.0084,0.0206
20,4x3,likert5B,PAR,0.05,1,0,1,0.9674,0.0494,0.2152
20,4x3,likert5B,RNK,0.05,1,0,1,0.9708,0.0468,0.221
20,4x3,likert5B,ART,0.05,1,0,1,0.9486,0.167,0.293
20,4x3,likert5B,INT,0.05,1,0,1,0.9746,0.0488,0.2234
20,4x3,likert5B,PAR,0.01,1,0,1,0.9012,0.0124,0.0842
20,4x3,likert5B,RNK,0.01,1,0,1,0.908,0.0116,0.0804
20,4x3,likert5B,ART,0.01,1,0,1,0.8794,0.0778,0.1386
20,4x3,likert5B,INT,0.01,1,0,1,0.9166,0.013,0.0902
20,4x3,likert5B,PAR,0.05,2,0,2,1,0.0816,0.7408
20,4x3,likert5B,RNK,0.05,2,0,2,1,0.0638,0.7362
20,4x3,likert5B,ART,0.05,2,0,2,0.9978,0.2482,0.7808
20,4x3,likert5B,INT,0.05,2,0,2,1,0.0674,0.772
20,4x3,likert5B,PAR,0.01,2,0,2,0.9994,0.0186,0.527
20,4x3,likert5B,RNK,0.01,2,0,2,0.9992,0.0118,0.5124
20,4x3,likert5B,ART,0.01,2,0,2,0.996,0.1444,0.6006
20,4x3,likert5B,INT,0.01,2,0,2,0.9992,0.0152,0.5604
20,4x3,likert5B,PAR,0.05,4,0,4,1,0.3564,0.9948
20,4x3,likert5B,RNK,0.05,4,0,4,1,0.1634,0.9928
20,4x3,likert5B,ART,0.05,4,0,4,1,0.5452,0.9966
20,4x3,likert5B,INT,0.05,4,0,4,1,0.198,0.9972
20,4x3,likert5B,PAR,0.01,4,0,4,1,0.2082,0.986
20,4x3,likert5B,RNK,0.01,4,0,4,1,0.0782,0.979
20,4x3,likert5B,ART,0.01,4,0,4,0.9996,0.4184,0.992
20,4x3,likert5B,INT,0.01,4,0,4,1,0.101,0.991
20,4x3,likert5B,PAR,0.05,8,0,8,1,0.6884,1
20,4x3,likert5B,RNK,0.05,8,0,8,1,0.3962,0.9998
20,4x3,likert5B,ART,0.05,8,0,8,1,0.8412,1
20,4x3,likert5B,INT,0.05,8,0,8,1,0.4736,1
20,4x3,likert5B,PAR,0.01,8,0,8,1,0.5942,0.9996
20,4x3,likert5B,RNK,0.01,8,0,8,1,0.2894,0.9996
20,4x3,likert5B,ART,0.01,8,0,8,1,0.7728,0.9998
20,4x3,likert5B,INT,0.01,8,0,8,1,0.3436,1
