n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,exp,INT,0.05,0,0.8,0,0.053,0.9968,0.0502
20,4x3,exp,PAR,0.01,0,0.8,0,0.0074,0.9516,0.008
20,4x3,exp,RNK,0.01,0,0.8,0,0.01,0.9794,0.01
20,4x3,exp,ART,0.01,0,0.8,0,0.0138,0.9764,0.013
20,4x3,exp,INT,0.01,0,0.8,0,0.0106,0.9874,0.0098
20,4x3,exp,PAR,0.05,0,1,0,0.0444,0.9992,0.043
20,4x3,exp,RNK,0.05,0,1,0,0.0518,1,0.0474
20,4x3,exp,ART,0.05,0,1,0,0.0742,1,0.0612
20,4x3,exp,INT,0.05,0,1,0,0.0504,1,0.0494
20,4x3,exp,PAR,0.01,0,1,0,0.0092,0.9962,0.0076
20,4x3,exp,RNK,0.01,0,1,0,0.0116,0.9996,0.0092
20,4x3,exp,ART,0.01,0,1,0,0.018,0.999,0.016
20,4x3,exp,INT,0.01,0,1,0,0.0118,1,0.0082
20,4x3,poisson,PAR,0.05,0,0,0.5,0.052,0.0472,0.1234
20,4x3,poisson,RNK,0.05,0,0,0.5,0.0528,0.0494,0.1208
20,4x3,poisson,ART,0.05,0,0,0.5,0.0764,0.0626,0.1344
20,4x3,poisson,INT,0.05,0,0,0.5,0.0518,0.0482,0.1268
20,4x3,poisson,PAR,0.01,0,0,0.5,0.0106,0.0096,0.0366
20,4x3,poisson,RNK,0.01,0,0,0.5,0.0102,0.0098,0.0344
20,4x3,poisson,ART,0.01,0,0,0.5,0.0182,0.0146,0.0416
20,4x3,poisson,INT,0.01,0,0,0.5,0.0108,0.01,0.037
20,4x3,poisson,PAR,0.05,0,0,1,0.0508,0.049,0.4118
20,4x3,poisson,RNK,0.05,0,0,1,0.0508,0.0482,0.3968
20,4x3,poisson,ART,0.05,0,0,1,0.0696,0.0652,0.4068
20,4x3,poisson,INT,0.05,0,0,1,0.0524,0.0486,0.412
20,4x3,poisson,PAR,0.01,0,0,1,0.0104,0.0104,0.202
20,4x3,poisson,RNK,0.01,0,0,1,0.0102,0.0116,0.1878
20,4x3,poisson,ART,0.01,0,0,1,0.017,0.0152,0.2016
20,4x3,poisson,INT,0.01,0,0,1,0.0094,0.0118,0.2046
20,4x3,poisson,PAR,0.05,0,0,1.5,0.0518,0.048,0.7868
20,4x3,poisson,RNK,0.05,0,0,1.5,0.0528,0.0494,0.7756
20,4x3,poisson,ART,0.05,0,0,1.5,0.0732,0.0604,0.779
20,4x3,poisson,INT,0.05,0,0,1.5,0.053,0.0478,0.799
20,4x3,poisson,PAR,0.01,0,0,1.5,0.0096,0.0116,0.5862
20,4x3,poisson,RNK,0.01,0,0,1.5,0.0096,0.0114,0.5578
20,4x3,poisson,ART,0.01,0,0,1.5,0.0186,0.0146,0.5652
20,4x3,poisson,INT,0.01,0,0,1.5,0.0094,0.0122,0.5976
20,4x3,poisson,PAR,0.05,0,0,2,0.0464,0.052,0.9724
20,4x3,poisson,RNK,0.05,0,0,2,0.046,0.0494,0.968
20,4x3,poisson,ART,0.05,0,0,2,0.0692,0.0638,0.9658
20,4x3,poisson,INT,0.05,0,0,2,0.0472,0.0514,0.975
20,4x3,poisson,PAR,0.01,0,0,2,0.0092,0.0114,0.9122
20,4x3,poisson,RNK,0.01,0,0,2,0.0082,0.0104,0.8976
20,4x3,poisson,ART,0.01,0,0,2,0.0134,0.0152,0.8928
20,4x3,poisson,INT,0.01,0,0,2,0.0102,0.0114,0.9162
20,4x3,poisson,PAR,0.05,0.4,0,0,0.4778,0.054,0.0534
20,4x3,poisson,RNK,0.05,0.4,0,0,0.4602,0.0544,0.0536
20,4x3,poisson,ART,0.05,0.4,0,0,0.481,0.069,0.0656
20,4x3,poisson,INT,0.05,0.4,0,0,0.4848,0.0562,0.0544
20,4x3,poisson,PAR,0.01,0.4,0,0,0.2424,0.0102,0.0108
20,4x3,poisson,RNK,0.01,0.4,0,0,0.2368,0.0104,0.0106
20,4x3,poisson,ART,0.01,0.4,0,0,0.2568,0.013,0.012
20,4x3,poisson,INT,0.01,0.4,0,0,0.2506,0.0094,0.0108
20,4x3,poisson,PAR,0.05,0.6,0,0,0.8426,0.0464,0.047
20,4x3,poisson,RNK,0.05,0.6,0,0,0.824,0.0472,0.0472
20,4x3,poisson,ART,0.05,0.6,0,0,0.8252,0.0592,0.0554
20,4x3,poisson,INT,0.05,0.6,0,0,0.8484,0.0486,0.0482
20,4x3,poisson,PAR,0.01,0.6,0,0,0.6514,0.01,0.0096
20,4x3,poisson,RNK,0.01,0.6,0,0,0.6256,0.0098,0.0102
20,4x3,poisson,ART,0.01,0.6,0,0,0.627,0.014,0.013
20,4x3,poisson,INT,0.01,0.6,0,0,0.6602,0.01,0.0086
20,4x3,poisson,PAR,0.05,0.8,0,0,0.9778,0.0504,0.0466
20,4x3,poisson,RNK,0.05,0.8,0,0,0.9716,0.0482,0.0496
20,4x3,poisson,ART,0.05,0.8,0,0,0.9698,0.0638,0.0612
20,4x3,poisson,INT,0.05,0.8,0,0,0.979,0.0514,0.0498
20,4x3,poisson,PAR,0.01,0.8,0,0,0.9184,0.0106,0.01
20,4x3,poisson,RNK,0.01,0.8,0,0,0.9068,0.01,0.0086
20,4x3,poisson,ART,0.01,0.8,0,0,0.8982,0.0146,0.0114
20,4x3,poisson,INT,0.01,0.8,0,0,0.9258,0.0102,0.01
20,4x3,poisson,PAR,0.05,1,0,0,0.9988,0.045,0.0468
20,4x3,poisson,RNK,0.05,1,0,0,0.999,0.048,0.0438
20,4x3,poisson,ART,0.05,1,0,0,0.9974,0.061,0.0546
20,4x3,poisson,INT,0.05,1,0,0,0.999,0.047,0.0454
20,4x3,poisson,PAR,0.01,1,0,0,0.9934,0.008,0.0096
20,4x3,poisson,RNK,0.01,1,0,0,0.99,0.0084,0.0098
20,4x3,poisson,ART,0.01,1,0,0,0.988,0.0174,0.0132
20,4x3,poisson,INT,0.01,1,0,0,0.9946,0.009,0.0102
20,4x3,poisson,PAR,0.05,0,0.4,0,0.0518,0.6134,0.0528
20,4x3,poisson,RNK,0.05,0,0.4,0,0.051,0.599,0.0512
20,4x3,poisson,ART,0.05,0,0.4,0,0.0652,0.5984,0.062
20,4x3,poisson,INT,0.05,0,0.4,0,0.0508,0.6208,0.0518
20,4x3,poisson,PAR,0.01,0,0.4,0,0.01,0.3708,0.0096
20,4x3,poisson,RNK,0.01,0,0.4,0,0.0096,0.3518,0.009
20,4x3,poisson,ART,0.01,0,0.4,0,0.0156,0.3622,0.0136
20,4x3,poisson,INT,0.01,0,0.4,0,0.0084,0.381,0.0084
20,4x3,poisson,PAR,0.05,0,0.6,0,0.053,0.9352,0.045
20,4x3,poisson,RNK,0.05,0,0.6,0,0.0498,0.9242,0.0454
20,4x3,poisson,ART,0.05,0,0.6,0,0.0706,0.9166,0.0588
20,4x3,poisson,INT,0.05,0,0.6,0,0.0516,0.9396,0.0462
20,4x3,poisson,PAR,0.01,0,0.6,0,0.0106,0.8172,0.0096
20,4x3,poisson,RNK,0.01,0,0.6,0,0.01,0.796,0.0092
20,4x3,poisson,ART,0.01,0,0.6,0,0.0174,0.7856,0.012
20,4x3,poisson,INT,0.01,0,0.6,0,0.01,0.8258,0.0088
20,4x3,poisson,PAR,0.05,0,0.8,0,0.0536,0.9974,0.0518
20,4x3,poisson,RNK,0.05,0,0.8,0,0.0506,0.997,0.0522
20,4x3,poisson,ART,0.05,0,0.8,0,0.0662,0.9956,0.0602
20,4x3,poisson,INT,0.05,0,0.8,0,0.0516,0.998,0.053
20,4x3,poisson,PAR,0.01,0,0.8,0,0.0096,0.9824,0.0092
20,4x3,poisson,RNK,0.01,0,0.8,0,0.0098,0.9772,0.0106
20,4x3,poisson,ART,0.01,0,0.8,0,0.017,0.9738,0.0146
20,4x3,poisson,INT,0.01,0,0.8,0,0.0094,0.9854,0.01
20,4x3,poisson,PAR,0.05,0,1,0,0.0488,1,0.0476
20,4x3,poisson,RNK,0.05,0,1,0,0.0474,0.9998,0.0484
20,4x3,poisson,ART,0.05,0,1,0,0.069,0.9994,0.065
20,4x3,poisson,INT,0.05,0,1,0,0.0508,1,0.0494
20,4x3,poisson,PAR,0.01,0,1,0,0.0104,0.999,0.0082
20,4x3,poisson,RNK,0.01,0,1,0,0.0088,0.999,0.0084
20,4x3,poisson,ART,0.01,0,1,0,0.018,0.9988,0.0114
20,4x3,poisson,INT,0.01,0,1,0,0.0104,0.9992,0.0082
20,4x3,binom,PAR,0.05,0,0,0.5,0.0508,0.0542,0.1066
20,4x3,binom,RNK,0.05,0,0,0.5,0.0524,0.056,0.102
20,4x3,binom,ART,0.05,0,0,0.5,0.1212,0.1144,0.153
20,4x3,binom,INT,0.05,0,0,0.5,0.0498,0.0548,0.106
20,4x3,binom,PAR,0.01,0,0,0.5,0.009,0.012,0.0246
20,4x3,binom,RNK,0.01,0,0,0.5,0.0118,0.0114,0.026
20,4x3,binom,ART,0.01,0,0,0.5,0.0396,0.0398,0.0474
20,4x3,binom,INT,0.01,0,0,0.5,0.0098,0.012,0.0254
20,4x3,binom,PAR,0.05,0,0,1,0.054,0.0486,0.3264
20,4x3,binom,RNK,0.05,0,0,1,0.0532,0.05,0.3234
20,4x3,binom,ART,0.05,0,0,1,0.1198,0.1114,0.3714
20,4x3,binom,INT,0.05,0,0,1,0.0532,0.051,0.3312
20,4x3,binom,PAR,0.01,0,0,1,0.011,0.0102,0.145
20,4x3,binom,RNK,0.01,0,0,1,0.01,0.0104,0.1414
20,4x3,binom,ART,0.01,0,0,1,0.039,0.0378,0.1808
20,4x3,binom,INT,0.01,0,0,1,0.0102,0.01,0.15
20,4x3,binom,PAR,0.05,0,0,1.5,0.0484,0.0482,0.7008
20,4x3,binom,RNK,0.05,0,0,1.5,0.0444,0.0472,0.6884
20,4x3,binom,ART,0.05,0,0,1.5,0.1226,0.1212,0.707
20,4x3,binom,INT,0.05,0,0,1.5,0.0458,0.0468,0.7066
20,4x3,binom,PAR,0.01,0,0,1.5,0.0068,0.0096,0.471
20,4x3,binom,RNK,0.01,0,0,1.5,0.0092,0.0088,0.4574
20,4x3,binom,ART,0.01,0,0,1.5,0.041,0.0398,0.4926
20,4x3,binom,INT,0.01,0,0,1.5,0.0086,0.0084,0.48
20,4x3,binom,PAR,0.05,0,0,2,0.0516,0.0568,0.928
20,4x3,binom,RNK,0.05,0,0,2,0.0508,0.0562,0.9218
20,4x3,binom,ART,0.05,0,0,2,0.1352,0.132,0.9126
20,4x3,binom,INT,0.05,0,0,2,0.0514,0.0564,0.9316
20,4x3,binom,PAR,0.01,0,0,2,0.011,0.012,0.8016
20,4x3,binom,RNK,0.01,0,0,2,0.0104,0.0118,0.788
20,4x3,binom,ART,0.01,0,0,2,0.0488,0.0432,0.79
20,4x3,binom,INT,0.01,0,0,2,0.0102,0.0114,0.8098
20,4x3,binom,PAR,0.05,0.4,0,0,0.3912,0.048,0.049
20,4x3,binom,RNK,0.05,0.4,0,0,0.3804,0.0484,0.045
20,4x3,binom,ART,0.05,0.4,0,0,0.433,0.1058,0.087
20,4x3,binom,INT,0.05,0.4,0,0,0.3932,0.0466,0.0462
20,4x3,binom,PAR,0.01,0.4,0,0,0.1804,0.0102,0.0086
20,4x3,binom,RNK,0.01,0.4,0,0,0.177,0.0106,0.01
20,4x3,binom,ART,0.01,0.4,0,0,0.2306,0.0368,0.0228
20,4x3,binom,INT,0.01,0.4,0,0,0.183,0.0108,0.0094
20,4x3,binom,PAR,0.05,0.6,0,0,0.7632,0.0512,0.049
20,4x3,binom,RNK,0.05,0.6,0,0,0.7502,0.0552,0.05
20,4x3,binom,ART,0.05,0.6,0,0,0.7502,0.1084,0.0848
20,4x3,binom,INT,0.05,0.6,0,0,0.7654,0.0528,0.0482
20,4x3,binom,PAR,0.01,0.6,0,0,0.5384,0.0122,0.0092
20,4x3,binom,RNK,0.01,0.6,0,0,0.5222,0.0116,0.0076
20,4x3,binom,ART,0.01,0.6,0,0,0.5506,0.0348,0.0206
20,4x3,binom,INT,0.01,0.6,0,0,0.5434,0.0118,0.0084
20,4x3,binom,PAR,0.05,0.8,0,0,0.9502,0.051,0.046
20,4x3,binom,RNK,0.05,0.8,0,0,0.9462,0.0498,0.0496
20,4x3,binom,ART,0.05,0.8,0,0,0.9274,0.1058,0.0834
20,4x3,binom,INT,0.05,0.8,0,0,0.952,0.0506,0.0482
20,4x3,binom,PAR,0.01,0.8,0,0,0.8526,0.0098,0.0098
20,4x3,binom,RNK,0.01,0.8,0,0,0.8356,0.0094,0.0102
20,4x3,binom,ART,0.01,0.8,0,0,0.819,0.0314,0.0208
20,4x3,binom,INT,0.01,0.8,0,0,0.856,0.0104,0.0114
20,4x3,binom,PAR,0.05,1,0,0,0.9958,0.0562,0.0484
20,4x3,binom,RNK,0.05,1,0,0,0.9954,0.059,0.0516
20,4x3,binom,ART,0.05,1,0,0,0.9872,0.119,0.0818
20,4x3,binom,INT,0.05,1,0,0,0.996,0.059,0.0508
20,4x3,binom,PAR,0.01,1,0,0,0.9758,0.0102,0.011
20,4x3,binom,RNK,0.01,1,0,0,0.9728,0.01,0.0106
20,4x3,binom,ART,0.01,1,0,0,0.958,0.036,0.021
20,4x3,binom,INT,0.01,1,0,0,0.9782,0.0106,0.012
20,4x3,binom,PAR,0.05,0,0.4,0,0.0524,0.5196,0.0504
20,4x3,binom,RNK,0.05,0,0.4,0,0.0528,0.5208,0.0526
20,4x3,binom,ART,0.05,0,0.4,0,0.1086,0.5406,0.0894
20,4x3,binom,INT,0.05,0,0.4,0,0.053,0.5246,0.0518
20,4x3,binom,PAR,0.01,0,0.4,0,0.01,0.2936,0.0112
20,4x3,binom,RNK,0.01,0,0.4,0,0.0106,0.29,0.0106
20,4x3,binom,ART,0.01,0,0.4,0,0.0374,0.3294,0.023
20,4x3,binom,INT,0.01,0,0.4,0,0.0098,0.3008,0.011
20,4x3,binom,PAR,0.05,0,0.6,0,0.047,0.8624,0.0524
20,4x3,binom,RNK,0.05,0,0.6,0,0.0468,0.8542,0.0492
20,4x3,binom,ART,0.05,0,0.6,0,0.1148,0.8274,0.086
20,4x3,binom,INT,0.05,0,0.6,0,0.045,0.8692,0.0522
20,4x3,binom,PAR,0.01,0,0.6,0,0.01,0.6886,0.0114
20,4x3,binom,RNK,0.01,0,0.6,0,0.0098,0.6736,0.0112
20,4x3,binom,ART,0.01,0,0.6,0,0.0352,0.6644,0.0224
20,4x3,binom,INT,0.01,0,0.6,0,0.0096,0.693,0.011
20,4x3,binom,PAR,0.05,0,0.8,0,0.0486,0.9884,0.0462
20,4x3,binom,RNK,0.05,0,0.8,0,0.0504,0.987,0.0488
20,4x3,binom,ART,0.05,0,0.8,0,0.1034,0.9744,0.0744
20,4x3,binom,INT,0.05,0,0.8,0,0.0516,0.9898,0.0458
20,4x3,binom,PAR,0.01,0,0.8,0,0.0098,0.9512,0.0098
20,4x3,binom,RNK,0.01,0,0.8,0,0.01,0.9446,0.009
20,4x3,binom,ART,0.01,0,0.8,0,0.0298,0.9198,0.0208
20,4x3,binom,INT,0.01,0,0.8,0,0.0108,0.954,0.0094
20,4x3,binom,PAR,0.05,0,1,0,0.048,0.9996,0.0442
20,4x3,binom,RNK,0.05,0,1,0,0.0504,0.9994,0.0472
20,4x3,binom,ART,0.05,0,1,0,0.1094,0.9978,0.0814
20,4x3,binom,INT,0.05,0,1,0,0.0484,0.9996,0.045
20,4x3,binom,PAR,0.01,0,1,0,0.0104,0.9966,0.0072
20,4x3,binom,RNK,0.01,0,1,0,0.0112,0.996,0.0082
20,4x3,binom,ART,0.01,0,1,0,0.037,0.9882,0.0224
20,4x3,binom,INT,0.01,0,1,0,0.0122,0.997,0.0076
20,4x3,likert5B,PAR,0.05,0,0,0.5,0.0484,0.0528,0.1072
20,4x3,likert5B,RNK,0.05,0,0,0.5,0.0496,0.0508,0.1118
20,4x3,likert5B,ART,0.05,0,0,0.5,0.1672,0.1552,0.1876
20,4x3,likert5B,INT,0.05,0,0,0.5,0.0504,0.0538,0.1114
20,4x3,likert5B,PAR,0.01,0,0,0.5,0.0102,0.012,0.031
20,4x3,likert5B,RNK,0.01,0,0,0.5,0.0104,0.011,0.0304
20,4x3,likert5B,ART,0.01,0,0,0.5,0.0688,0.0662,0.0758
20,4x3,likert5B,INT,0.01,0,0,0.5,0.0104,0.011,0.034
20,4x3,likert5B,PAR,0.05,0,0,1,0.049,0.05,0.296
20,4x3,likert5B,RNK,0.05,0,0,1,0.0502,0.0502,0.3008
20,4x3,likert5B,ART,0.05,0,0,1,0.165,0.1554,0.3824
20,4x3,likert5B,INT,0.05,0,0,1,0.0502,0.0476,0.3104
20,4x3,likert5B,PAR,0.01,0,0,1,0.0112,0.0088,0.1262
20,4x3,likert5B,RNK,0.01,0,0,1,0.0124,0.0094,0.1308
20,4x3,likert5B,ART,0.01,0,0,1,0.0744,0.0672,0.1918
20,4x3,likert5B,INT,0.01,0,0,1,0.0106,0.0096,0.1358
20,4x3,likert5B,PAR,0.05,0,0,1.5,0.0422,0.0462,0.6164
20,4x3,likert5B,RNK,0.05,0,0,1.5,0.0446,0.0484,0.6266
20,4x3,likert5B,ART,0.05,0,0,1.5,0.186,0.1628,0.656
20,4x3,likert5B,INT,0.05,0,0,1.5,0.045,0.0464,0.6454
20,4x3,likert5B,PAR,0.01,0,0,1.5,0.0098,0.0088,0.38
20,4x3,likert5B,RNK,0.01,0,0,1.5,0.0086,0.0116,0.3934
20,4x3,likert5B,ART,0.01,0,0,1.5,0.0888,0.0732,0.4432
20,4x3,likert5B,INT,0.01,0,0,1.5,0.0086,0.0114,0.4056
20,4x3,likert5B,PAR,0.05,0,0,2,0.0482,0.0512,0.8628
20,4x3,likert5B,RNK,0.05,0,0,2,0.0508,0.056,0.865
20,4x3,likert5B,ART,0.05,0,0,2,0.1864,0.1814,0.8636
20,4x3,likert5B,INT,0.05,0,0,2,0.0506,0.0522,0.878
20,4x3,likert5B,PAR,0.01,0,0,2,0.0094,0.01,0.6998
20,4x3,likert5B,RNK,0.01,0,0,2,0.0104,0.0106,0.714
20,4x3,likert5B,ART,0.01,0,0,2,0.0908,0.0818,0.7306
20,4x3,likert5B,INT,0.01,0,0,2,0.0112,0.0102,0.7312
20,4x3,likert5B,PAR,0.05,0.4,0,0,0.3226,0.0436,0.0444
20,4x3,likert5B,RNK,0.05,0.4,0,0,0.3318,0.046,0.043
20,4x3,likert5B,ART,0.05,0.4,0,0,0.4284,0.1582,0.12
20,4x3,likert5B,INT,0.05,0.4,0,0,0.3442,0.045,0.0428
20,4x3,likert5B,PAR,0.01,0.4,0,0,0.1468,0.0098,0.01
20,4x3,likert5B,RNK,0.01,0.4,0,0,0.149,0.0102,0.0086
20,4x3,likert5B,ART,0.01,0.4,0,0,0.2348,0.064,0.0438
20,4x3,likert5B,INT,0.01,0.4,0,0,0.1552,0.0094,0.0088
20,4x3,likert5B,PAR,0.05,0.6,0,0,0.6782,0.0518,0.0502
20,4x3,likert5B,RNK,0.05,0.6,0,0,0.6882,0.0518,0.0512
20,4x3,likert5B,ART,0.05,0.6,0,0,0.6954,0.1528,0.1226
20,4x3,likert5B,INT,0.05,0.6,0,0,0.701,0.0516,0.05
20,4x3,likert5B,PAR,0.01,0.6,0,0,0.446,0.0086,0.0086
20,4x3,likert5B,RNK,0.01,0.6,0,0,0.4556,0.0104,0.0078
20,4x3,likert5B,ART,0.01,0.6,0,0,0.4936,0.0652,0.0442
20,4x3,likert5B,INT,0.01,0.6,0,0,0.4706,0.01,0.0082
20,4x3,likert5B,PAR,0.05,0.8,0,0,0.892,0.0462,0.047
20,4x3,likert5B,RNK,0.05,0.8,0,0,0.8948,0.0478,0.0472
20,4x3,likert5B,ART,0.05,0.8,0,0,0.8758,0.1476,0.1198
20,4x3,likert5B,INT,0.05,0.8,0,0,0.9028,0.0474,0.0476
20,4x3,likert5B,PAR,0.01,0.8,0,0,0.7546,0.0088,0.009
20,4x3,likert5B,RNK,0.01,0.8,0,0,0.7618,0.0114,0.0102
20,4x3,likert5B,ART,0.01,0.8,0,0,0.749,0.0662,0.0456
20,4x3,likert5B,INT,0.01,0.8,0,0,0.7774,0.0096,0.0096
20,4x3,likert5B,PAR,0.05,1,0,0,0.9696,0.0496,0.0458
20,4x3,likert5B,RNK,0.05,1,0,0,0.9732,0.0512,0.0438
20,4x3,likert5B,ART,0.05,1,0,0,0.955,0.1528,0.1156
20,4x3,likert5B,INT,0.05,1,0,0,0.9758,0.0502,0.0448
20,4x3,likert5B,PAR,0.01,1,0,0,0.9202,0.0094,0.0082
20,4x3,likert5B,RNK,0.01,1,0,0,0.9272,0.0096,0.0084
20,4x3,likert5B,ART,0.01,1,0,0,0.8948,0.0648,0.0444
20,4x3,likert5B,INT,0.01,1,0,0,0.9346,0.0094,0.0084
20,4x3,likert5B,PAR,0.05,0,0.4,0,0.0502,0.4772,0.0494
20,4x3,likert5B,RNK,0.05,0,0.4,0,0.0462,0.4872,0.0472
20,4x3,likert5B,ART,0.05,0,0.4,0,0.1724,0.5098,0.128
20,4x3,likert5B,INT,0.05,0,0.4,0,0.0468,0.4944,0.046
20,4x3,likert5B,PAR,0.01,0,0.4,0,0.0124,0.249,0.0078
20,4x3,likert5B,RNK,0.01,0,0.4,0,0.0116,0.2528,0.0092
20,4x3,likert5B,ART,0.01,0,0.4,0,0.072,0.3148,0.0452
20,4x3,likert5B,INT,0.01,0,0.4,0,0.0116,0.2606,0.0086
20,4x3,likert5B,PAR,0.05,0,0.6,0,0.0464,0.8074,0.048
20,4x3,likert5B,RNK,0.05,0,0.6,0,0.048,0.811,0.0488
20,4x3,likert5B,ART,0.05,0,0.6,0,0.1644,0.777,0.1232
20,4x3,likert5B,INT,0.05,0,0.6,0,0.0482,0.823,0.0518
20,4x3,likert5B,PAR,0.01,0,0.6,0,0.0084,0.5984,0.0108
20,4x3,likert5B,RNK,0.01,0,0.6,0,0.0102,0.6082,0.0108
20,4x3,likert5B,ART,0.01,0,0.6,0,0.0758,0.6148,0.0468
20,4x3,likert5B,INT,0.01,0,0.6,0,0.0088,0.6262,0.0094
20,4x3,likert5B,PAR,0.05,0,0.8,0,0.047,0.9526,0.049
20,4x3,likert5B,RNK,0.05,0,0.8,0,0.0502,0.963,0.0468
20,4x3,likert5B,ART,0.05,0,0.8,0,0.166,0.9284,0.127
20,4x3,likert5B,INT,0.05,0,0.8,0,0.0502,0.9652,0.046
20,4x3,likert5B,PAR,0.01,0,0.8,0,0.0112,0.8762,0.0104
20,4x3,likert5B,RNK,0.01,0,0.8,0,0.009,0.8878,0.0104
20,4x3,likert5B,ART,0.01,0,0.8,0,0.0758,0.85,0.047
20,4x3,likert5B,INT,0.01,0,0.8,0,0.0086,0.8992,0.0106
20,4x3,likert5B,PAR,0.05,0,1,0,0.0466,0.99,0.0408
20,4x3,likert5B,RNK,0.05,0,1,0,0.0484,0.9924,0.0422
20,4x3,likert5B,ART,0.05,0,1,0,0.1608,0.9726,0.1188
20,4x3,likert5B,INT,0.05,0,1,0,0.0466,0.9936,0.045
20,4x3,likert5B,PAR,0.01,0,1,0,0.0096,0.972,0.0076
20,4x3,likert5B,RNK,0.01,0,1,0,0.0104,0.976,0.008
20,4x3,likert5B,ART,0.01,0,1,0,0.0716,0.9442,0.043
20,4x3,likert5B,INT,0.01,0,1,0,0.0104,0.9796,0.0076
