n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,likert5B,RNK,0.05,0,4,0,0.0498,0.9998,0.0532
20,2x4,likert5B,INT,0.05,0,4,0,0.0494,0.9998,0.0514
20,2x4,likert5B,VDW,0.05,0,4,0,0.0482,0.9998,0.0022
20,2x4,likert5B,KWF,0.05,0,4,0,0.0494,0.9998,0.0022
20,2x4,likert5B,PAR,0.01,0,4,0,0.0098,0.9992,0.012
20,2x4,likert5B,RNK,0.01,0,4,0,0.0094,0.999,0.0128
20,2x4,likert5B,VDW,0.01,0,4,0,0.0076,0.999,4e-04
20,2x4,likert5B,KWF,0.01,0,4,0,0.0084,0.999,4e-04
20,2x4,likert5B,RNK,0.05,0,8,0,0.052,0.9994,0.062
20,2x4,likert5B,INT,0.05,0,8,0,NA,NA,NA
20,2x4,likert5B,VDW,0.05,0,8,0,NA,NA,NA
20,2x4,likert5B,KWF,0.05,0,8,0,0.0514,0.9994,4e-04
20,2x4,likert5B,PAR,0.01,0,8,0,0.0114,0.9986,0.0188
20,2x4,likert5B,RNK,0.01,0,8,0,NA,NA,NA
20,2x4,likert5B,VDW,0.01,0,8,0,NA,NA,NA
20,2x4,likert5B,KWF,0.01,0,8,0,0.0108,0.9986,2e-04
20,4x3,norm,RNK,0.05,0,0,0,0.0512,0.049,0.0506
20,4x3,norm,INT,0.05,0,0,0,0.0484,0.0454,0.0526
20,4x3,norm,VDW,0.05,0,0,0,0.0464,0.0428,0.051
20,4x3,norm,KWF,0.05,0,0,0,0.046,0.0434,0.0514
20,4x3,norm,PAR,0.01,0,0,0,0.0116,0.0086,0.0116
20,4x3,norm,RNK,0.01,0,0,0,0.0098,0.0084,0.0094
20,4x3,norm,VDW,0.01,0,0,0,0.0068,0.0064,0.0078
20,4x3,norm,KWF,0.01,0,0,0,0.007,0.0062,0.008
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.6446,0.7836,0.0534
20,4x3,norm,INT,0.05,0.5,0.5,0,0.679,0.8078,0.0486
20,4x3,norm,VDW,0.05,0.5,0.5,0,0.6186,0.7664,0.049
20,4x3,norm,KWF,0.05,0.5,0.5,0,0.6152,0.761,0.05
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.4038,0.557,0.009
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.4362,0.5924,0.0096
20,4x3,norm,VDW,0.01,0.5,0.5,0,0.3596,0.4982,0.0078
20,4x3,norm,KWF,0.01,0.5,0.5,0,0.3486,0.4894,0.0078
20,4x3,norm,RNK,0.05,1,1,0,0.9982,1,0.0448
20,4x3,norm,INT,0.05,1,1,0,0.999,1,0.047
20,4x3,norm,VDW,0.05,1,1,0,0.9972,0.9996,0.0458
20,4x3,norm,KWF,0.05,1,1,0,0.9972,1,0.0446
20,4x3,norm,PAR,0.01,1,1,0,0.9898,0.9986,0.0114
20,4x3,norm,RNK,0.01,1,1,0,0.993,0.9998,0.0102
20,4x3,norm,VDW,0.01,1,1,0,0.9834,0.9968,0.0098
20,4x3,norm,KWF,0.01,1,1,0,0.9812,0.9972,0.009
20,4x3,norm,RNK,0.05,2,2,0,1,1,0.0652
20,4x3,norm,INT,0.05,2,2,0,1,1,0.0448
20,4x3,norm,VDW,0.05,2,2,0,1,1,0.0538
20,4x3,norm,KWF,0.05,2,2,0,1,1,0.0996
20,4x3,norm,PAR,0.01,2,2,0,1,1,0.0126
20,4x3,norm,RNK,0.01,2,2,0,1,1,0.0064
20,4x3,norm,VDW,0.01,2,2,0,1,1,0.0086
20,4x3,norm,KWF,0.01,2,2,0,1,1,0.0214
20,4x3,norm,RNK,0.05,4,4,0,1,1,0.5588
20,4x3,norm,INT,0.05,4,4,0,1,1,0.0512
20,4x3,norm,VDW,0.05,4,4,0,1,1,0.1828
20,4x3,norm,KWF,0.05,4,4,0,1,1,0.7588
20,4x3,norm,PAR,0.01,4,4,0,1,1,0.3396
20,4x3,norm,RNK,0.01,4,4,0,1,1,0.0106
20,4x3,norm,VDW,0.01,4,4,0,1,1,0.0486
20,4x3,norm,KWF,0.01,4,4,0,1,1,0.5348
20,4x3,norm,RNK,0.05,8,8,0,1,1,0.9874
20,4x3,norm,INT,0.05,8,8,0,1,1,0.3374
20,4x3,norm,VDW,0.05,8,8,0,1,1,0.7308
20,4x3,norm,KWF,0.05,8,8,0,1,1,0.9894
20,4x3,norm,PAR,0.01,8,8,0,1,1,0.97
20,4x3,norm,RNK,0.01,8,8,0,1,1,0.1568
20,4x3,norm,VDW,0.01,8,8,0,1,1,0.5324
20,4x3,norm,KWF,0.01,8,8,0,1,1,0.9716
20,4x3,norm,RNK,0.05,0.5,0,0,0.6532,0.0504,0.057
20,4x3,norm,INT,0.05,0.5,0,0,0.6826,0.0522,0.06
20,4x3,norm,VDW,0.05,0.5,0,0,0.6284,0.0484,0.0554
20,4x3,norm,KWF,0.05,0.5,0,0,0.6224,0.0478,0.055
20,4x3,norm,PAR,0.01,0.5,0,0,0.4096,0.0086,0.0096
20,4x3,norm,RNK,0.01,0.5,0,0,0.4454,0.0088,0.0112
20,4x3,norm,VDW,0.01,0.5,0,0,0.3594,0.0074,0.008
20,4x3,norm,KWF,0.01,0.5,0,0,0.3498,0.007,0.0082
20,4x3,norm,RNK,0.05,1,0,0,0.9988,0.0506,0.0552
20,4x3,norm,INT,0.05,1,0,0,0.9996,0.0494,0.0534
20,4x3,norm,VDW,0.05,1,0,0,0.9988,0.041,0.0498
20,4x3,norm,KWF,0.05,1,0,0,0.9984,0.0424,0.0504
20,4x3,norm,PAR,0.01,1,0,0,0.9928,0.0108,0.0114
20,4x3,norm,RNK,0.01,1,0,0,0.995,0.01,0.0102
20,4x3,norm,VDW,0.01,1,0,0,0.9862,0.006,0.0078
20,4x3,norm,KWF,0.01,1,0,0,0.9844,0.0062,0.0074
20,4x3,norm,RNK,0.05,2,0,0,1,0.049,0.0468
20,4x3,norm,INT,0.05,2,0,0,1,0.052,0.0474
20,4x3,norm,VDW,0.05,2,0,0,1,0.0456,0.045
20,4x3,norm,KWF,0.05,2,0,0,1,0.0472,0.0496
20,4x3,norm,PAR,0.01,2,0,0,1,0.0112,0.0084
20,4x3,norm,RNK,0.01,2,0,0,1,0.0114,0.01
20,4x3,norm,VDW,0.01,2,0,0,1,0.0084,0.009
20,4x3,norm,KWF,0.01,2,0,0,1,0.0084,0.0086
20,4x3,norm,RNK,0.05,4,0,0,1,0.0558,0.0566
20,4x3,norm,INT,0.05,4,0,0,1,0.0538,0.0522
20,4x3,norm,VDW,0.05,4,0,0,1,0.0556,0.0476
20,4x3,norm,KWF,0.05,4,0,0,1,0.052,0.0526
20,4x3,norm,PAR,0.01,4,0,0,1,0.0104,0.0118
20,4x3,norm,RNK,0.01,4,0,0,1,0.0124,0.009
20,4x3,norm,VDW,0.01,4,0,0,1,0.0078,0.0064
20,4x3,norm,KWF,0.01,4,0,0,1,0.007,0.0092
20,4x3,norm,RNK,0.05,8,0,0,1,0.0476,0.056
20,4x3,norm,INT,0.05,8,0,0,1,0.05,0.0576
20,4x3,norm,VDW,0.05,8,0,0,1,0.0456,0.0526
20,4x3,norm,KWF,0.05,8,0,0,1,0.0442,0.0524
20,4x3,norm,PAR,0.01,8,0,0,1,0.0102,0.013
20,4x3,norm,RNK,0.01,8,0,0,1,0.0106,0.0124
20,4x3,norm,VDW,0.01,8,0,0,1,0.0052,0.0108
20,4x3,norm,KWF,0.01,8,0,0,1,0.005,0.0108
20,4x3,norm,RNK,0.05,0,0.5,0,0.051,0.7962,0.0498
20,4x3,norm,INT,0.05,0,0.5,0,0.0524,0.823,0.0516
20,4x3,norm,VDW,0.05,0,0.5,0,0.0476,0.7718,0.0486
20,4x3,norm,KWF,0.05,0,0.5,0,0.0476,0.7628,0.0486
20,4x3,norm,PAR,0.01,0,0.5,0,0.0106,0.5634,0.0112
20,4x3,norm,RNK,0.01,0,0.5,0,0.0116,0.6004,0.0096
20,4x3,norm,VDW,0.01,0,0.5,0,0.0082,0.5044,0.0094
20,4x3,norm,KWF,0.01,0,0.5,0,0.0078,0.4944,0.0088
20,4x3,norm,RNK,0.05,0,1,0,0.045,0.9998,0.051
20,4x3,norm,INT,0.05,0,1,0,0.0478,1,0.0514
20,4x3,norm,VDW,0.05,0,1,0,0.042,1,0.0474
20,4x3,norm,KWF,0.05,0,1,0,0.0416,1,0.0468
20,4x3,norm,PAR,0.01,0,1,0,0.0114,0.9982,0.0094
20,4x3,norm,RNK,0.01,0,1,0,0.0106,0.999,0.009
20,4x3,norm,VDW,0.01,0,1,0,0.0078,0.9972,0.0096
20,4x3,norm,KWF,0.01,0,1,0,0.0072,0.9966,0.0104
20,4x3,norm,RNK,0.05,0,2,0,0.0466,1,0.0504
20,4x3,norm,INT,0.05,0,2,0,0.0478,1,0.0498
20,4x3,norm,VDW,0.05,0,2,0,0.0428,1,0.045
20,4x3,norm,KWF,0.05,0,2,0,0.045,1,0.045
20,4x3,norm,PAR,0.01,0,2,0,0.009,1,0.01
20,4x3,norm,RNK,0.01,0,2,0,0.0088,1,0.0118
20,4x3,norm,VDW,0.01,0,2,0,0.0062,1,0.0086
20,4x3,norm,KWF,0.01,0,2,0,0.0058,1,0.0086
20,4x3,norm,RNK,0.05,0,4,0,0.0506,1,0.0464
20,4x3,norm,INT,0.05,0,4,0,0.05,1,0.0484
20,4x3,norm,VDW,0.05,0,4,0,0.0474,1,0.0472
20,4x3,norm,KWF,0.05,0,4,0,0.0468,1,0.0504
20,4x3,norm,PAR,0.01,0,4,0,0.011,1,0.0102
20,4x3,norm,RNK,0.01,0,4,0,0.0112,1,0.0092
20,4x3,norm,VDW,0.01,0,4,0,0.0074,1,0.01
20,4x3,norm,KWF,0.01,0,4,0,0.007,1,0.0102
20,4x3,norm,RNK,0.05,0,8,0,0.0506,1,0.0528
20,4x3,norm,INT,0.05,0,8,0,0.0484,1,0.0532
20,4x3,norm,VDW,0.05,0,8,0,0.0488,1,0.0496
20,4x3,norm,KWF,0.05,0,8,0,0.0488,1,0.0486
20,4x3,norm,PAR,0.01,0,8,0,0.0108,1,0.0118
20,4x3,norm,RNK,0.01,0,8,0,0.0094,1,0.0128
20,4x3,norm,VDW,0.01,0,8,0,0.0098,1,0.0118
20,4x3,norm,KWF,0.01,0,8,0,0.0104,1,0.0112
20,4x3,lnorm,RNK,0.05,0,0,0,0.0478,0.0522,0.0508
20,4x3,lnorm,INT,0.05,0,0,0,0.0526,0.0484,0.052
20,4x3,lnorm,VDW,0.05,0,0,0,0.0468,0.0488,0.048
20,4x3,lnorm,KWF,0.05,0,0,0,0.0472,0.0496,0.0444
20,4x3,lnorm,PAR,0.01,0,0,0,0.009,0.0106,0.0108
20,4x3,lnorm,RNK,0.01,0,0,0,0.009,0.012,0.0102
20,4x3,lnorm,VDW,0.01,0,0,0,0.0086,0.0096,0.009
20,4x3,lnorm,KWF,0.01,0,0,0,0.008,0.009,0.0096
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.6574,0.7898,0.0498
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.6966,0.8222,0.0478
20,4x3,lnorm,VDW,0.05,0.5,0.5,0,0.636,0.7694,0.0444
20,4x3,lnorm,KWF,0.05,0.5,0.5,0,0.6308,0.7642,0.0432
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.4066,0.5644,0.009
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.4428,0.593,0.0092
20,4x3,lnorm,VDW,0.01,0.5,0.5,0,0.357,0.5046,0.0084
20,4x3,lnorm,KWF,0.01,0.5,0.5,0,0.3532,0.497,0.0088
20,4x3,lnorm,RNK,0.05,1,1,0,0.9988,0.9998,0.0522
20,4x3,lnorm,INT,0.05,1,1,0,0.9998,0.9998,0.0542
20,4x3,lnorm,VDW,0.05,1,1,0,0.998,0.9998,0.0472
20,4x3,lnorm,KWF,0.05,1,1,0,0.9974,0.9998,0.0484
20,4x3,lnorm,PAR,0.01,1,1,0,0.9886,0.9982,0.012
20,4x3,lnorm,RNK,0.01,1,1,0,0.9936,0.9992,0.0104
20,4x3,lnorm,VDW,0.01,1,1,0,0.98,0.9954,0.0092
20,4x3,lnorm,KWF,0.01,1,1,0,0.9768,0.9954,0.0096
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.0706
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0476
20,4x3,lnorm,VDW,0.05,2,2,0,1,1,0.0612
20,4x3,lnorm,KWF,0.05,2,2,0,1,1,0.1042
20,4x3,lnorm,PAR,0.01,2,2,0,1,1,0.016
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.009
20,4x3,lnorm,VDW,0.01,2,2,0,1,1,0.012
20,4x3,lnorm,KWF,0.01,2,2,0,1,1,0.0298
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.5528
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.049
20,4x3,lnorm,VDW,0.05,4,4,0,1,1,0.1788
20,4x3,lnorm,KWF,0.05,4,4,0,1,1,0.7642
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.3382
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.009
20,4x3,lnorm,VDW,0.01,4,4,0,1,1,0.0436
20,4x3,lnorm,KWF,0.01,4,4,0,1,1,0.5376
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.985
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.3436
20,4x3,lnorm,VDW,0.05,8,8,0,1,1,0.7366
20,4x3,lnorm,KWF,0.05,8,8,0,1,1,0.987
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,0.9676
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.1586
20,4x3,lnorm,VDW,0.01,8,8,0,1,1,0.5458
20,4x3,lnorm,KWF,0.01,8,8,0,1,1,0.9708
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.646,0.0482,0.0504
20,4x3,lnorm,INT,0.05,0.5,0,0,0.6788,0.0472,0.0478
20,4x3,lnorm,VDW,0.05,0.5,0,0,0.6238,0.044,0.0434
20,4x3,lnorm,KWF,0.05,0.5,0,0,0.6178,0.0434,0.0424
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.41,0.01,0.008
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.4408,0.0116,0.0076
20,4x3,lnorm,VDW,0.01,0.5,0,0,0.3554,0.008,0.0068
20,4x3,lnorm,KWF,0.01,0.5,0,0,0.3452,0.0066,0.0066
20,4x3,lnorm,RNK,0.05,1,0,0,0.9994,0.0496,0.0444
20,4x3,lnorm,INT,0.05,1,0,0,0.9994,0.0472,0.0462
20,4x3,lnorm,VDW,0.05,1,0,0,0.998,0.0442,0.0436
20,4x3,lnorm,KWF,0.05,1,0,0,0.9978,0.045,0.042
20,4x3,lnorm,PAR,0.01,1,0,0,0.9914,0.0112,0.0084
20,4x3,lnorm,RNK,0.01,1,0,0,0.9956,0.0112,0.008
20,4x3,lnorm,VDW,0.01,1,0,0,0.9874,0.009,0.0068
20,4x3,lnorm,KWF,0.01,1,0,0,0.9866,0.0088,0.0062
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.0556,0.0528
20,4x3,lnorm,INT,0.05,2,0,0,1,0.056,0.0548
20,4x3,lnorm,VDW,0.05,2,0,0,1,0.0502,0.0514
20,4x3,lnorm,KWF,0.05,2,0,0,1,0.0472,0.0512
20,4x3,lnorm,PAR,0.01,2,0,0,1,0.0118,0.0096
20,4x3,lnorm,RNK,0.01,2,0,0,1,0.0124,0.009
20,4x3,lnorm,VDW,0.01,2,0,0,1,0.0102,0.0098
20,4x3,lnorm,KWF,0.01,2,0,0,1,0.0094,0.0114
20,4x3,lnorm,RNK,0.05,4,0,0,1,0.0492,0.0558
20,4x3,lnorm,INT,0.05,4,0,0,1,0.056,0.0556
20,4x3,lnorm,VDW,0.05,4,0,0,1,0.0488,0.0554
20,4x3,lnorm,KWF,0.05,4,0,0,1,0.0476,0.055
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.009,0.014
20,4x3,lnorm,RNK,0.01,4,0,0,1,0.0092,0.0132
20,4x3,lnorm,VDW,0.01,4,0,0,1,0.0058,0.0132
20,4x3,lnorm,KWF,0.01,4,0,0,1,0.006,0.014
20,4x3,lnorm,RNK,0.05,8,0,0,1,0.0504,0.05
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0468,0.0496
20,4x3,lnorm,VDW,0.05,8,0,0,1,0.0424,0.0462
20,4x3,lnorm,KWF,0.05,8,0,0,1,0.0452,0.0492
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.0106,0.0132
20,4x3,lnorm,RNK,0.01,8,0,0,1,0.0116,0.0096
20,4x3,lnorm,VDW,0.01,8,0,0,1,0.0076,0.0094
20,4x3,lnorm,KWF,0.01,8,0,0,1,0.007,0.0116
20,4x3,lnorm,RNK,0.05,0,0.5,0,0.0492,0.7902,0.0486
20,4x3,lnorm,INT,0.05,0,0.5,0,0.0518,0.8172,0.0434
20,4x3,lnorm,VDW,0.05,0,0.5,0,0.0514,0.764,0.041
20,4x3,lnorm,KWF,0.05,0,0.5,0,0.0478,0.7582,0.0418
20,4x3,lnorm,PAR,0.01,0,0.5,0,0.0084,0.5444,0.0082
20,4x3,lnorm,RNK,0.01,0,0.5,0,0.0086,0.588,0.0086
20,4x3,lnorm,VDW,0.01,0,0.5,0,0.0076,0.4978,0.007
20,4x3,lnorm,KWF,0.01,0,0.5,0,0.007,0.4872,0.0062
20,4x3,lnorm,RNK,0.05,0,1,0,0.0508,1,0.0558
20,4x3,lnorm,INT,0.05,0,1,0,0.0482,1,0.0576
20,4x3,lnorm,VDW,0.05,0,1,0,0.0482,1,0.05
20,4x3,lnorm,KWF,0.05,0,1,0,0.0476,1,0.0508
20,4x3,lnorm,PAR,0.01,0,1,0,0.0102,0.998,0.0102
20,4x3,lnorm,RNK,0.01,0,1,0,0.0112,0.9992,0.0098
20,4x3,lnorm,VDW,0.01,0,1,0,0.0076,0.9978,0.0066
20,4x3,lnorm,KWF,0.01,0,1,0,0.0084,0.9968,0.0078
20,4x3,lnorm,RNK,0.05,0,2,0,0.0504,1,0.0488
20,4x3,lnorm,INT,0.05,0,2,0,0.0512,1,0.0502
20,4x3,lnorm,VDW,0.05,0,2,0,0.0494,1,0.0502
20,4x3,lnorm,KWF,0.05,0,2,0,0.0494,1,0.0486
20,4x3,lnorm,PAR,0.01,0,2,0,0.0106,1,0.0114
20,4x3,lnorm,RNK,0.01,0,2,0,0.011,1,0.0112
20,4x3,lnorm,VDW,0.01,0,2,0,0.0082,1,0.0066
20,4x3,lnorm,KWF,0.01,0,2,0,0.0076,1,0.0074
20,4x3,lnorm,RNK,0.05,0,4,0,0.0464,1,0.057
20,4x3,lnorm,INT,0.05,0,4,0,0.0454,1,0.0522
20,4x3,lnorm,VDW,0.05,0,4,0,0.0434,1,0.0508
20,4x3,lnorm,KWF,0.05,0,4,0,0.0428,1,0.0544
20,4x3,lnorm,PAR,0.01,0,4,0,0.0082,1,0.013
20,4x3,lnorm,RNK,0.01,0,4,0,0.0078,1,0.0102
20,4x3,lnorm,VDW,0.01,0,4,0,0.0052,1,0.0078
20,4x3,lnorm,KWF,0.01,0,4,0,0.0056,1,0.0096
20,4x3,lnorm,RNK,0.05,0,8,0,0.0532,1,0.058
20,4x3,lnorm,INT,0.05,0,8,0,0.0536,1,0.0528
20,4x3,lnorm,VDW,0.05,0,8,0,0.0464,1,0.0444
20,4x3,lnorm,KWF,0.05,0,8,0,0.046,1,0.0472
20,4x3,lnorm,PAR,0.01,0,8,0,0.0116,1,0.0128
20,4x3,lnorm,RNK,0.01,0,8,0,0.0118,1,0.0124
20,4x3,lnorm,VDW,0.01,0,8,0,0.0084,1,0.0092
20,4x3,lnorm,KWF,0.01,0,8,0,0.0092,1,0.0086
20,4x3,exp,RNK,0.05,0,0,0,0.0502,0.0532,0.0502
20,4x3,exp,INT,0.05,0,0,0,0.0508,0.0516,0.0504
20,4x3,exp,VDW,0.05,0,0,0,0.0472,0.0468,0.0464
20,4x3,exp,KWF,0.05,0,0,0,0.046,0.047,0.0466
20,4x3,exp,PAR,0.01,0,0,0,0.0088,0.0112,0.0094
20,4x3,exp,RNK,0.01,0,0,0,0.009,0.0092,0.0094
20,4x3,exp,VDW,0.01,0,0,0,0.007,0.0074,0.009
20,4x3,exp,KWF,0.01,0,0,0,0.007,0.0078,0.0076
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.6404,0.7936,0.0504
20,4x3,exp,INT,0.05,0.5,0.5,0,0.6754,0.8232,0.0484
20,4x3,exp,VDW,0.05,0.5,0.5,0,0.614,0.775,0.0456
20,4x3,exp,KWF,0.05,0.5,0.5,0,0.6038,0.7646,0.0476
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.3976,0.5568,0.0078
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.4298,0.5982,0.0074
20,4x3,exp,VDW,0.01,0.5,0.5,0,0.3494,0.4964,0.0062
20,4x3,exp,KWF,0.01,0.5,0.5,0,0.3404,0.4828,0.006
20,4x3,exp,RNK,0.05,1,1,0,0.999,1,0.0502
20,4x3,exp,INT,0.05,1,1,0,0.9994,1,0.0518
20,4x3,exp,VDW,0.05,1,1,0,0.9976,0.9998,0.0468
20,4x3,exp,KWF,0.05,1,1,0,0.997,0.9998,0.0502
20,4x3,exp,PAR,0.01,1,1,0,0.9888,0.9982,0.0126
20,4x3,exp,RNK,0.01,1,1,0,0.993,0.9994,0.0112
20,4x3,exp,VDW,0.01,1,1,0,0.9808,0.9972,0.0082
20,4x3,exp,KWF,0.01,1,1,0,0.98,0.9966,0.0086
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.0724
20,4x3,exp,INT,0.05,2,2,0,1,1,0.0454
20,4x3,exp,VDW,0.05,2,2,0,1,1,0.0628
20,4x3,exp,KWF,0.05,2,2,0,1,1,0.1088
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.0146
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.0084
20,4x3,exp,VDW,0.01,2,2,0,1,1,0.0112
20,4x3,exp,KWF,0.01,2,2,0,1,1,0.0294
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.5636
20,4x3,exp,INT,0.05,4,4,0,1,1,0.0528
20,4x3,exp,VDW,0.05,4,4,0,1,1,0.1792
20,4x3,exp,KWF,0.05,4,4,0,1,1,0.7656
20,4x3,exp,PAR,0.01,4,4,0,1,1,0.3446
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.0116
20,4x3,exp,VDW,0.01,4,4,0,1,1,0.051
20,4x3,exp,KWF,0.01,4,4,0,1,1,0.5494
20,4x3,exp,RNK,0.05,8,8,0,1,1,0.9866
20,4x3,exp,INT,0.05,8,8,0,1,1,0.3478
20,4x3,exp,VDW,0.05,8,8,0,1,1,0.7326
20,4x3,exp,KWF,0.05,8,8,0,1,1,0.9868
20,4x3,exp,PAR,0.01,8,8,0,1,1,0.9698
20,4x3,exp,RNK,0.01,8,8,0,1,1,0.16
20,4x3,exp,VDW,0.01,8,8,0,1,1,0.5252
20,4x3,exp,KWF,0.01,8,8,0,1,1,0.9728
20,4x3,exp,RNK,0.05,0.5,0,0,0.6534,0.0508,0.0456
20,4x3,exp,INT,0.05,0.5,0,0,0.691,0.0502,0.05
20,4x3,exp,VDW,0.05,0.5,0,0,0.632,0.0456,0.046
20,4x3,exp,KWF,0.05,0.5,0,0,0.6262,0.0468,0.0438
20,4x3,exp,PAR,0.01,0.5,0,0,0.4064,0.009,0.0108
20,4x3,exp,RNK,0.01,0.5,0,0,0.4336,0.0108,0.0088
20,4x3,exp,VDW,0.01,0.5,0,0,0.3558,0.006,0.0082
20,4x3,exp,KWF,0.01,0.5,0,0,0.349,0.007,0.0076
20,4x3,exp,RNK,0.05,1,0,0,0.9988,0.0558,0.0454
20,4x3,exp,INT,0.05,1,0,0,0.9992,0.0544,0.0452
20,4x3,exp,VDW,0.05,1,0,0,0.998,0.0468,0.0418
20,4x3,exp,KWF,0.05,1,0,0,0.9982,0.0478,0.04
20,4x3,exp,PAR,0.01,1,0,0,0.9888,0.0104,0.0086
20,4x3,exp,RNK,0.01,1,0,0,0.9944,0.0098,0.007
20,4x3,exp,VDW,0.01,1,0,0,0.984,0.0074,0.0074
20,4x3,exp,KWF,0.01,1,0,0,0.9824,0.007,0.0074
20,4x3,exp,RNK,0.05,2,0,0,1,0.0568,0.0522
20,4x3,exp,INT,0.05,2,0,0,1,0.058,0.0486
20,4x3,exp,VDW,0.05,2,0,0,1,0.052,0.0462
20,4x3,exp,KWF,0.05,2,0,0,1,0.0524,0.0464
20,4x3,exp,PAR,0.01,2,0,0,1,0.0114,0.0104
20,4x3,exp,RNK,0.01,2,0,0,1,0.014,0.0108
20,4x3,exp,VDW,0.01,2,0,0,1,0.009,0.01
20,4x3,exp,KWF,0.01,2,0,0,1,0.0086,0.0092
20,4x3,exp,RNK,0.05,4,0,0,1,0.0522,0.0514
20,4x3,exp,INT,0.05,4,0,0,1,0.052,0.0464
20,4x3,exp,VDW,0.05,4,0,0,1,0.0506,0.0432
20,4x3,exp,KWF,0.05,4,0,0,1,0.0508,0.0488
20,4x3,exp,PAR,0.01,4,0,0,1,0.0112,0.0114
20,4x3,exp,RNK,0.01,4,0,0,1,0.0094,0.0094
20,4x3,exp,VDW,0.01,4,0,0,1,0.0078,0.0078
20,4x3,exp,KWF,0.01,4,0,0,1,0.0076,0.0078
20,4x3,exp,RNK,0.05,8,0,0,1,0.0518,0.0588
20,4x3,exp,INT,0.05,8,0,0,1,0.0482,0.0582
20,4x3,exp,VDW,0.05,8,0,0,1,0.0488,0.0482
20,4x3,exp,KWF,0.05,8,0,0,1,0.0484,0.0528
20,4x3,exp,PAR,0.01,8,0,0,1,0.0112,0.016
20,4x3,exp,RNK,0.01,8,0,0,1,0.0098,0.0144
20,4x3,exp,VDW,0.01,8,0,0,1,0.0064,0.0126
20,4x3,exp,KWF,0.01,8,0,0,1,0.0064,0.0124
20,4x3,exp,RNK,0.05,0,0.5,0,0.0542,0.7894,0.0466
20,4x3,exp,INT,0.05,0,0.5,0,0.053,0.8112,0.0454
20,4x3,exp,VDW,0.05,0,0.5,0,0.046,0.7658,0.043
20,4x3,exp,KWF,0.05,0,0.5,0,0.0468,0.7602,0.0444
20,4x3,exp,PAR,0.01,0,0.5,0,0.01,0.552,0.0102
20,4x3,exp,RNK,0.01,0,0.5,0,0.0116,0.592,0.009
20,4x3,exp,VDW,0.01,0,0.5,0,0.0074,0.4974,0.007
20,4x3,exp,KWF,0.01,0,0.5,0,0.0082,0.488,0.0078
20,4x3,exp,RNK,0.05,0,1,0,0.0518,1,0.0526
20,4x3,exp,INT,0.05,0,1,0,0.053,1,0.0542
20,4x3,exp,VDW,0.05,0,1,0,0.0476,0.9996,0.0486
20,4x3,exp,KWF,0.05,0,1,0,0.0484,0.9994,0.048
20,4x3,exp,PAR,0.01,0,1,0,0.0094,0.998,0.0132
20,4x3,exp,RNK,0.01,0,1,0,0.0092,0.999,0.0124
20,4x3,exp,VDW,0.01,0,1,0,0.006,0.9958,0.0088
20,4x3,exp,KWF,0.01,0,1,0,0.0068,0.9962,0.008
20,4x3,exp,RNK,0.05,0,2,0,0.0516,1,0.0454
20,4x3,exp,INT,0.05,0,2,0,0.0496,1,0.0492
20,4x3,exp,VDW,0.05,0,2,0,0.046,1,0.045
20,4x3,exp,KWF,0.05,0,2,0,0.048,1,0.043
20,4x3,exp,PAR,0.01,0,2,0,0.0108,1,0.0098
20,4x3,exp,RNK,0.01,0,2,0,0.0098,1,0.0084
20,4x3,exp,VDW,0.01,0,2,0,0.008,1,0.0056
