n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5B,INT,0.05,4,4,0,0.9998,0.9998,0.5212
20,4x3,likert5B,PAR,0.01,4,4,0,0.9996,0.9996,0.6202
20,4x3,likert5B,RNK,0.01,4,4,0,0.9996,0.9998,0.4572
20,4x3,likert5B,ART,0.01,4,4,0,1,0.9996,0.8076
20,4x3,likert5B,INT,0.01,4,4,0,0.9996,0.9998,0.3952
20,4x3,likert5B,PAR,0.05,8,8,0,0.9996,0.9998,0.9504
20,4x3,likert5B,RNK,0.05,8,8,0,0.9996,0.9998,0.9278
20,4x3,likert5B,ART,0.05,8,8,0,1,0.9998,0.9844
20,4x3,likert5B,INT,0.05,8,8,0,0.9996,0.9998,0.8516
20,4x3,likert5B,PAR,0.01,8,8,0,0.9992,0.9998,0.9206
20,4x3,likert5B,RNK,0.01,8,8,0,0.9996,0.9998,0.8796
20,4x3,likert5B,ART,0.01,8,8,0,1,0.9998,0.9728
20,4x3,likert5B,INT,0.01,8,8,0,0.9994,0.9998,0.7822
20,4x3,likert5B,PAR,0.05,0.5,0,0,0.4494,0.0434,0.0444
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.4548,0.052,0.0438
20,4x3,likert5B,ART,0.05,0.5,0,0,0.5276,0.15,0.1062
20,4x3,likert5B,INT,0.05,0.5,0,0,0.4672,0.0484,0.0434
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.2314,0.009,0.0072
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.236,0.009,0.0068
20,4x3,likert5B,ART,0.01,0.5,0,0,0.3236,0.0634,0.036
20,4x3,likert5B,INT,0.01,0.5,0,0,0.2484,0.0084,0.0074
20,4x3,likert5B,PAR,0.05,1,0,0,0.9612,0.048,0.0448
20,4x3,likert5B,RNK,0.05,1,0,0,0.9654,0.0528,0.0452
20,4x3,likert5B,ART,0.05,1,0,0,0.9434,0.1486,0.104
20,4x3,likert5B,INT,0.05,1,0,0,0.97,0.05,0.0452
20,4x3,likert5B,PAR,0.01,1,0,0,0.8912,0.0102,0.0118
20,4x3,likert5B,RNK,0.01,1,0,0,0.9038,0.0112,0.01
20,4x3,likert5B,ART,0.01,1,0,0,0.8738,0.0638,0.0384
20,4x3,likert5B,INT,0.01,1,0,0,0.9082,0.01,0.0126
20,4x3,likert5B,PAR,0.05,2,0,0,0.9996,0.049,0.04
20,4x3,likert5B,RNK,0.05,2,0,0,0.9998,0.0488,0.0404
20,4x3,likert5B,ART,0.05,2,0,0,0.9978,0.185,0.1124
20,4x3,likert5B,INT,0.05,2,0,0,0.9998,0.0506,0.0436
20,4x3,likert5B,PAR,0.01,2,0,0,0.9982,0.0106,0.0088
20,4x3,likert5B,RNK,0.01,2,0,0,0.9988,0.0112,0.0092
20,4x3,likert5B,ART,0.01,2,0,0,0.994,0.0868,0.0426
20,4x3,likert5B,INT,0.01,2,0,0,0.9992,0.0124,0.0084
20,4x3,likert5B,PAR,0.05,4,0,0,0.9998,0.0388,0.05
20,4x3,likert5B,RNK,0.05,4,0,0,1,0.041,0.0446
20,4x3,likert5B,ART,0.05,4,0,0,0.9994,0.2994,0.182
20,4x3,likert5B,INT,0.05,4,0,0,1,0.0422,0.047
20,4x3,likert5B,PAR,0.01,4,0,0,0.9994,0.0054,0.0118
20,4x3,likert5B,RNK,0.01,4,0,0,0.9994,0.0058,0.0092
20,4x3,likert5B,ART,0.01,4,0,0,0.9992,0.1788,0.0928
20,4x3,likert5B,INT,0.01,4,0,0,0.9994,0.0072,0.0098
20,4x3,likert5B,PAR,0.05,8,0,0,0.9988,0.0302,0.0426
20,4x3,likert5B,RNK,0.05,8,0,0,0.999,0.0298,0.0472
20,4x3,likert5B,ART,0.05,8,0,0,0.9994,0.5462,0.3092
20,4x3,likert5B,INT,0.05,8,0,0,0.999,0.0324,0.0424
20,4x3,likert5B,PAR,0.01,8,0,0,0.9986,0.0058,0.011
20,4x3,likert5B,RNK,0.01,8,0,0,0.9986,0.006,0.0118
20,4x3,likert5B,ART,0.01,8,0,0,0.999,0.4142,0.1892
20,4x3,likert5B,INT,0.01,8,0,0,0.9986,0.0064,0.0116
