n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x2x2,lnorm,INT,0.05,1,1,0,0,1,1,0.0532,0.053,0.0488,0.0522,0.051
20,2x2x2,lnorm,PAR,0.01,1,1,0,0,0.9514,0.9568,0.0636,0.0058,0.0042,0.0054,0.0064
20,2x2x2,lnorm,RNK,0.01,1,1,0,0,0.9998,0.9996,0.0098,0.009,0.0106,0.0092,0.0098
20,2x2x2,lnorm,ART,0.01,1,1,0,0,0.9988,0.9984,0.3532,0.054,0.0534,0.052,0.0502
20,2x2x2,lnorm,INT,0.01,1,1,0,0,1,1,0.0098,0.0122,0.0116,0.0104,0.0102
20,2x2x2,lnorm,PAR,0.05,2,2,0,0,1,1,0.9668,0.0296,0.0254,0.0288,0.0286
20,2x2x2,lnorm,RNK,0.05,2,2,0,0,1,1,0.0308,0.0444,0.0482,0.0436,0.05
20,2x2x2,lnorm,ART,0.05,2,2,0,0,1,1,0.9996,0.2222,0.2244,0.2242,0.2186
20,2x2x2,lnorm,INT,0.05,2,2,0,0,1,1,0.0262,0.0536,0.0512,0.0488,0.054
20,2x2x2,lnorm,PAR,0.01,2,2,0,0,1,1,0.8562,0.004,0.0036,0.0048,0.0046
20,2x2x2,lnorm,RNK,0.01,2,2,0,0,1,1,0.0044,0.008,0.0088,0.0106,0.0106
20,2x2x2,lnorm,ART,0.01,2,2,0,0,1,1,0.994,0.1072,0.1066,0.108,0.1054
20,2x2x2,lnorm,INT,0.01,2,2,0,0,1,1,0.0036,0.0098,0.0092,0.0104,0.014
20,2x2x2,lnorm,PAR,0.05,4,4,0,0,1,1,1,0.0248,0.0228,0.0216,0.0192
20,2x2x2,lnorm,RNK,0.05,4,4,0,0,1,1,0,0.042,0.0428,0.0464,0.044
20,2x2x2,lnorm,ART,0.05,4,4,0,0,1,1,1,0.283,0.274,0.2866,0.2866
20,2x2x2,lnorm,INT,0.05,4,4,0,0,1,1,0,0.0534,0.0552,0.055,0.0544
20,2x2x2,lnorm,PAR,0.01,4,4,0,0,1,1,1,0.002,0.0032,0.0012,0.002
20,2x2x2,lnorm,RNK,0.01,4,4,0,0,1,1,0,0.006,0.0074,0.0076,0.0076
20,2x2x2,lnorm,ART,0.01,4,4,0,0,1,1,1,0.1508,0.1504,0.1504,0.1488
20,2x2x2,lnorm,INT,0.01,4,4,0,0,1,1,0,0.0098,0.0104,0.0096,0.0102
20,2x2x2,lnorm,PAR,0.05,8,8,0,0,1,1,1,0.0178,0.0202,0.017,0.0188
20,2x2x2,lnorm,RNK,0.05,8,8,0,0,1,1,0,0.0404,0.0398,0.0392,0.0378
20,2x2x2,lnorm,ART,0.05,8,8,0,0,1,1,1,0.3016,0.2992,0.3008,0.3008
20,2x2x2,lnorm,INT,0.05,8,8,0,0,1,1,0,0.0508,0.049,0.0474,0.0482
20,2x2x2,lnorm,PAR,0.01,8,8,0,0,1,1,1,0.0024,0.002,0.0014,0.0018
20,2x2x2,lnorm,RNK,0.01,8,8,0,0,1,1,0,0.01,0.0078,0.0056,0.0078
20,2x2x2,lnorm,ART,0.01,8,8,0,0,1,1,1,0.1658,0.1704,0.1672,0.1556
20,2x2x2,lnorm,INT,0.01,8,8,0,0,1,1,0,0.0116,0.0106,0.0096,0.01
20,2x2x2,lnorm,PAR,0.05,0.5,0,0,0,0.6466,0.0448,0.0468,0.0414,0.0478,0.0386,0.038
20,2x2x2,lnorm,RNK,0.05,0.5,0,0,0,0.86,0.057,0.0492,0.0506,0.05,0.0476,0.0478
20,2x2x2,lnorm,ART,0.05,0.5,0,0,0,0.8304,0.079,0.0688,0.071,0.0744,0.0676,0.0694
20,2x2x2,lnorm,INT,0.05,0.5,0,0,0,0.8772,0.0566,0.0506,0.0466,0.0528,0.0476,0.0458
20,2x2x2,lnorm,PAR,0.01,0.5,0,0,0,0.3868,0.0078,0.008,0.0054,0.007,0.0056,0.0064
20,2x2x2,lnorm,RNK,0.01,0.5,0,0,0,0.6622,0.0102,0.0102,0.0092,0.0136,0.009,0.0094
20,2x2x2,lnorm,ART,0.01,0.5,0,0,0,0.6272,0.0186,0.0196,0.0144,0.0208,0.0194,0.0198
20,2x2x2,lnorm,INT,0.01,0.5,0,0,0,0.7002,0.0098,0.009,0.008,0.0124,0.009,0.0088
20,2x2x2,lnorm,PAR,0.05,1,0,0,0,0.9932,0.0382,0.04,0.0402,0.035,0.038,0.035
20,2x2x2,lnorm,RNK,0.05,1,0,0,0,1,0.05,0.0434,0.0496,0.0466,0.0538,0.0486
20,2x2x2,lnorm,ART,0.05,1,0,0,0,1,0.095,0.0946,0.0974,0.093,0.0944,0.0962
20,2x2x2,lnorm,INT,0.05,1,0,0,0,1,0.0488,0.0506,0.0504,0.0526,0.0544,0.0482
20,2x2x2,lnorm,PAR,0.01,1,0,0,0,0.967,0.0052,0.0064,0.006,0.0044,0.0054,0.0056
20,2x2x2,lnorm,RNK,0.01,1,0,0,0,0.9998,0.0114,0.0094,0.0088,0.0086,0.0122,0.011
20,2x2x2,lnorm,ART,0.01,1,0,0,0,0.9996,0.0268,0.0288,0.0274,0.028,0.0326,0.0308
20,2x2x2,lnorm,INT,0.01,1,0,0,0,0.9998,0.01,0.0094,0.0116,0.0082,0.0118,0.0126
20,2x2x2,lnorm,PAR,0.05,2,0,0,0,1,0.0314,0.0318,0.0372,0.0354,0.03,0.0306
20,2x2x2,lnorm,RNK,0.05,2,0,0,0,1,0.0472,0.0452,0.0478,0.049,0.0504,0.0456
20,2x2x2,lnorm,ART,0.05,2,0,0,0,1,0.164,0.1548,0.1684,0.167,0.1626,0.157
20,2x2x2,lnorm,INT,0.05,2,0,0,0,1,0.053,0.048,0.0544,0.0544,0.0526,0.044
20,2x2x2,lnorm,PAR,0.01,2,0,0,0,0.9998,0.0038,0.0038,0.0052,0.0044,0.0046,0.0026
20,2x2x2,lnorm,RNK,0.01,2,0,0,0,1,0.0096,0.008,0.0102,0.0068,0.0088,0.0096
20,2x2x2,lnorm,ART,0.01,2,0,0,0,1,0.0614,0.0608,0.0658,0.0636,0.0606,0.0556
20,2x2x2,lnorm,INT,0.01,2,0,0,0,1,0.0112,0.0088,0.0096,0.0106,0.0128,0.0088
20,2x2x2,lnorm,PAR,0.05,4,0,0,0,1,0.0264,0.0234,0.0242,0.0268,0.0252,0.0246
20,2x2x2,lnorm,RNK,0.05,4,0,0,0,1,0.051,0.0464,0.0456,0.0472,0.0482,0.0502
20,2x2x2,lnorm,ART,0.05,4,0,0,0,1,0.2244,0.2304,0.2278,0.2276,0.2238,0.223
20,2x2x2,lnorm,INT,0.05,4,0,0,0,1,0.0494,0.0472,0.049,0.0462,0.046,0.0498
20,2x2x2,lnorm,PAR,0.01,4,0,0,0,1,0.0024,0.0022,0.0028,0.002,0.0026,0.0034
20,2x2x2,lnorm,RNK,0.01,4,0,0,0,1,0.0112,0.0078,0.009,0.009,0.0094,0.0096
20,2x2x2,lnorm,ART,0.01,4,0,0,0,1,0.1022,0.1044,0.1002,0.1006,0.1112,0.1064
20,2x2x2,lnorm,INT,0.01,4,0,0,0,1,0.0094,0.0076,0.0078,0.0108,0.0092,0.0104
20,2x2x2,lnorm,PAR,0.05,8,0,0,0,1,0.021,0.0214,0.0192,0.0228,0.0212,0.0218
20,2x2x2,lnorm,RNK,0.05,8,0,0,0,1,0.0484,0.048,0.0476,0.0506,0.0558,0.048
20,2x2x2,lnorm,ART,0.05,8,0,0,0,1,0.2624,0.264,0.2492,0.2456,0.2642,0.261
20,2x2x2,lnorm,INT,0.05,8,0,0,0,1,0.0462,0.0446,0.0456,0.0486,0.054,0.046
20,2x2x2,lnorm,PAR,0.01,8,0,0,0,1,0.0026,0.0032,0.003,0.0022,0.0042,0.003
20,2x2x2,lnorm,RNK,0.01,8,0,0,0,1,0.0094,0.009,0.0096,0.01,0.0092,0.0094
20,2x2x2,lnorm,ART,0.01,8,0,0,0,1,0.1306,0.1338,0.1266,0.1246,0.1298,0.1324
20,2x2x2,lnorm,INT,0.01,8,0,0,0,1,0.0072,0.0072,0.0082,0.0086,0.0094,0.0086
20,2x2x2,exp,PAR,0.05,0,0,0,0,0.0508,0.0558,0.0464,0.0476,0.0494,0.0492,0.049
20,2x2x2,exp,RNK,0.05,0,0,0,0,0.0498,0.0538,0.0506,0.0498,0.0496,0.0484,0.0514
20,2x2x2,exp,ART,0.05,0,0,0,0,0.0494,0.0528,0.0488,0.048,0.0492,0.0472,0.0504
20,2x2x2,exp,INT,0.05,0,0,0,0,0.0524,0.0552,0.0512,0.0476,0.0476,0.0472,0.0486
20,2x2x2,exp,PAR,0.01,0,0,0,0,0.011,0.009,0.0076,0.01,0.0086,0.0086,0.0092
20,2x2x2,exp,RNK,0.01,0,0,0,0,0.0114,0.0116,0.009,0.0074,0.009,0.0106,0.0112
20,2x2x2,exp,ART,0.01,0,0,0,0,0.0102,0.011,0.009,0.0076,0.0104,0.009,0.0104
20,2x2x2,exp,INT,0.01,0,0,0,0,0.0122,0.01,0.009,0.008,0.0088,0.01,0.0114
20,2x2x2,exp,PAR,0.05,0.5,0.5,0,0,0.7694,0.77,0.0612,0.0444,0.0432,0.0504,0.0468
20,2x2x2,exp,RNK,0.05,0.5,0.5,0,0,0.8494,0.8562,0.052,0.0458,0.0502,0.0464,0.0544
20,2x2x2,exp,ART,0.05,0.5,0.5,0,0,0.831,0.8288,0.0912,0.0582,0.0556,0.0568,0.061
20,2x2x2,exp,INT,0.05,0.5,0.5,0,0,0.8706,0.8734,0.0488,0.051,0.0496,0.0472,0.0558
20,2x2x2,exp,PAR,0.01,0.5,0.5,0,0,0.544,0.5424,0.0126,0.0076,0.0072,0.01,0.0074
20,2x2x2,exp,RNK,0.01,0.5,0.5,0,0,0.6672,0.666,0.0108,0.0084,0.009,0.0102,0.011
20,2x2x2,exp,ART,0.01,0.5,0.5,0,0,0.6358,0.6398,0.0258,0.013,0.011,0.0128,0.0136
20,2x2x2,exp,INT,0.01,0.5,0.5,0,0,0.6992,0.7048,0.0114,0.0086,0.0072,0.0112,0.0116
20,2x2x2,exp,PAR,0.05,1,1,0,0,0.9996,0.9994,0.196,0.0392,0.0422,0.0426,0.0454
20,2x2x2,exp,RNK,0.05,1,1,0,0,1,1,0.0502,0.0526,0.048,0.0482,0.0422
20,2x2x2,exp,ART,0.05,1,1,0,0,0.9998,0.9998,0.412,0.0714,0.0758,0.075,0.0764
20,2x2x2,exp,INT,0.05,1,1,0,0,1,1,0.0512,0.05,0.048,0.0468,0.0456
20,2x2x2,exp,PAR,0.01,1,1,0,0,0.9968,0.9978,0.0634,0.0068,0.0058,0.0078,0.0066
20,2x2x2,exp,RNK,0.01,1,1,0,0,1,0.9998,0.0102,0.0116,0.0074,0.0088,0.0076
20,2x2x2,exp,ART,0.01,1,1,0,0,0.999,0.9998,0.2028,0.0202,0.0208,0.0202,0.0212
20,2x2x2,exp,INT,0.01,1,1,0,0,1,0.9998,0.0118,0.0092,0.0076,0.0116,0.0082
20,2x2x2,exp,PAR,0.05,2,2,0,0,1,1,0.9356,0.032,0.0338,0.029,0.0354
20,2x2x2,exp,RNK,0.05,2,2,0,0,1,1,0.0244,0.0458,0.0506,0.047,0.044
20,2x2x2,exp,ART,0.05,2,2,0,0,1,1,0.9888,0.1122,0.1182,0.1122,0.1108
20,2x2x2,exp,INT,0.05,2,2,0,0,1,1,0.0224,0.052,0.0552,0.0492,0.0466
20,2x2x2,exp,PAR,0.01,2,2,0,0,1,1,0.7994,0.0064,0.0052,0.0052,0.006
20,2x2x2,exp,RNK,0.01,2,2,0,0,1,1,0.0044,0.0082,0.0108,0.0086,0.008
20,2x2x2,exp,ART,0.01,2,2,0,0,1,1,0.9568,0.0332,0.0348,0.0348,0.0374
20,2x2x2,exp,INT,0.01,2,2,0,0,1,1,0.0022,0.01,0.0126,0.0098,0.008
20,2x2x2,exp,PAR,0.05,4,4,0,0,1,1,1,0.0298,0.0252,0.0328,0.0292
20,2x2x2,exp,RNK,0.05,4,4,0,0,1,1,2e-04,0.043,0.0372,0.0434,0.0406
20,2x2x2,exp,ART,0.05,4,4,0,0,1,1,1,0.1448,0.138,0.1474,0.1486
20,2x2x2,exp,INT,0.05,4,4,0,0,1,1,0,0.0516,0.0456,0.0488,0.0508
20,2x2x2,exp,PAR,0.01,4,4,0,0,1,1,1,0.005,0.0038,0.0046,0.0044
20,2x2x2,exp,RNK,0.01,4,4,0,0,1,1,0,0.0074,0.009,0.0086,0.0058
20,2x2x2,exp,ART,0.01,4,4,0,0,1,1,1,0.0534,0.0464,0.0558,0.0538
20,2x2x2,exp,INT,0.01,4,4,0,0,1,1,0,0.0104,0.0104,0.0112,0.009
20,2x2x2,exp,PAR,0.05,8,8,0,0,1,1,1,0.0246,0.026,0.026,0.0252
20,2x2x2,exp,RNK,0.05,8,8,0,0,1,1,0,0.0384,0.0424,0.0388,0.041
20,2x2x2,exp,ART,0.05,8,8,0,0,1,1,1,0.1566,0.161,0.1594,0.1622
20,2x2x2,exp,INT,0.05,8,8,0,0,1,1,0,0.0454,0.0506,0.0494,0.049
20,2x2x2,exp,PAR,0.01,8,8,0,0,1,1,1,0.0042,0.0036,0.0036,0.0042
20,2x2x2,exp,RNK,0.01,8,8,0,0,1,1,0,0.007,0.0092,0.0082,0.0078
20,2x2x2,exp,ART,0.01,8,8,0,0,1,1,1,0.0594,0.0594,0.0608,0.0628
20,2x2x2,exp,INT,0.01,8,8,0,0,1,1,0,0.0086,0.0088,0.0098,0.0096
20,2x2x2,exp,PAR,0.05,0.5,0,0,0,0.778,0.0484,0.043,0.0538,0.046,0.0476,0.041
20,2x2x2,exp,RNK,0.05,0.5,0,0,0,0.854,0.0524,0.0452,0.051,0.0476,0.0516,0.0496
20,2x2x2,exp,ART,0.05,0.5,0,0,0,0.8352,0.0562,0.0474,0.053,0.0476,0.0564,0.0522
20,2x2x2,exp,INT,0.05,0.5,0,0,0,0.877,0.0524,0.0462,0.051,0.0454,0.0544,0.0466
20,2x2x2,exp,PAR,0.01,0.5,0,0,0,0.5498,0.0088,0.009,0.0098,0.0078,0.0108,0.005
20,2x2x2,exp,RNK,0.01,0.5,0,0,0,0.6624,0.0132,0.0092,0.0108,0.0076,0.0094,0.0094
20,2x2x2,exp,ART,0.01,0.5,0,0,0,0.6366,0.0154,0.01,0.0124,0.0098,0.0122,0.0122
20,2x2x2,exp,INT,0.01,0.5,0,0,0,0.6998,0.0118,0.0082,0.0114,0.0086,0.0106,0.0078
20,2x2x2,exp,PAR,0.05,1,0,0,0,0.9998,0.0454,0.0414,0.0442,0.05,0.044,0.0454
20,2x2x2,exp,RNK,0.05,1,0,0,0,1,0.0532,0.049,0.0512,0.056,0.0492,0.0498
20,2x2x2,exp,ART,0.05,1,0,0,0,1,0.0698,0.0668,0.0672,0.074,0.0694,0.0656
20,2x2x2,exp,INT,0.05,1,0,0,0,1,0.0554,0.049,0.0514,0.0532,0.0504,0.05
20,2x2x2,exp,PAR,0.01,1,0,0,0,0.9984,0.0084,0.0072,0.0072,0.0084,0.0096,0.0084
20,2x2x2,exp,RNK,0.01,1,0,0,0,0.9996,0.0118,0.0098,0.0104,0.0114,0.012,0.0082
20,2x2x2,exp,ART,0.01,1,0,0,0,0.999,0.0156,0.015,0.0148,0.0162,0.0184,0.0154
20,2x2x2,exp,INT,0.01,1,0,0,0,0.9998,0.0112,0.0102,0.0106,0.0114,0.0108,0.0086
20,2x2x2,exp,PAR,0.05,2,0,0,0,1,0.0402,0.0442,0.0438,0.0398,0.0338,0.0446
20,2x2x2,exp,RNK,0.05,2,0,0,0,1,0.0526,0.0538,0.0484,0.0498,0.0466,0.0508
20,2x2x2,exp,ART,0.05,2,0,0,0,1,0.1064,0.1052,0.107,0.1042,0.1018,0.1098
20,2x2x2,exp,INT,0.05,2,0,0,0,1,0.0574,0.0534,0.0498,0.0526,0.05,0.0568
20,2x2x2,exp,PAR,0.01,2,0,0,0,1,0.0068,0.0096,0.0052,0.0086,0.0058,0.006
20,2x2x2,exp,RNK,0.01,2,0,0,0,1,0.0108,0.0124,0.008,0.0098,0.009,0.0096
20,2x2x2,exp,ART,0.01,2,0,0,0,1,0.0336,0.0322,0.0316,0.0318,0.0308,0.0292
20,2x2x2,exp,INT,0.01,2,0,0,0,1,0.0114,0.014,0.0108,0.0104,0.0104,0.0096
20,2x2x2,exp,PAR,0.05,4,0,0,0,1,0.025,0.0244,0.0298,0.0264,0.0318,0.0304
20,2x2x2,exp,RNK,0.05,4,0,0,0,1,0.0468,0.0454,0.0502,0.0462,0.0484,0.0498
20,2x2x2,exp,ART,0.05,4,0,0,0,1,0.143,0.1418,0.1524,0.147,0.1528,0.1528
20,2x2x2,exp,INT,0.05,4,0,0,0,1,0.0456,0.0466,0.0508,0.0448,0.0502,0.049
20,2x2x2,exp,PAR,0.01,4,0,0,0,1,0.0026,0.0028,0.0026,0.0028,0.005,0.004
20,2x2x2,exp,RNK,0.01,4,0,0,0,1,0.0094,0.008,0.009,0.0082,0.0108,0.0094
20,2x2x2,exp,ART,0.01,4,0,0,0,1,0.051,0.0538,0.055,0.0564,0.0568,0.062
20,2x2x2,exp,INT,0.01,4,0,0,0,1,0.0082,0.0088,0.0086,0.0086,0.0114,0.0088
20,2x2x2,exp,PAR,0.05,8,0,0,0,1,0.0246,0.0234,0.0288,0.0256,0.0264,0.025
20,2x2x2,exp,RNK,0.05,8,0,0,0,1,0.0466,0.051,0.0524,0.0494,0.0528,0.0488
20,2x2x2,exp,ART,0.05,8,0,0,0,1,0.1784,0.1812,0.1778,0.1822,0.1782,0.1738
20,2x2x2,exp,INT,0.05,8,0,0,0,1,0.048,0.0482,0.0484,0.0454,0.0512,0.05
20,2x2x2,exp,PAR,0.01,8,0,0,0,1,0.0032,0.0038,0.005,0.0036,0.0046,0.003
20,2x2x2,exp,RNK,0.01,8,0,0,0,1,0.0084,0.011,0.0122,0.0098,0.0128,0.0098
20,2x2x2,exp,ART,0.01,8,0,0,0,1,0.0728,0.0712,0.0742,0.078,0.0762,0.0728
20,2x2x2,exp,INT,0.01,8,0,0,0,1,0.0072,0.011,0.0108,0.009,0.0114,0.0064
20,2x2x2,poisson,PAR,0.05,0,0,0,0,0.048,0.0518,0.0476,0.0456,0.0536,0.0544,0.0514
20,2x2x2,poisson,RNK,0.05,0,0,0,0,0.0472,0.0512,0.0476,0.0458,0.0506,0.0582,0.0512
20,2x2x2,poisson,ART,0.05,0,0,0,0,0.0692,0.0654,0.066,0.0604,0.0658,0.0706,0.0642
20,2x2x2,poisson,INT,0.05,0,0,0,0,0.0476,0.0512,0.049,0.0476,0.0512,0.0566,0.0504
20,2x2x2,poisson,PAR,0.01,0,0,0,0,0.0104,0.0108,0.0076,0.0094,0.01,0.013,0.0104
20,2x2x2,poisson,RNK,0.01,0,0,0,0,0.011,0.0092,0.0092,0.0078,0.0106,0.0128,0.0098
20,2x2x2,poisson,ART,0.01,0,0,0,0,0.0168,0.015,0.0138,0.0134,0.0162,0.0196,0.0166
20,2x2x2,poisson,INT,0.01,0,0,0,0,0.0106,0.0108,0.0074,0.009,0.0098,0.0114,0.0106
20,2x2x2,poisson,PAR,0.05,0.5,0.5,0,0,0.853,0.8512,0.0524,0.0536,0.0498,0.0488,0.0508
20,2x2x2,poisson,RNK,0.05,0.5,0.5,0,0,0.835,0.833,0.0518,0.0508,0.0488,0.047,0.0512
20,2x2x2,poisson,ART,0.05,0.5,0.5,0,0,0.824,0.8176,0.0638,0.0664,0.0652,0.061,0.0624
20,2x2x2,poisson,INT,0.05,0.5,0.5,0,0,0.8578,0.8536,0.0518,0.0528,0.049,0.0492,0.0508
20,2x2x2,poisson,PAR,0.01,0.5,0.5,0,0,0.6592,0.6658,0.0126,0.0116,0.0092,0.0114,0.0096
20,2x2x2,poisson,RNK,0.01,0.5,0.5,0,0,0.633,0.6312,0.0116,0.0138,0.0074,0.009,0.009
20,2x2x2,poisson,ART,0.01,0.5,0.5,0,0,0.6302,0.6176,0.0156,0.0152,0.0164,0.015,0.0128
20,2x2x2,poisson,INT,0.01,0.5,0.5,0,0,0.6632,0.6722,0.0118,0.0138,0.0092,0.01,0.0098
20,2x2x2,poisson,PAR,0.05,1,1,0,0,0.9998,1,0.067,0.0488,0.0504,0.0488,0.0528
20,2x2x2,poisson,RNK,0.05,1,1,0,0,1,1,0.0422,0.0462,0.0482,0.0478,0.0524
20,2x2x2,poisson,ART,0.05,1,1,0,0,0.9996,0.9998,0.0986,0.0704,0.0796,0.0734,0.0756
20,2x2x2,poisson,INT,0.05,1,1,0,0,1,1,0.0468,0.0488,0.0496,0.0474,0.0516
20,2x2x2,poisson,PAR,0.01,1,1,0,0,0.9992,0.9998,0.0156,0.0098,0.0094,0.009,0.0104
20,2x2x2,poisson,RNK,0.01,1,1,0,0,0.9992,1,0.008,0.0094,0.0096,0.0084,0.0112
20,2x2x2,poisson,ART,0.01,1,1,0,0,0.998,0.999,0.0266,0.019,0.021,0.0188,0.02
20,2x2x2,poisson,INT,0.01,1,1,0,0,0.9994,1,0.009,0.0108,0.0108,0.0096,0.01
20,2x2x2,poisson,PAR,0.05,2,2,0,0,1,1,0.223,0.0462,0.0442,0.0506,0.0496
20,2x2x2,poisson,RNK,0.05,2,2,0,0,1,1,0.0304,0.0498,0.0422,0.05,0.0466
20,2x2x2,poisson,ART,0.05,2,2,0,0,1,1,0.2118,0.0666,0.0672,0.0722,0.078
20,2x2x2,poisson,INT,0.05,2,2,0,0,1,1,0.034,0.0486,0.0488,0.0518,0.0544
20,2x2x2,poisson,PAR,0.01,2,2,0,0,1,1,0.0842,0.0104,0.009,0.0088,0.009
20,2x2x2,poisson,RNK,0.01,2,2,0,0,1,1,0.0032,0.0102,0.0086,0.0086,0.0098
20,2x2x2,poisson,ART,0.01,2,2,0,0,1,1,0.0808,0.0186,0.0168,0.0196,0.0192
20,2x2x2,poisson,INT,0.01,2,2,0,0,1,1,0.0052,0.0114,0.0098,0.0092,0.01
20,2x2x2,poisson,PAR,0.05,4,4,0,0,1,1,0.789,0.048,0.0462,0.0442,0.046
20,2x2x2,poisson,RNK,0.05,4,4,0,0,1,1,0.0014,0.0452,0.0436,0.0402,0.0442
20,2x2x2,poisson,ART,0.05,4,4,0,0,1,1,0.8306,0.1584,0.1606,0.1584,0.1558
20,2x2x2,poisson,INT,0.05,4,4,0,0,1,1,0.0036,0.0532,0.0494,0.0484,0.0466
20,2x2x2,poisson,PAR,0.01,4,4,0,0,1,1,0.57,0.007,0.0072,0.0098,0.0082
20,2x2x2,poisson,RNK,0.01,4,4,0,0,1,1,0,0.0084,0.0068,0.0084,0.008
20,2x2x2,poisson,ART,0.01,4,4,0,0,1,1,0.6728,0.0674,0.066,0.0712,0.065
20,2x2x2,poisson,INT,0.01,4,4,0,0,1,1,0,0.0092,0.0084,0.0106,0.0084
20,2x2x2,poisson,PAR,0.05,8,8,0,0,1,1,0.999,0.043,0.0424,0.0478,0.0478
20,2x2x2,poisson,RNK,0.05,8,8,0,0,1,1,0,0.0402,0.0388,0.0434,0.04
20,2x2x2,poisson,ART,0.05,8,8,0,0,1,1,0.9998,0.3134,0.3164,0.316,0.311
20,2x2x2,poisson,INT,0.05,8,8,0,0,1,1,0,0.0496,0.0464,0.0452,0.047
20,2x2x2,poisson,PAR,0.01,8,8,0,0,1,1,0.996,0.009,0.008,0.009,0.0092
20,2x2x2,poisson,RNK,0.01,8,8,0,0,1,1,0,0.0072,0.0082,0.0072,0.0062
20,2x2x2,poisson,ART,0.01,8,8,0,0,1,1,0.998,0.1904,0.1892,0.191,0.1938
20,2x2x2,poisson,INT,0.01,8,8,0,0,1,1,0,0.0074,0.0076,0.0096,0.0084
20,2x2x2,poisson,PAR,0.05,0.5,0,0,0,0.8524,0.052,0.0484,0.0518,0.0516,0.0534,0.05
20,2x2x2,poisson,RNK,0.05,0.5,0,0,0,0.8398,0.0538,0.0486,0.0506,0.0512,0.0538,0.0478
20,2x2x2,poisson,ART,0.05,0.5,0,0,0,0.8202,0.065,0.0642,0.0634,0.0682,0.0704,0.0658
20,2x2x2,poisson,INT,0.05,0.5,0,0,0,0.8526,0.0532,0.0502,0.0514,0.0534,0.0526,0.0516
20,2x2x2,poisson,PAR,0.01,0.5,0,0,0,0.6616,0.0084,0.0068,0.0098,0.0108,0.012,0.0104
20,2x2x2,poisson,RNK,0.01,0.5,0,0,0,0.6356,0.0094,0.0096,0.0102,0.0106,0.0122,0.0096
20,2x2x2,poisson,ART,0.01,0.5,0,0,0,0.6334,0.0156,0.0162,0.0176,0.0156,0.017,0.0152
20,2x2x2,poisson,INT,0.01,0.5,0,0,0,0.6658,0.0088,0.0082,0.0108,0.011,0.0118,0.0092
20,2x2x2,poisson,PAR,0.05,1,0,0,0,1,0.0506,0.0514,0.0496,0.0488,0.0488,0.053
20,2x2x2,poisson,RNK,0.05,1,0,0,0,1,0.0446,0.0476,0.0478,0.0508,0.0478,0.0532
20,2x2x2,poisson,ART,0.05,1,0,0,0,0.9998,0.0732,0.066,0.0676,0.0732,0.0642,0.0744
20,2x2x2,poisson,INT,0.05,1,0,0,0,1,0.0506,0.049,0.0514,0.0496,0.047,0.053
20,2x2x2,poisson,PAR,0.01,1,0,0,0,0.9996,0.009,0.0098,0.012,0.012,0.0126,0.012
20,2x2x2,poisson,RNK,0.01,1,0,0,0,0.9996,0.009,0.0098,0.01,0.0116,0.0112,0.0124
20,2x2x2,poisson,ART,0.01,1,0,0,0,0.9986,0.0172,0.015,0.0158,0.018,0.0156,0.0186
20,2x2x2,poisson,INT,0.01,1,0,0,0,0.9996,0.0094,0.0094,0.0116,0.0114,0.0118,0.0116
20,2x2x2,poisson,PAR,0.05,2,0,0,0,1,0.0482,0.0492,0.0502,0.0496,0.047,0.05
20,2x2x2,poisson,RNK,0.05,2,0,0,0,1,0.049,0.048,0.0474,0.0524,0.0436,0.05
20,2x2x2,poisson,ART,0.05,2,0,0,0,1,0.0818,0.077,0.0826,0.0748,0.0722,0.081
20,2x2x2,poisson,INT,0.05,2,0,0,0,1,0.0512,0.0514,0.0554,0.0502,0.0478,0.0524
20,2x2x2,poisson,PAR,0.01,2,0,0,0,1,0.0096,0.0104,0.0088,0.0112,0.0076,0.009
20,2x2x2,poisson,RNK,0.01,2,0,0,0,1,0.0112,0.0088,0.0096,0.0104,0.0102,0.0112
20,2x2x2,poisson,ART,0.01,2,0,0,0,1,0.0216,0.0214,0.0208,0.0216,0.0212,0.0242
20,2x2x2,poisson,INT,0.01,2,0,0,0,1,0.0106,0.0104,0.0098,0.0116,0.0098,0.0094
20,2x2x2,poisson,PAR,0.05,4,0,0,0,1,0.0414,0.0536,0.0476,0.0402,0.0516,0.0492
20,2x2x2,poisson,RNK,0.05,4,0,0,0,1,0.0468,0.0538,0.0482,0.0398,0.054,0.0508
20,2x2x2,poisson,ART,0.05,4,0,0,0,1,0.109,0.1102,0.1016,0.1034,0.1096,0.1106
20,2x2x2,poisson,INT,0.05,4,0,0,0,1,0.044,0.0544,0.0514,0.0424,0.0546,0.05
20,2x2x2,poisson,PAR,0.01,4,0,0,0,1,0.0064,0.0126,0.0092,0.0074,0.0092,0.0084
20,2x2x2,poisson,RNK,0.01,4,0,0,0,1,0.0074,0.0114,0.0092,0.0078,0.0086,0.0094
20,2x2x2,poisson,ART,0.01,4,0,0,0,1,0.035,0.0358,0.0366,0.035,0.036,0.0346
20,2x2x2,poisson,INT,0.01,4,0,0,0,1,0.0078,0.0126,0.0084,0.0088,0.0108,0.0086
20,2x2x2,poisson,PAR,0.05,8,0,0,0,1,0.043,0.0478,0.0502,0.0496,0.0508,0.0472
